Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
,0.0,7.3549806245409854e-09,7.3549806245409854e-09,,0.0,0.004863185342401266,0.004863185342401266,,1.0,0.0011596394469961524,0.99884033203125,,0.0,0.07793938368558884,0.07793938368558884,,0.0,0.0013325288891792297,0.0013325288891792297
,0.0,2.8471754376369063e-06,2.8471754376369063e-06,,1.0,0.00021756143542006612,0.9997824430465698,,0.0,2.356993718422018e-06,2.356993718422018e-06,,0.0,0.059643667191267014,0.059643667191267014,,1.0,2.0534253117321377e-11,1.0
,1.0,0.9089972972869873,0.0910027027130127,,1.0,0.9795494675636292,0.02045053243637085,,0.0,0.0002930650662165135,0.0002930650662165135,,0.0,0.886800229549408,0.886800229549408,,1.0,0.2768673300743103,0.7231326699256897
,0.0,3.50604659615783e-06,3.50604659615783e-06,,1.0,0.7804520726203918,0.21954792737960815,,0.0,0.0008399428334087133,0.0008399428334087133,,1.0,0.0003976685111410916,0.9996023178100586,,1.0,0.9881552457809448,0.011844754219055176
,1.0,0.8528357148170471,0.14716428518295288,,1.0,0.8250132203102112,0.17498677968978882,,0.0,1.1422326279264539e-10,1.1422326279264539e-10,,0.0,0.23777729272842407,0.23777729272842407,,0.0,0.00018156431906390935,0.00018156431906390935
,0.0,0.0003732908226083964,0.0003732908226083964,,0.0,0.00022081827046349645,0.00022081827046349645,,0.0,2.605457484605722e-05,2.605457484605722e-05,,1.0,4.6170844925086385e-09,1.0,,0.0,0.01800627075135708,0.01800627075135708
,0.0,2.2891981643624604e-05,2.2891981643624604e-05,,1.0,0.8292109966278076,0.17078900337219238,,0.0,0.9710774421691895,0.9710774421691895,,0.0,6.880114256091474e-10,6.880114256091474e-10,,0.0,7.659808034077287e-05,7.659808034077287e-05
,1.0,0.8462212085723877,0.1537787914276123,,1.0,1.0808320439537056e-05,0.9999892115592957,,0.0,2.111344876709609e-09,2.111344876709609e-09,,0.0,0.04017462208867073,0.04017462208867073,,0.0,0.00024976988788694143,0.00024976988788694143
,0.0,1.0163026900045224e-06,1.0163026900045224e-06,,1.0,0.5318422317504883,0.4681577682495117,,0.0,0.00020801374921575189,0.00020801374921575189,,0.0,0.5528236627578735,0.5528236627578735,,0.0,1.3015587683185004e-06,1.3015587683185004e-06
,0.0,0.00299288728274405,0.00299288728274405,,0.0,2.5213752863351147e-08,2.5213752863351147e-08,,0.0,3.2325867677096554e-11,3.2325867677096554e-11,,0.0,0.3838185667991638,0.3838185667991638,,0.0,4.3785159146384617e-14,4.3785159146384617e-14
,0.0,7.513456512242556e-05,7.513456512242556e-05,,0.0,8.18125158730254e-07,8.18125158730254e-07,,1.0,0.9760786294937134,0.02392137050628662,,0.0,0.01030968688428402,0.01030968688428402,,0.0,0.00033987595816142857,0.00033987595816142857
,0.0,0.25012707710266113,0.25012707710266113,,0.0,0.00436188280582428,0.00436188280582428,,0.0,1.291614482035186e-09,1.291614482035186e-09,,0.0,0.049048155546188354,0.049048155546188354,,1.0,0.9973426461219788,0.0026573538780212402
,0.0,0.9981607794761658,0.9981607794761658,,0.0,5.060244916421652e-07,5.060244916421652e-07,,0.0,1.0207757306091025e-08,1.0207757306091025e-08,,0.0,7.5150103384658e-07,7.5150103384658e-07,,1.0,0.9999932050704956,6.794929504394531e-06
,0.0,0.7718679308891296,0.7718679308891296,,1.0,0.028396056964993477,0.9716039299964905,,1.0,0.34970927238464355,0.6502907276153564,,0.0,5.660944779606325e-08,5.660944779606325e-08,,0.0,3.153587749693543e-05,3.153587749693543e-05
,0.0,5.041490336310517e-09,5.041490336310517e-09,,0.0,4.593280391418375e-05,4.593280391418375e-05,,0.0,5.206348760111723e-06,5.206348760111723e-06,,0.0,0.9845016598701477,0.9845016598701477,,0.0,4.5720385810632536e-10,4.5720385810632536e-10
,0.0,1.1590406501227335e-07,1.1590406501227335e-07,,0.0,4.12457939091837e-06,4.12457939091837e-06,,0.0,0.019748462364077568,0.019748462364077568,,0.0,5.9882157074753195e-05,5.9882157074753195e-05,,1.0,0.0005150314536876976,0.9994849562644958
,0.0,1.6120198779390194e-05,1.6120198779390194e-05,,0.0,0.0002773309824988246,0.0002773309824988246,,0.0,7.325359518972618e-08,7.325359518972618e-08,,0.0,1.0771738743642345e-05,1.0771738743642345e-05,,0.0,0.9470205903053284,0.9470205903053284
,0.0,0.0011886366410180926,0.0011886366410180926,,0.0,1.186082373809405e-12,1.186082373809405e-12,,0.0,0.37679141759872437,0.37679141759872437,,0.0,1.7162820142857527e-07,1.7162820142857527e-07,,0.0,7.028368145256536e-07,7.028368145256536e-07
,0.0,0.00037297888775356114,0.00037297888775356114,,0.0,0.9994947910308838,0.9994947910308838,,0.0,4.690664718509652e-05,4.690664718509652e-05,,0.0,0.04672714322805405,0.04672714322805405,,0.0,1.407005484344026e-10,1.407005484344026e-10
,1.0,1.0,0.0,,0.0,0.00014084602298680693,0.00014084602298680693,,0.0,2.4500346196276723e-09,2.4500346196276723e-09,,0.0,3.702259378517321e-14,3.702259378517321e-14,,0.0,0.0003099874884355813,0.0003099874884355813
,0.0,1.27074836200336e-05,1.27074836200336e-05,,0.0,1.9715864709723974e-06,1.9715864709723974e-06,,1.0,5.776473699370399e-08,0.9999999403953552,,0.0,6.6903414232266645e-12,6.6903414232266645e-12,,1.0,0.05233330279588699,0.9476667046546936
,1.0,1.9425872369027708e-11,1.0,,0.0,0.014025870710611343,0.014025870710611343,,0.0,0.000981705728918314,0.000981705728918314,,1.0,0.18637166917324066,0.8136283159255981,,0.0,0.08468784391880035,0.08468784391880035
,1.0,0.38281217217445374,0.6171878576278687,,0.0,0.05676569417119026,0.05676569417119026,,0.0,1.2668139106608578e-06,1.2668139106608578e-06,,0.0,0.003425844479352236,0.003425844479352236,,0.0,3.164363659990954e-09,3.164363659990954e-09
,0.0,7.366829959210008e-05,7.366829959210008e-05,,0.0,5.4934931540628895e-05,5.4934931540628895e-05,,0.0,2.775617513606221e-09,2.775617513606221e-09,,0.0,3.0680023428431014e-06,3.0680023428431014e-06,,0.0,4.289464050089009e-05,4.289464050089009e-05
,0.0,0.00015101399912964553,0.00015101399912964553,,0.0,0.5316199064254761,0.5316199064254761,,1.0,2.4621320449114137e-07,0.9999997615814209,,0.0,3.102714254055172e-05,3.102714254055172e-05,,0.0,1.2261784920752916e-09,1.2261784920752916e-09
,0.0,0.0007349079241976142,0.0007349079241976142,,0.0,0.01569562591612339,0.01569562591612339,,0.0,0.6546707153320312,0.6546707153320312,,0.0,7.272162474691868e-05,7.272162474691868e-05,,1.0,0.4154849052429199,0.5845150947570801
,0.0,2.2562457457908636e-10,2.2562457457908636e-10,,1.0,0.8689587712287903,0.13104122877120972,,0.0,1.1814158824563492e-05,1.1814158824563492e-05,,0.0,8.800930686447828e-07,8.800930686447828e-07,,1.0,0.04719965159893036,0.9528003334999084
,0.0,0.0038468721322715282,0.0038468721322715282,,0.0,0.9619482159614563,0.9619482159614563,,1.0,0.9793303608894348,0.020669639110565186,,0.0,3.047364097175098e-11,3.047364097175098e-11,,0.0,1.4069571989239193e-05,1.4069571989239193e-05
,0.0,0.9861694574356079,0.9861694574356079,,0.0,2.759469452939811e-06,2.759469452939811e-06,,1.0,0.9988534450531006,0.001146554946899414,,0.0,0.004176026675850153,0.004176026675850153,,0.0,2.3707311669340925e-09,2.3707311669340925e-09
,1.0,0.9999997615814209,2.384185791015625e-07,,0.0,4.309846553951502e-05,4.309846553951502e-05,,0.0,6.103965688453172e-07,6.103965688453172e-07,,0.0,9.346695151180029e-07,9.346695151180029e-07,,0.0,0.2227613925933838,0.2227613925933838
,0.0,4.7964499039210295e-09,4.7964499039210295e-09,,0.0,9.08711911051796e-07,9.08711911051796e-07,,0.0,0.035435013473033905,0.035435013473033905,,0.0,3.7597263968791594e-08,3.7597263968791594e-08,,0.0,0.0001408207754138857,0.0001408207754138857
,0.0,0.8187205791473389,0.8187205791473389,,1.0,0.6428563594818115,0.3571436405181885,,1.0,0.9988559484481812,0.0011440515518188477,,0.0,0.002077637240290642,0.002077637240290642,,0.0,0.011087426915764809,0.011087426915764809
,1.0,1.0,0.0,,0.0,1.4519824844683171e-06,1.4519824844683171e-06,,0.0,0.9850856065750122,0.9850856065750122,,0.0,8.142231308738701e-06,8.142231308738701e-06,,0.0,2.2443424541052082e-07,2.2443424541052082e-07
,0.0,0.08577777445316315,0.08577777445316315,,1.0,1.1569008927659729e-14,1.0,,0.0,1.2928578030368953e-07,1.2928578030368953e-07,,0.0,0.010789904743432999,0.010789904743432999,,0.0,0.00405509490519762,0.00405509490519762
,0.0,1.4997891412349418e-05,1.4997891412349418e-05,,1.0,0.07279552519321442,0.9272044897079468,,0.0,3.090553582296707e-05,3.090553582296707e-05,,1.0,0.9579377174377441,0.04206228256225586,,0.0,4.173066336932152e-09,4.173066336932152e-09
,0.0,0.00021191606356296688,0.00021191606356296688,,0.0,0.12798047065734863,0.12798047065734863,,1.0,0.9993113279342651,0.0006886720657348633,,0.0,2.356377083474054e-13,2.356377083474054e-13,,0.0,0.41800180077552795,0.41800180077552795
,0.0,0.0018162126652896404,0.0018162126652896404,,0.0,1.9078581317444332e-05,1.9078581317444332e-05,,0.0,2.2675498902603036e-13,2.2675498902603036e-13,,0.0,0.7865239381790161,0.7865239381790161,,0.0,3.3904658052440195e-13,3.3904658052440195e-13
,0.0,0.00044633063953369856,0.00044633063953369856,,1.0,0.38798844814300537,0.6120115518569946,,0.0,2.400725179541041e-06,2.400725179541041e-06,,0.0,0.00044233506196178496,0.00044233506196178496,,0.0,0.021191753447055817,0.021191753447055817
,0.0,3.1726153792988043e-07,3.1726153792988043e-07,,1.0,0.40663522481918335,0.5933647751808167,,0.0,7.869020990369791e-10,7.869020990369791e-10,,0.0,7.217319186736404e-09,7.217319186736404e-09,,0.0,2.8186459530843422e-05,2.8186459530843422e-05
,1.0,0.9999891519546509,1.0848045349121094e-05,,0.0,4.512840323656064e-09,4.512840323656064e-09,,0.0,1.1830154911240953e-10,1.1830154911240953e-10,,0.0,3.18547063726804e-11,3.18547063726804e-11,,0.0,1.2301061360631138e-06,1.2301061360631138e-06
,0.0,0.0004134254122618586,0.0004134254122618586,,0.0,2.234984640381299e-05,2.234984640381299e-05,,0.0,1.376057866764313e-06,1.376057866764313e-06,,0.0,0.10962885618209839,0.10962885618209839,,0.0,0.9999828338623047,0.9999828338623047
,1.0,0.0037402519956231117,0.9962597489356995,,0.0,0.027533022686839104,0.027533022686839104,,0.0,1.5856281843085185e-09,1.5856281843085185e-09,,1.0,3.170792979290127e-06,0.9999968409538269,,0.0,0.00011411694868002087,0.00011411694868002087
,0.0,1.1426815743620367e-10,1.1426815743620367e-10,,0.0,0.0017965117003768682,0.0017965117003768682,,0.0,0.017940182238817215,0.017940182238817215,,1.0,0.0026183882728219032,0.9973816275596619,,1.0,2.680324018289326e-10,1.0
,0.0,1.917791436767402e-08,1.917791436767402e-08,,1.0,0.9999992847442627,7.152557373046875e-07,,0.0,8.101631721046942e-08,8.101631721046942e-08,,1.0,0.4338209331035614,0.5661790370941162,,0.0,0.1775696724653244,0.1775696724653244
,0.0,0.0009774663485586643,0.0009774663485586643,,0.0,5.7300483604194596e-05,5.7300483604194596e-05,,0.0,0.0001465497334720567,0.0001465497334720567,,0.0,0.9999946355819702,0.9999946355819702,,1.0,0.9348046779632568,0.06519532203674316
,1.0,0.014313977211713791,0.9856860041618347,,0.0,8.016473316274642e-07,8.016473316274642e-07,,0.0,0.5335142612457275,0.5335142612457275,,0.0,0.24557097256183624,0.24557097256183624,,0.0,0.00036088802153244615,0.00036088802153244615
,0.0,0.9912683963775635,0.9912683963775635,,0.0,1.4823651781625813e-06,1.4823651781625813e-06,,0.0,7.300328661585809e-07,7.300328661585809e-07,,1.0,0.002203884767368436,0.9977961182594299,,0.0,0.5771949887275696,0.5771949887275696
,0.0,0.0012742176186293364,0.0012742176186293364,,0.0,0.005097089800983667,0.005097089800983667,,0.0,1.0462630370966508e-06,1.0462630370966508e-06,,1.0,0.9783903360366821,0.02160966396331787,,0.0,0.7144690155982971,0.7144690155982971
,0.0,0.9999861717224121,0.9999861717224121,,0.0,0.0003205991815775633,0.0003205991815775633,,0.0,0.8040850758552551,0.8040850758552551,,0.0,0.6188209056854248,0.6188209056854248,,0.0,1.1776118924444745e-07,1.1776118924444745e-07
,1.0,0.00023858947679400444,0.9997614026069641,,0.0,1.573010276721687e-12,1.573010276721687e-12,,0.0,8.022689144127071e-05,8.022689144127071e-05,,0.0,2.2053699311186392e-08,2.2053699311186392e-08,,1.0,0.0004542522656265646,0.9995457530021667
,1.0,9.656348538555903e-07,0.9999990463256836,,0.0,3.7557242649199907e-07,3.7557242649199907e-07,,0.0,9.40510508371517e-05,9.40510508371517e-05,,0.0,0.04724684730172157,0.04724684730172157,,0.0,3.7090462683408987e-06,3.7090462683408987e-06
,0.0,0.0015948193613439798,0.0015948193613439798,,0.0,0.008496527560055256,0.008496527560055256,,0.0,0.0010319011053070426,0.0010319011053070426,,1.0,8.243123961193533e-10,1.0,,1.0,0.011697936803102493,0.9883020520210266
,1.0,0.0008378967177122831,0.9991620779037476,,0.0,0.0021191611886024475,0.0021191611886024475,,0.0,1.358458159329834e-12,1.358458159329834e-12,,0.0,3.4053791750920936e-06,3.4053791750920936e-06,,0.0,8.422824612352997e-05,8.422824612352997e-05
,0.0,0.0014197661075741053,0.0014197661075741053,,0.0,0.010664915665984154,0.010664915665984154,,1.0,0.8307814598083496,0.1692185401916504,,0.0,0.9680867195129395,0.9680867195129395,,0.0,0.001883333781734109,0.001883333781734109
,0.0,2.624089211167302e-05,2.624089211167302e-05,,0.0,0.9991185069084167,0.9991185069084167,,0.0,0.021973157301545143,0.021973157301545143,,0.0,1.1627262210822664e-05,1.1627262210822664e-05,,0.0,1.7087251080738497e-06,1.7087251080738497e-06
,0.0,0.0547315888106823,0.0547315888106823,,0.0,1.4042902307664917e-07,1.4042902307664917e-07,,1.0,0.0006881402805447578,0.9993118643760681,,0.0,0.03122437559068203,0.03122437559068203,,1.0,0.968079686164856,0.03192031383514404
,0.0,2.0006765341640254e-11,2.0006765341640254e-11,,0.0,2.7697645066382393e-08,2.7697645066382393e-08,,1.0,0.0008108762558549643,0.9991891384124756,,0.0,0.0003299016389064491,0.0003299016389064491,,0.0,9.680218432395193e-11,9.680218432395193e-11
,0.0,0.8799816370010376,0.8799816370010376,,0.0,0.028823664411902428,0.028823664411902428,,0.0,0.35252946615219116,0.35252946615219116,,0.0,1.1141548160410394e-13,1.1141548160410394e-13,,0.0,1.813240661228143e-30,1.813240661228143e-30
,0.0,0.10911428183317184,0.10911428183317184,,0.0,0.26188021898269653,0.26188021898269653,,0.0,5.0757339522533584e-06,5.0757339522533584e-06,,1.0,5.146184321347391e-06,0.9999948740005493,,1.0,5.189392249249636e-10,1.0
,0.0,2.926539991676691e-06,2.926539991676691e-06,,1.0,0.6230573654174805,0.37694263458251953,,0.0,7.96313543105498e-06,7.96313543105498e-06,,0.0,0.00010958775965264067,0.00010958775965264067,,0.0,0.9983600974082947,0.9983600974082947
,0.0,3.2042032671597553e-06,3.2042032671597553e-06,,0.0,0.7176401615142822,0.7176401615142822,,0.0,4.122353402635781e-06,4.122353402635781e-06,,0.0,0.025318458676338196,0.025318458676338196,,0.0,1.3693403161596507e-05,1.3693403161596507e-05
,0.0,2.940993454103591e-06,2.940993454103591e-06,,0.0,0.0008697012672200799,0.0008697012672200799,,0.0,2.2321690096305247e-07,2.2321690096305247e-07,,0.0,0.01098103728145361,0.01098103728145361,,0.0,0.011548511683940887,0.011548511683940887
,0.0,2.0497948298725532e-06,2.0497948298725532e-06,,0.0,8.900320480620394e-10,8.900320480620394e-10,,0.0,0.4413972496986389,0.4413972496986389,,0.0,0.2273721992969513,0.2273721992969513,,0.0,0.9588425159454346,0.9588425159454346
,1.0,0.12401987612247467,0.8759801387786865,,0.0,0.03903761878609657,0.03903761878609657,,0.0,0.03006494976580143,0.03006494976580143,,0.0,0.0007955559412948787,0.0007955559412948787,,0.0,0.00025265314616262913,0.00025265314616262913
,0.0,1.93516129343152e-07,1.93516129343152e-07,,0.0,5.835581462498851e-10,5.835581462498851e-10,,0.0,0.0946221649646759,0.0946221649646759,,0.0,3.568704443068782e-09,3.568704443068782e-09,,1.0,1.9304934539832175e-08,1.0
,0.0,0.8126827478408813,0.8126827478408813,,0.0,1.7109275107785038e-10,1.7109275107785038e-10,,0.0,0.9999972581863403,0.9999972581863403,,0.0,5.1792994781862944e-06,5.1792994781862944e-06,,0.0,0.000297514779958874,0.000297514779958874
,0.0,0.43794870376586914,0.43794870376586914,,1.0,7.532434665336041e-06,0.9999924898147583,,0.0,0.9256412386894226,0.9256412386894226,,1.0,0.2964566648006439,0.7035433053970337,,0.0,2.540955224006325e-09,2.540955224006325e-09
,1.0,2.3149715389081393e-07,0.9999997615814209,,0.0,0.00107453647069633,0.00107453647069633,,0.0,9.275168849853799e-06,9.275168849853799e-06,,0.0,0.00791514664888382,0.00791514664888382,,0.0,3.0371336379175773e-07,3.0371336379175773e-07
,0.0,3.0620917641499545e-06,3.0620917641499545e-06,,0.0,4.4844353396911174e-05,4.4844353396911174e-05,,0.0,0.001843179459683597,0.001843179459683597,,0.0,0.0006137798191048205,0.0006137798191048205,,0.0,0.9150129556655884,0.9150129556655884
,0.0,0.9632932543754578,0.9632932543754578,,0.0,1.4513675239413715e-07,1.4513675239413715e-07,,0.0,2.16809059594425e-09,2.16809059594425e-09,,0.0,0.001545581966638565,0.001545581966638565,,0.0,9.813746828513104e-07,9.813746828513104e-07
,0.0,1.0806537829921581e-05,1.0806537829921581e-05,,0.0,0.0024790011812001467,0.0024790011812001467,,1.0,9.74338036030531e-06,0.9999902844429016,,0.0,0.08676330745220184,0.08676330745220184,,0.0,7.128235501863145e-11,7.128235501863145e-11
,0.0,6.0113720792287495e-06,6.0113720792287495e-06,,0.0,0.019958127290010452,0.019958127290010452,,0.0,1.8142142153010354e-06,1.8142142153010354e-06,,0.0,0.9630631804466248,0.9630631804466248,,0.0,0.0023708585649728775,0.0023708585649728775
,0.0,5.445131137093995e-07,5.445131137093995e-07,,0.0,4.4235403038328514e-05,4.4235403038328514e-05,,0.0,1.7513381855849275e-09,1.7513381855849275e-09,,0.0,3.4300576268186944e-10,3.4300576268186944e-10,,0.0,1.2109139788663015e-05,1.2109139788663015e-05
,0.0,1.627458732400555e-05,1.627458732400555e-05,,0.0,1.5618022283434008e-12,1.5618022283434008e-12,,0.0,0.22448262572288513,0.22448262572288513,,1.0,0.08328695595264435,0.9167130589485168,,0.0,8.22207191220059e-09,8.22207191220059e-09
,0.0,3.8925847434256866e-08,3.8925847434256866e-08,,0.0,3.395951580387191e-06,3.395951580387191e-06,,0.0,0.9986091256141663,0.9986091256141663,,0.0,0.9992744326591492,0.9992744326591492,,0.0,1.3388527266011696e-11,1.3388527266011696e-11
,0.0,1.0010282533445825e-12,1.0010282533445825e-12,,0.0,5.490680266007075e-08,5.490680266007075e-08,,0.0,0.10208936780691147,0.10208936780691147,,0.0,1.3386657116143397e-08,1.3386657116143397e-08,,0.0,0.11339472234249115,0.11339472234249115
,0.0,6.267104026846937e-07,6.267104026846937e-07,,0.0,2.00248268811265e-05,2.00248268811265e-05,,0.0,0.0011354376329109073,0.0011354376329109073,,0.0,0.10696535557508469,0.10696535557508469,,0.0,1.271614813447286e-08,1.271614813447286e-08
,0.0,0.011935030110180378,0.011935030110180378,,0.0,1.7383172234985977e-07,1.7383172234985977e-07,,0.0,3.210606155334972e-05,3.210606155334972e-05,,0.0,8.490790293080863e-09,8.490790293080863e-09,,0.0,0.0212570670992136,0.0212570670992136
,0.0,6.39435529592447e-05,6.39435529592447e-05,,1.0,0.03281288594007492,0.9671871066093445,,1.0,0.9251239895820618,0.07487601041793823,,0.0,0.04455111175775528,0.04455111175775528,,0.0,0.0007093526073731482,0.0007093526073731482
,0.0,0.01916024647653103,0.01916024647653103,,0.0,7.816395736881532e-06,7.816395736881532e-06,,0.0,0.0005122549482621253,0.0005122549482621253,,0.0,5.6044941629807e-06,5.6044941629807e-06,,0.0,0.003934487700462341,0.003934487700462341
,1.0,0.0010439094621688128,0.9989560842514038,,0.0,0.00037586368853226304,0.00037586368853226304,,0.0,9.451980986341368e-06,9.451980986341368e-06,,0.0,1.356461325485725e-05,1.356461325485725e-05,,0.0,0.6757726669311523,0.6757726669311523
,0.0,0.001191493240185082,0.001191493240185082,,0.0,0.31539028882980347,0.31539028882980347,,0.0,6.4746473071863875e-06,6.4746473071863875e-06,,1.0,0.9866670966148376,0.013332903385162354,,0.0,0.02516293339431286,0.02516293339431286
,0.0,2.092464637826197e-05,2.092464637826197e-05,,1.0,0.0001759600272634998,0.999824047088623,,0.0,0.055665504187345505,0.055665504187345505,,0.0,0.04593757912516594,0.04593757912516594,,0.0,0.020349375903606415,0.020349375903606415
