pkd_all,pkd-pred_all,Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,pkd-pred-all,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
,,0.053245705,-3.321928024291992,-1.8605618476867676,1.4613661766052246,,0.029308025,1.925999402999878,-0.12181105464696884,2.0478105545043945,0.055485114,-3.321928024291992,8.54161262512207,11.863540649414062,0.12012782,7.401732921600342,1.8557482957839966,5.545984745025635,0.1312381,2.722465991973877,10.53996467590332,7.817498683929443
,,0.029754966,-1.736965537071228,3.5242421627044678,5.261207580566406,,0.10148786,5.722465991973877,7.978653430938721,2.2561874389648438,0.0687424,7.556889057159424,8.736223220825195,1.1793341636657715,0.06861889,7.047669410705566,8.884574890136719,1.8369054794311523,0.07211381,6.153805255889893,6.894604206085205,0.7407989501953125
,,0.007049855,-0.15200309455394745,4.563808441162109,4.715811729431152,,0.026256453,1.6780718564987183,5.890101909637451,4.212029933929443,0.00266305,6.572889804840088,8.940926551818848,2.3680367469787598,0.058492176,6.643856048583984,9.177802085876465,2.5339460372924805,0.050439518,6.201633930206299,3.0929296016693115,3.1087043285369873
,,,7.067165374755859,7.652271270751953,0.5851058959960938,,,9.256444931030273,-0.07155265659093857,9.327997207641602,,4.892391204833984,4.057310581207275,0.835080623626709,,-3.321928024291992,0.9016496539115906,4.223577499389648,,9.677190780639648,3.975054979324341,5.702136039733887
,,,6.966938018798828,2.7783732414245605,4.188564777374268,,,9.084808349609375,9.306675910949707,0.22186756134033203,,0.0,4.23851203918457,4.23851203918457,,3.722465991973877,3.691295862197876,0.031170129776000977,,-3.321928024291992,6.848629951477051,10.170557975769043
,,,5.935459613800049,8.140113830566406,2.2046542167663574,,,8.772480010986328,1.2950369119644165,7.477443218231201,,6.18982458114624,6.778428077697754,0.5886034965515137,,1.0703892707824707,6.671536445617676,5.601147174835205,,6.700439929962158,1.3277684450149536,5.372671604156494
,,,8.554204940795898,6.090846061706543,2.4633588790893555,,,5.169925212860107,3.506117582321167,1.6638076305389404,,6.977280139923096,1.0493535995483398,5.927926540374756,,4.399170875549316,9.299347877502441,4.900177001953125,,-2.321928024291992,2.3997538089752197,4.721681594848633
,,,5.733354568481445,2.3380911350250244,3.395263433456421,,,8.287250518798828,1.1102465391159058,7.177003860473633,,6.662490367889404,0.49491533637046814,6.167574882507324,,5.539158821105957,9.118535041809082,3.579376220703125,,2.6553518772125244,3.400092840194702,0.7447409629821777
,,,5.581953525543213,3.274625062942505,2.307328462600708,,,2.5849626064300537,10.080232620239258,7.495269775390625,,5.599912643432617,2.1183669567108154,3.4815456867218018,,-1.0,5.441525459289551,6.441525459289551,,9.589651107788086,8.069833755493164,1.5198173522949219
,,,7.288174152374268,3.8855438232421875,3.40263032913208,,,0.137503519654274,1.0260534286499023,0.8885499238967896,,-3.321928024291992,2.467888593673706,5.789816856384277,,7.399170875549316,1.8163799047470093,5.582790851593018,,-3.321928024291992,5.9682416915893555,9.290169715881348
,,,5.523561954498291,6.904470920562744,1.3809089660644531,,,1.0,5.940556049346924,4.940556049346924,,6.886306285858154,4.655282020568848,2.2310242652893066,,5.643856048583984,3.4493441581726074,2.194511890411377,,2.847996950149536,7.976421356201172,5.128424644470215
,,,-3.321928024291992,-5.889406681060791,2.567478656768799,,,5.744161128997803,4.751121997833252,0.9930391311645508,,2.632268190383911,-0.5408938527107239,3.1731619834899902,,0.0,3.8767240047454834,3.8767240047454834,,6.266786575317383,6.546997547149658,0.2802109718322754
,,,8.236492156982422,9.880633354187012,1.6441411972045898,,,7.518849849700928,-1.190649390220642,8.70949935913086,,6.623515605926514,2.880505323410034,3.7430102825164795,,6.048759460449219,0.6106141805648804,5.438145160675049,,6.569855690002441,5.892239570617676,0.6776161193847656
,,,7.51491117477417,2.1311700344085693,5.38374137878418,,,9.63825511932373,1.8548368215560913,7.78341817855835,,1.263034462928772,4.08508825302124,2.822053909301758,,4.385430812835693,6.955435276031494,2.570004463195801,,8.526695251464844,6.989385604858398,1.5373096466064453
,,,0.7655347585678101,7.017594337463379,6.252059459686279,,,7.475733280181885,3.9595839977264404,3.5161492824554443,,5.965784072875977,7.065646171569824,1.0998620986938477,,-3.321928024291992,-0.2465396374464035,3.0753884315490723,,8.725536346435547,0.7170553803443909,8.0084810256958
,,,3.0356240272521973,7.501916885375977,4.466292858123779,,,9.578938484191895,1.7359704971313477,7.842967987060547,,7.037821292877197,6.264270782470703,0.7735505104064941,,8.577051162719727,3.6524033546447754,4.924647808074951,,3.7813596725463867,6.851705551147461,3.070345878601074
,,,4.6892991065979,9.260464668273926,4.571165561676025,,,8.925406455993652,1.52767813205719,7.397728443145752,,1.0,2.9207754135131836,1.9207754135131836,,9.691394805908203,3.5028076171875,6.188587188720703,,9.561097145080566,5.472861289978027,4.088235855102539
,,,4.224966526031494,4.91659688949585,0.6916303634643555,,,8.777748107910156,12.27612590789795,3.498377799987793,,7.32373046875,2.664728879928589,4.659001350402832,,1.76553475856781,9.945219993591309,8.179685592651367,,7.9436869621276855,3.5238046646118164,4.419882297515869
,,,7.645298004150391,10.24665355682373,2.60135555267334,,,3.2326607704162598,-2.2626309394836426,5.495291709899902,,9.500044822692871,2.307642698287964,7.192401885986328,,3.0,2.15495228767395,0.8450477123260498,,-0.5145731568336487,-3.9835898876190186,3.4690167903900146
,,,3.350497245788574,6.128902435302734,2.77840518951416,,,-3.1975998878479004,6.360454559326172,9.558053970336914,,4.11269998550415,2.7934517860412598,1.3192481994628906,,0.2630344033241272,5.675589084625244,5.412554740905762,,1.6182386875152588,3.993907928466797,2.375669240951538
,,,8.67101001739502,8.296875953674316,0.3741340637207031,,,6.085339546203613,6.945725440979004,0.8603858947753906,,6.7655348777771,2.360259771347046,4.405275344848633,,1.1375035047531128,5.6612958908081055,4.523792266845703,,6.285402297973633,-0.5768895149230957,6.8622918128967285
,,,9.88722038269043,6.41467809677124,3.4725422859191895,,,0.32192808389663696,-0.2191409170627594,0.5410690307617188,,2.8278191089630127,7.271139144897461,4.443320274353027,,6.6710100173950195,4.617201328277588,2.0538086891174316,,0.48542681336402893,1.5892189741134644,1.1037921905517578
,,,9.694880485534668,8.947638511657715,0.7472419738769531,,,7.223036289215088,6.611257076263428,0.6117792129516602,,5.947198390960693,0.5225381255149841,5.4246602058410645,,3.4154882431030273,0.626468300819397,2.78902006149292,,7.228818893432617,2.196235418319702,5.032583236694336
,,,8.20163345336914,3.5308024883270264,4.670830726623535,,,1.3219281435012817,3.3929436206817627,2.0710153579711914,,8.218684196472168,4.4510087966918945,3.7676753997802734,,7.537606716156006,0.05971794202923775,7.477888584136963,,6.7495341300964355,2.213608980178833,4.535924911499023
,,,2.700439691543579,4.691320896148682,1.9908812046051025,,,7.517275810241699,1.3777514696121216,6.139524459838867,,0.0,8.730561256408691,8.730561256408691,,7.559185981750488,6.272348880767822,1.286837100982666,,5.321928024291992,0.9131147265434265,4.4088134765625
,,,6.276124477386475,4.348571300506592,1.9275531768798828,,,-3.321928024291992,2.6575026512145996,5.979430675506592,,9.899054527282715,8.603199005126953,1.2958555221557617,,7.878357410430908,8.039361000061035,0.16100358963012695,,2.485426902770996,4.060511112213135,1.5750842094421387
,,,7.020146369934082,4.475259304046631,2.544887065887451,,,3.5849626064300537,6.963282108306885,3.378319501876831,,4.4594316482543945,4.0048723220825195,0.454559326171875,,-1.0,2.8283793926239014,3.8283793926239014,,-3.321928024291992,-1.2428544759750366,2.079073429107666
,,,6.616181373596191,4.6236958503723145,1.992485523223877,,,6.446256160736084,8.902740478515625,2.456484317779541,,9.105908393859863,8.826663970947266,0.27924442291259766,,7.764871597290039,6.081902027130127,1.682969570159912,,2.8073549270629883,6.109601974487305,3.3022470474243164
,,,7.08108377456665,3.0095112323760986,4.071572303771973,,,6.626439094543457,6.374795436859131,0.25164365768432617,,8.185371398925781,7.449392318725586,0.7359790802001953,,5.686500549316406,3.111560106277466,2.5749404430389404,,5.635173797607422,6.674588203430176,1.039414405822754
,,,8.115823745727539,11.628527641296387,3.5127038955688477,,,6.639521598815918,4.120337963104248,2.51918363571167,,5.53294038772583,7.953593730926514,2.4206533432006836,,9.904333114624023,5.858933925628662,4.045399188995361,,-2.286304235458374,6.491405487060547,8.7777099609375
,,,-2.321928024291992,-10.91313648223877,8.591208457946777,,,4.472487926483154,1.0458821058273315,3.426605701446533,,1.0214797258377075,4.801207065582275,3.7797274589538574,,5.23649263381958,6.897403717041016,1.6609110832214355,,1.4329594373703003,4.246655464172363,2.8136959075927734
,,,1.536052942276001,4.635514736175537,3.099461793899536,,,1.1375035047531128,4.109584331512451,2.972080707550049,,4.209453582763672,6.829501152038574,2.6200475692749023,,5.495055675506592,5.9761552810668945,0.48109960556030273,,-3.321928024291992,1.8964825868606567,5.218410491943359
,,,4.678071975708008,5.594058036804199,0.9159860610961914,,,7.91288948059082,3.340301513671875,4.572587966918945,,8.338068008422852,2.7995874881744385,5.538480758666992,,0.48542681336402893,4.030333042144775,3.5449061393737793,,7.1292829513549805,2.9294586181640625,4.199824333190918
,,,-0.32192808389663696,4.911231517791748,5.23315954208374,,,4.744161128997803,1.3086633682250977,3.435497760772705,,8.352705955505371,6.292325973510742,2.060379981994629,,3.0531113147735596,8.23377799987793,5.180666923522949,,-3.321928024291992,7.334235191345215,10.656163215637207
,,,9.450386047363281,6.013580322265625,3.4368057250976562,,,8.823685646057129,4.821763515472412,4.001922130584717,,6.5607147216796875,7.820162296295166,1.2594475746154785,,5.371558666229248,0.20323576033115387,5.168323040008545,,9.525521278381348,8.744208335876465,0.7813129425048828
,,,9.10092544555664,4.810299396514893,4.290626049041748,,,2.405992269515991,0.30723097920417786,2.0987613201141357,,6.155830383300781,5.21040153503418,0.9454288482666016,,-3.321928024291992,-0.21363960206508636,3.108288526535034,,5.108524322509766,2.011683225631714,3.0968410968780518
,,,4.781359672546387,4.875919818878174,0.09456014633178711,,,6.213347434997559,5.582976818084717,0.6303706169128418,,8.971256256103516,2.4698832035064697,6.501373291015625,,5.862947463989258,4.6526384353637695,1.2103090286254883,,8.596189498901367,5.317456245422363,3.278733253479004
,,,5.412781715393066,0.903479814529419,4.509302139282227,,,7.020146369934082,0.9688469171524048,6.051299571990967,,1.263034462928772,2.3615686893463135,1.0985342264175415,,3.2927818298339844,5.367897987365723,2.0751161575317383,,0.0,7.973299503326416,7.973299503326416
,,,-3.321928024291992,-1.5460600852966309,1.7758679389953613,,,6.96231746673584,8.174739837646484,1.2124223709106445,,9.779227256774902,5.587690353393555,4.191536903381348,,8.899054527282715,11.853060722351074,2.9540061950683594,,-1.0,1.0294009447097778,2.0294008255004883
,,,3.4329593181610107,6.8646979331970215,3.4317386150360107,,,3.857980966567993,0.36275848746299744,3.495222568511963,,2.6553518772125244,12.353898048400879,9.698546409606934,,5.744161128997803,5.7027812004089355,0.04137992858886719,,7.279842853546143,9.959739685058594,2.679896831512451
,,,1.8073549270629883,3.1224992275238037,1.3151443004608154,,,-1.0,8.840691566467285,9.840691566467285,,5.523561954498291,4.870715618133545,0.6528463363647461,,6.1598711013793945,4.346505165100098,1.8133659362792969,,3.990954875946045,4.878719329833984,0.8877644538879395
,,,9.275193214416504,3.270597219467163,6.004595756530762,,,0.48542681336402893,4.364383697509766,3.8789567947387695,,8.196724891662598,6.425086975097656,1.7716379165649414,,8.12256908416748,4.191101551055908,3.9314675331115723,,5.104336738586426,5.959418773651123,0.8550820350646973
,,,9.75622272491455,5.83134651184082,3.9248762130737305,,,-0.5145731568336487,-0.8844290375709534,0.3698558807373047,,9.252192497253418,5.091630935668945,4.160561561584473,,7.4068427085876465,6.912893772125244,0.49394893646240234,,2.104336738586426,3.254786252975464,1.150449514389038
,,,8.862327575683594,6.833933353424072,2.0283942222595215,,,3.392317533493042,5.082078456878662,1.6897609233856201,,6.89724063873291,5.721419811248779,1.1758208274841309,,4.7495341300964355,5.395956039428711,0.6464219093322754,,-2.321928024291992,1.8700767755508423,4.192004680633545
,,,6.928370475769043,5.661930561065674,1.2664399147033691,,,7.063934326171875,4.2012858390808105,2.8626484870910645,,8.993221282958984,7.686975479125977,1.3062458038330078,,6.8850860595703125,6.362756729125977,0.5223293304443359,,9.855491638183594,0.1883043348789215,9.667187690734863
,,,7.153805255889893,5.564366817474365,1.5894384384155273,,,6.656782150268555,6.744594573974609,0.08781242370605469,,6.799605369567871,11.529150009155273,4.729544639587402,,7.854868412017822,10.559832572937012,2.7049641609191895,,-0.2880646288394928,6.315267086029053,6.603331565856934
,,,7.780704021453857,3.9643232822418213,3.816380739212036,,,3.0531113147735596,0.1637621819972992,2.8893492221832275,,5.683696269989014,5.744582653045654,0.060886383056640625,,4.812498092651367,6.864989757537842,2.0524916648864746,,2.5109620094299316,4.668023586273193,2.1570615768432617
,,,3.733354330062866,-1.6010196208953857,5.334373950958252,,,0.0,3.3433191776275635,3.3433191776275635,,1.536052942276001,0.683356523513794,0.852696418762207,,4.7279205322265625,6.313242435455322,1.5853219032287598,,7.944858551025391,-1.3534139394760132,9.298272132873535
,,,-0.15200309455394745,9.686585426330566,9.83858871459961,,,6.33270788192749,4.230710029602051,2.1019978523254395,,3.7865962982177734,3.7123637199401855,0.07423257827758789,,2.2326607704162598,4.904180526733398,2.6715197563171387,,9.4346284866333,6.383455276489258,3.051173210144043
,,,7.155830383300781,7.211424350738525,0.05559396743774414,,,3.1210153102874756,7.5716552734375,4.450639724731445,,6.836681365966797,3.5314929485321045,3.3051884174346924,,1.963474154472351,1.5280202627182007,0.4354538917541504,,6.228818893432617,5.426919937133789,0.8018989562988281
,,,5.786596298217773,6.4173102378845215,0.630713939666748,,,2.2630343437194824,-3.388140916824341,5.651175498962402,,3.857980966567993,0.8534237742424011,3.0045571327209473,,6.862947463989258,2.172790288925171,4.690156936645508,,0.0,1.1809266805648804,1.1809266805648804
,,,5.770829200744629,4.474876403808594,1.2959527969360352,,,-1.0,6.824926853179932,7.824926853179932,,9.898601531982422,0.6242329478263855,9.274368286132812,,7.53294038772583,0.19169802963733673,7.34124231338501,,4.517275810241699,6.363580703735352,1.8463048934936523
,,,3.754887580871582,5.387162208557129,1.6322746276855469,,,8.94982624053955,9.608914375305176,0.659088134765625,,-2.321928024291992,9.029319763183594,11.351247787475586,,-1.3219281435012817,2.603569746017456,3.9254980087280273,,6.240314483642578,5.462973117828369,0.777341365814209
,,,7.82845401763916,-0.09026096016168594,7.918715000152588,,,6.990954875946045,5.06170654296875,1.929248332977295,,3.446256160736084,2.126861333847046,1.319394826889038,,-0.5145731568336487,4.511500358581543,5.026073455810547,,2.4329593181610107,2.0663325786590576,0.3666267395019531
,,,2.1375036239624023,3.397414445877075,1.2599108219146729,,,8.530211448669434,-0.37313851714134216,8.903349876403809,,4.626439094543457,5.095057487487793,0.46861839294433594,,9.169424057006836,6.801020622253418,2.368403434753418,,4.193771839141846,7.641974925994873,3.4482030868530273
,,,3.9164767265319824,5.139092922210693,1.222616195678711,,,8.269126892089844,5.939530372619629,2.329596519470215,,-0.5145731568336487,1.9984164237976074,2.5129895210266113,,5.968090534210205,7.70329475402832,1.7352042198181152,,1.8479969501495361,5.9428911209106445,4.0948944091796875
,,,9.644757270812988,7.394462585449219,2.2502946853637695,,,6.914085865020752,-2.1088201999664307,9.022906303405762,,5.070389270782471,3.0136518478393555,2.0567374229431152,,0.2630344033241272,6.666372776031494,6.403338432312012,,4.5789384841918945,6.00206995010376,1.4231314659118652
,,,-1.0,-0.01819954439997673,0.9818004369735718,,,6.77873420715332,10.523728370666504,3.7449941635131836,,6.472487926483154,8.949159622192383,2.4766716957092285,,-3.321928024291992,-1.3082998991012573,2.0136280059814453,,5.918863296508789,8.770529747009277,2.8516664505004883
