Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
1.2215025,0.563718855381012,1.6127839088439941,1.049065113067627,0.5664229,1.763418197631836,1.0043213367462158,0.7590968608856201,0.7428662,1.8232734203338623,0.3010300099849701,1.5222433805465698,1.420437,1.317914605140686,1.2624510526657104,0.055463552474975586,1.6797358,1.2339098453521729,-1.0,2.233909845352173
0.6992814,1.1575089693069458,2.9895389080047607,1.832029938697815,0.97885334,0.5240187644958496,0.7075701951980591,0.18355143070220947,0.9905416,0.44732359051704407,2.2727696895599365,1.8254461288452148,1.6001202,3.087885618209839,2.9921114444732666,0.09577417373657227,0.73707193,2.468428373336792,0.7242758870124817,1.744152545928955
1.4767386,2.030413866043091,2.2410480976104736,0.2106342315673828,0.9382389,0.37027785181999207,0.3979400098323822,0.027662158012390137,2.3279064,1.6439412832260132,1.903090000152588,0.2591487169265747,2.2413404,1.3165501356124878,0.11394335329532623,1.2026067972183228,0.90136564,0.5713205933570862,0.8633228540420532,0.29200226068496704
1.0781707,2.2483749389648438,2.2704458236694336,0.022070884704589844,0.98671305,0.507972002029419,1.8543059825897217,1.3463339805603027,1.1224465,1.7605082988739014,1.2129862308502197,0.5475220680236816,1.1390412,1.5068705081939697,1.9571281671524048,0.45025765895843506,0.8180641,1.2825242280960083,2.896195411682129,1.6136711835861206
1.1490736,1.083988070487976,2.3031959533691406,1.2192078828811646,0.82620573,2.7319273948669434,1.4955443143844604,1.236383080482483,0.79049224,0.04188394173979759,2.074450731277466,2.032566785812378,1.5322666,0.93417888879776,2.182129144668579,1.2479503154754639,0.90295076,1.3424919843673706,2.415140390396118,1.0726484060287476
1.0512654,1.7239587306976318,2.1670217514038086,0.44306302070617676,0.92993295,0.20547813177108765,-1.0,1.2054781913757324,1.7562889,1.8559954166412354,2.7712199687957764,0.915224552154541,1.29052,0.49599507451057434,2.4905202388763428,1.9945251941680908,0.63244927,1.2784777879714966,1.3201463222503662,0.04166853427886963
1.4213327,2.6844675540924072,2.416640520095825,0.26782703399658203,0.9363468,1.9045977592468262,0.5051499605178833,1.3994477987289429,1.5068152,0.7600230574607849,2.5843312740325928,1.824308156967163,0.80064744,-0.32139089703559875,1.7795964479446411,2.100987434387207,1.3615081,1.685900092124939,2.0138185024261475,0.3279184103012085
0.78843725,0.6124835014343262,-0.3979400098323822,1.0104235410690308,1.763971,0.941791296005249,1.6794278621673584,0.7376365661621094,1.0968974,0.4300939440727234,1.8129132986068726,1.382819414138794,0.8780526,1.1759158372879028,2.5206146240234375,1.3446987867355347,0.644698,0.24536597728729248,1.597695231437683,1.3523292541503906
0.8982795,2.717320203781128,1.3031960725784302,1.4141241312026978,0.93185014,2.420748710632324,1.9867717027664185,0.43397700786590576,0.62527525,3.070406436920166,-1.0,4.070406436920166,0.40540558,0.54123455286026,2.527243137359619,1.986008644104004,0.6707128,1.219191074371338,2.8132472038269043,1.5940561294555664
1.2450862,1.1834416389465332,1.8293037414550781,0.6458621025085449,1.0142304,1.299014925956726,-1.0,2.2990150451660156,1.1916388,1.0017714500427246,0.8808135986328125,0.12095785140991211,0.57761157,1.333556056022644,2.9014039039611816,1.5678478479385376,1.7001288,-0.6056099534034729,0.2041199803352356,0.8097299337387085
1.1880445,2.11847186088562,2.54082989692688,0.42235803604125977,0.98160523,1.1824324131011963,-0.6989700198173523,1.8814024925231934,0.9626524,0.9232100248336792,1.1343364715576172,0.211126446723938,0.65915394,0.5749924778938293,1.4941545724868774,0.9191620945930481,1.0306238,1.2072700262069702,2.6776070594787598,1.4703370332717896
1.3030671,0.5955088138580322,1.57978355884552,0.9842747449874878,0.7621448,2.9804773330688477,2.539703130722046,0.44077420234680176,1.2826779,1.936753749847412,2.1925673484802246,0.2558135986328125,1.5299343,0.4996696412563324,1.6344772577285767,1.1348075866699219,0.7959659,2.724937677383423,-0.6989700198173523,3.42390775680542
1.2957486,2.145965099334717,2.364551067352295,0.21858596801757812,0.9915339,0.3633938133716583,2.720489978790283,2.3570961952209473,2.328773,2.217843770980835,0.32221928238868713,1.8956245183944702,1.1717026,2.4674947261810303,2.3565993309020996,0.11089539527893066,1.8168116,1.470941185951233,0.5910646319389343,0.8798765540122986
1.0796021,1.6506227254867554,2.638688802719116,0.9880660772323608,0.78873515,1.98679518699646,2.585460662841797,0.5986654758453369,1.4781634,0.21828937530517578,2.3275632858276367,2.109273910522461,1.3346769,1.9324012994766235,0.8864907026290894,1.0459105968475342,1.1689125,0.20691683888435364,2.033825635910034,1.826908826828003
0.6178378,0.03108074516057968,1.0644580125808716,1.0333772897720337,0.92821646,2.25044322013855,-0.6989700198173523,2.949413299560547,0.901162,1.3961410522460938,2.369401454925537,0.9732604026794434,0.76699775,1.1739190816879272,0.5051499605178833,0.668769121170044,2.0262275,2.739265203475952,2.574841260910034,0.16442394256591797
0.5843135,1.171337366104126,1.1003705263137817,0.07096683979034424,1.2262473,2.1033525466918945,0.13830269873142242,1.9650498628616333,1.4370329,0.8725067377090454,0.0,0.8725067377090454,0.57101536,2.839670181274414,0.0,2.839670181274414,0.49585232,0.45575040578842163,0.4548448622226715,0.0009055435657501221
0.5567005,1.4107749462127686,0.0,1.4107749462127686,1.4743131,1.3573620319366455,0.3802112340927124,0.9771507978439331,1.2991675,1.471149206161499,2.2153730392456055,0.7442238330841064,1.3404232,1.523721694946289,1.0413926839828491,0.48232901096343994,1.8614619,0.7228378653526306,2.4882686138153076,1.7654306888580322
1.8039224,0.5993779897689819,2.761476755142212,2.1620988845825195,0.95326316,1.7436327934265137,1.651278018951416,0.09235477447509766,1.7615404,1.0414248704910278,0.14612802863121033,0.8952968120574951,1.2318838,2.2377636432647705,0.36172783374786377,1.8760358095169067,1.2139251,1.506210207939148,1.3521825075149536,0.15402770042419434
1.5913985,1.953273057937622,0.6334684491157532,1.3198046684265137,1.426963,1.541314721107483,1.1367205381393433,0.40459418296813965,1.2695225,2.610630989074707,1.9595184326171875,0.6511125564575195,1.664424,0.7505570650100708,-0.8386319875717163,1.589189052581787,1.7079823,0.28188857436180115,0.2041199803352356,0.07776859402656555
1.8033339,0.6659253835678101,1.9907827377319336,1.3248573541641235,2.0003238,1.4850914478302002,0.963787853717804,0.5213035941123962,1.3298335,0.8472239971160889,0.9242792725563049,0.07705527544021606,2.6007426,0.820174515247345,0.5185139179229736,0.30166059732437134,1.6459157,0.7499279975891113,0.7634279727935791,0.013499975204467773
0.87113154,1.2355839014053345,0.5051499605178833,0.7304339408874512,1.1115408,0.7650845050811768,0.11394335329532623,0.6511411666870117,1.3103087,0.39292627573013306,1.0453230142593384,0.6523967385292053,0.6217921,1.4906007051467896,1.786751389503479,0.29615068435668945,1.5438403,2.1970927715301514,0.5563024878501892,1.6407902240753174
1.2329451,1.4504450559616089,1.8853611946105957,0.4349161386489868,1.0955046,1.312657356262207,2.646207571029663,1.333550214767456,1.1239367,1.4635329246520996,1.4065401554107666,0.05699276924133301,1.5496552,2.9728212356567383,2.21484375,0.7579774856567383,1.3490417,3.0309128761291504,1.8965262174606323,1.134386658668518
0.53146946,2.349841833114624,1.5987905263900757,0.7510513067245483,1.3654182,1.7568389177322388,1.1522883176803589,0.6045506000518799,1.5301919,-1.3676064014434814,0.06069783866405487,1.4283041954040527,0.87411195,2.460588216781616,1.602602481842041,0.8579857349395752,1.6732498,1.9146968126296997,-0.6989700198173523,2.6136667728424072
1.2978251,1.1283314228057861,-0.045757491141557693,1.174088954925537,1.3085916,2.074917793273926,0.6127838492393494,1.4621338844299316,0.8219794,1.8608475923538208,1.1430147886276245,0.7178328037261963,1.6711676,3.1785244941711426,2.840294361114502,0.3382301330566406,1.136727,1.850999355316162,1.9211660623550415,0.0701667070388794
1.5076922,1.8681397438049316,2.6083121299743652,0.7401723861694336,1.601268,1.3790358304977417,2.8905887603759766,1.5115529298782349,0.8843061,1.1943628787994385,0.0,1.1943628787994385,0.88389194,0.601556122303009,0.7634279727935791,0.16187185049057007,0.73315793,1.0757750272750854,1.9907827377319336,0.9150077104568481
1.396741,2.0160298347473145,2.8779468536376953,0.8619170188903809,0.7775243,1.6917465925216675,0.9344984292984009,0.7572481632232666,0.7026979,2.0769553184509277,0.6812412142753601,1.3957140445709229,1.4947376,0.9394600987434387,2.816042423248291,1.876582384109497,1.947805,1.4579535722732544,2.1568520069122314,0.698898434638977
1.097632,0.6919728517532349,1.2380460500717163,0.5460731983184814,2.397924,1.6427886486053467,1.7596678733825684,0.11687922477722168,1.1635401,0.4860342741012573,0.8388490676879883,0.35281479358673096,1.5305846,0.9321148991584778,2.6193020343780518,1.6871871948242188,1.393354,2.1315550804138184,2.5150787830352783,0.38352370262145996
1.3936741,0.7813110947608948,-0.6197887659072876,1.4010999202728271,1.3270936,0.24152636528015137,-0.2218487560749054,0.46337512135505676,0.6385672,0.7776567935943604,2.9981720447540283,2.220515251159668,1.9528621,1.182202935218811,1.484299898147583,0.302096962928772,1.4848964,3.033348798751831,2.1616673469543457,0.8716814517974854
1.0387046,0.6059274673461914,2.7260749340057373,2.120147466659546,1.0705078,2.533362627029419,2.909074306488037,0.37571167945861816,0.7791875,1.395535945892334,0.3424226939678192,1.0531132221221924,1.7466202,1.537757396697998,1.0755469799041748,0.46221041679382324,1.0782161,0.5765549540519714,1.3384565114974976,0.7619015574455261
0.71591884,0.957921028137207,0.0791812464594841,0.8787397742271423,1.6322466,0.7100393772125244,-0.6989700198173523,1.4090094566345215,1.5046481,0.4556587338447571,1.589949607849121,1.1342909336090088,1.2305452,1.8892897367477417,1.2417954206466675,0.6474943161010742,1.7920758,1.7116247415542603,1.1461280584335327,0.5654966831207275
1.7698936,0.07765357941389084,-1.0,1.0776535272598267,1.5615304,-0.05701760947704315,-1.0,0.9429823756217957,1.2267895,2.7067487239837646,1.2430380582809448,1.4637106657028198,0.9571449,1.1361608505249023,1.851258397102356,0.7150975465774536,0.70420676,1.080847144126892,0.5563024878501892,0.5245446562767029
0.9815397,2.305774211883545,2.6321535110473633,0.32637929916381836,2.1967666,1.971733570098877,2.1000256538391113,0.12829208374023438,1.2889982,1.1289515495300293,1.671172857284546,0.5422213077545166,1.7467525,1.5811539888381958,1.07918119430542,0.5019727945327759,0.85716295,2.117666482925415,-1.0,3.117666482925415
1.1484563,3.001593589782715,2.459392547607422,0.542201042175293,1.0711901,2.487942695617676,2.794975757598877,0.30703306198120117,0.94703597,2.3431143760681152,0.963787853717804,1.379326581954956,0.95724976,-0.302466481924057,-1.0,0.6975334882736206,1.0783502,1.4695043563842773,2.8068580627441406,1.3373537063598633
0.81212586,1.7521895170211792,1.7558748722076416,0.0036853551864624023,0.42073575,2.346956253051758,2.809020757675171,0.4620645046234131,1.6328596,0.3141375184059143,-1.0,1.3141374588012695,1.3614372,1.8729201555252075,1.9973863363265991,0.1244661808013916,1.1543416,0.30900657176971436,2.7239480018615723,2.4149413108825684
0.8095371,0.2760647237300873,0.5118833780288696,0.23581865429878235,2.3098047,2.9376330375671387,0.9777235984802246,1.959909439086914,1.4852763,0.9179774522781372,2.8513805866241455,1.9334031343460083,1.6569296,1.6322704553604126,0.83250892162323,0.7997615337371826,0.84560853,0.4293399155139923,0.3598354756832123,0.06950443983078003
0.80749905,2.179119348526001,1.5717087984085083,0.6074105501174927,1.1598775,2.358516216278076,2.3111178874969482,0.04739832878112793,0.5830754,2.492703914642334,2.065953016281128,0.42675089836120605,1.2586433,1.294528603553772,0.6334684491157532,0.6610601544380188,1.9114927,1.1685115098953247,2.347525119781494,1.1790136098861694
1.0404932,1.6881505250930786,0.732393741607666,0.9557567834854126,1.1141165,0.25585517287254333,-1.0,1.2558552026748657,1.6333303,2.739659547805786,2.1105897426605225,0.6290698051452637,0.6400916,0.42214879393577576,2.0366289615631104,1.6144801378250122,1.3473046,2.0513999462127686,1.9439889192581177,0.10741102695465088
1.1804966,0.686477780342102,0.7853298187255859,0.09885203838348389,0.6950894,1.5116651058197021,1.2528530359268188,0.2588120698928833,1.7278235,0.9214669466018677,1.767897605895996,0.8464306592941284,1.4289845,1.8452441692352295,1.6324572563171387,0.21278691291809082,0.8548414,1.7646763324737549,2.306425094604492,0.5417487621307373
0.9970404,0.09909441322088242,1.2600713968276978,1.1609770059585571,1.3530201,1.9380338191986084,1.9943171739578247,0.05628335475921631,1.1826391,2.273360252380371,2.191730499267578,0.08162975311279297,1.288804,1.9089552164077759,-1.0,2.9089550971984863,0.9542233,1.2262455224990845,2.4905202388763428,1.2642747163772583
1.0044737,1.609169840812683,2.692934989929199,1.0837651491165161,1.3266819,4.564220428466797,2.484726905822754,2.079493522644043,2.1201334,1.823594570159912,2.0301947593688965,0.20660018920898438,0.95729685,1.549981951713562,1.8756399154663086,0.3256579637527466,1.0773413,0.6371222138404846,0.3010300099849701,0.3360922038555145
0.9828512,1.5758861303329468,0.0791812464594841,1.4967049360275269,1.1816638,1.4529733657836914,2.7923216819763184,1.339348316192627,1.3628142,0.8494601845741272,2.194514274597168,1.3450541496276855,0.93407744,3.326794147491455,2.067070960998535,1.25972318649292,1.180193,1.4082125425338745,2.435525894165039,1.0273133516311646
1.944184,1.2482092380523682,2.4323277473449707,1.1841185092926025,0.9588949,2.5251376628875732,2.715167284011841,0.19002962112426758,1.1533376,0.7661788463592529,-0.2218487560749054,0.9880275726318359,1.8310087,1.174678087234497,2.190051317214966,1.0153732299804688,0.990867,1.7266886234283447,1.3654879331588745,0.3612006902694702
0.5148967,2.1012701988220215,2.2821688652038574,0.18089866638183594,0.7360154,3.464566707611084,1.6127839088439941,1.8517827987670898,0.8074357,1.6935561895370483,2.6621909141540527,0.9686347246170044,0.8463513,-1.4106470346450806,1.7543482780456543,3.1649951934814453,1.2228742,0.5999870896339417,2.7951149940490723,2.1951279640197754
1.1441936,1.6582165956497192,2.2586371898651123,0.6004205942153931,1.215379,0.31897297501564026,1.7160032987594604,1.3970303535461426,1.401711,1.7423043251037598,2.029789447784424,0.28748512268066406,0.8723596,1.586443543434143,0.2041199803352356,1.3823235034942627,1.7818336,0.6191892027854919,1.6674529314041138,1.0482637882232666
0.93693626,0.03498365730047226,-0.3979400098323822,0.43292367458343506,1.1183465,0.41526710987091064,2.3354578018188477,1.920190691947937,1.2537787,3.2296416759490967,2.2727696895599365,0.9568719863891602,0.6529875,2.308671474456787,2.861056327819824,0.5523848533630371,0.8753746,0.5245466232299805,2.2771506309509277,1.7526040077209473
0.92159176,-3.3275392055511475,-0.045757491141557693,3.2817816734313965,1.3965286,1.0421093702316284,0.8512583374977112,0.19085103273391724,1.3472888,2.186934471130371,1.0334237813949585,1.1535106897354126,1.3491615,0.7721524834632874,0.0,0.7721524834632874,0.49117938,1.2811108827590942,2.7227983474731445,1.4416874647140503
1.1247661,1.445044755935669,1.6875289678573608,0.2424842119216919,0.9915517,2.3942198753356934,1.2430380582809448,1.1511818170547485,0.7865151,2.1995561122894287,1.4756711721420288,0.7238849401473999,1.6205986,-0.17500057816505432,1.54282546043396,1.717826008796692,1.1560227,2.6810483932495117,1.8698182106018066,0.8112301826477051
0.846465,2.3337886333465576,0.1760912537574768,2.1576974391937256,0.6941521,1.5303863286972046,1.07918119430542,0.45120513439178467,0.95038587,2.941767692565918,1.7411515712738037,1.2006161212921143,1.4118216,1.3444880247116089,2.540454626083374,1.1959666013717651,1.4604917,0.564346432685852,2.719496965408325,2.1551504135131836
0.9627528,2.1321871280670166,2.7385427951812744,0.6063556671142578,0.51849836,2.6011428833007812,1.1789768934249878,1.4221659898757935,1.0604638,-0.13333702087402344,0.7853298187255859,0.9186668395996094,1.0217583,1.3589537143707275,1.651278018951416,0.2923243045806885,0.863929,1.1494206190109253,0.2787536084651947,0.8706669807434082
1.6674931,0.5614230036735535,0.6989700198173523,0.13754701614379883,0.79753304,1.3208816051483154,1.8014037609100342,0.48052215576171875,1.4837157,1.116371989250183,1.9991304874420166,0.8827584981918335,1.0765096,2.0887560844421387,2.24204421043396,0.1532881259918213,1.7136676,3.5191280841827393,-0.3010300099849701,3.820158004760742
1.2471054,-1.094438910484314,1.4756711721420288,2.5701100826263428,1.5410664,1.6306266784667969,0.8129133582115173,0.8177133202552795,2.0431833,3.2517874240875244,2.5843312740325928,0.6674561500549316,1.4738796,0.3661959767341614,0.0791812464594841,0.2870147228240967,1.3249211,1.3977268934249878,1.4653828144073486,0.06765592098236084
1.2892878,2.5596134662628174,2.692229747772217,0.13261628150939941,1.1576078,1.9612115621566772,2.6490426063537598,0.6878310441970825,0.9338211,0.5132625699043274,0.04139268398284912,0.47186988592147827,0.8891743,2.131542682647705,0.274157851934433,1.8573848009109497,1.4532119,2.627662181854248,2.200303077697754,0.42735910415649414
