Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
17739.283,155.9491424560547,3.5999999046325684,152.34913635253906,90576.836,100.92801666259766,545.0,444.0719909667969,105258.35,65.256591796875,0.4000000059604645,64.8565902709961,145438.47,64.25802612304688,0.6000000238418579,63.65802764892578,80912.13,329.4550476074219,89.4000015258789,240.0550537109375
119667.42,118.8830337524414,32.79999923706055,86.08303833007812,74525.984,183.40200805664062,68.0999984741211,115.30200958251953,30503.697,159.67347717285156,27.200000762939453,132.47348022460938,21351.94,170.54559326171875,4.099999904632568,166.44558715820312,138658.27,94.0709457397461,302.79998779296875,208.72903442382812
179119.67,129.12600708007812,310.70001220703125,181.57400512695312,63388.96,133.20948791503906,125.30000305175781,7.90948486328125,68364.86,149.74713134765625,0.10000000149011612,149.64712524414062,92337.55,73.6969985961914,0.10000000149011612,73.59700012207031,24289.008,205.5540008544922,287.20001220703125,81.64601135253906
83930.41,154.56948852539062,15.5,139.06948852539062,16219.044,99.92316436767578,8.199999809265137,91.7231674194336,24347.906,100.31552124023438,53.20000076293945,47.11552047729492,36291.645,153.83828735351562,353.5,199.66171264648438,341.21426,150.60707092285156,29.100000381469727,121.50707244873047
105337.6,158.99349975585938,391.20001220703125,232.20651245117188,26976.05,113.53987884521484,164.60000610351562,51.06012725830078,46808.26,73.72720336914062,21.100000381469727,52.62720489501953,87902.92,122.24332427978516,196.5,74.25667572021484,30916.428,151.43917846679688,64.5999984741211,86.83917999267578
84407.8,148.07113647460938,796.4000244140625,648.328857421875,77708.96,104.0325698852539,457.8999938964844,353.867431640625,52986.805,160.08387756347656,160.39999389648438,0.3161163330078125,158332.3,175.35223388671875,461.70001220703125,286.3477783203125,70761.37,126.40401458740234,0.30000001192092896,126.10401153564453
211790.97,188.47784423828125,736.7000122070312,548.22216796875,82241.55,207.4476318359375,254.0,46.5523681640625,109998.586,143.08615112304688,19.799999237060547,123.28614807128906,59979.406,185.2476806640625,38.79999923706055,146.4476776123047,3782.3699,195.53578186035156,497.79998779296875,302.26422119140625
191922.7,108.07701110839844,1.2999999523162842,106.77700805664062,36608.926,103.95870208740234,184.60000610351562,80.64130401611328,38636.24,231.10594177246094,2.0,229.10594177246094,116370.5,163.00030517578125,7.699999809265137,155.30030822753906,16764.012,138.56260681152344,227.39999389648438,88.83738708496094
46174.242,163.85665893554688,1.274999976158142,162.5816650390625,73.49843,182.5262451171875,546.7999877929688,364.27374267578125,128537.39,189.1195831298828,4.199999809265137,184.91958618164062,47706.42,155.61068725585938,129.6999969482422,25.910690307617188,9615.424,118.68693542480469,5.0,113.68693542480469
78361.83,133.286865234375,6.5,126.786865234375,157396.0,137.48443603515625,506.8999938964844,369.4155578613281,4890.8345,193.3463134765625,75.9000015258789,117.4463119506836,14895.183,197.99008178710938,456.70001220703125,258.7099304199219,14478.549,58.57270431518555,460.5,401.92730712890625
21587.426,170.07249450683594,245.0,74.92750549316406,42456.496,227.5491943359375,534.9000244140625,307.350830078125,122946.06,237.8325958251953,188.6999969482422,49.132598876953125,39962.695,139.90933227539062,27.200000762939453,112.70933532714844,37504.258,212.6947479248047,768.4000244140625,555.7052612304688
58950.074,124.75146484375,213.60000610351562,88.84854125976562,10964.452,183.35906982421875,2.4000000953674316,180.95907592773438,59009.523,121.68010711669922,157.0,35.31989288330078,67222.7,177.19032287597656,216.39999389648438,39.20967102050781,94465.55,93.7894058227539,12.300000190734863,81.4894027709961
38787.812,94.02903747558594,0.10000000149011612,93.92903900146484,16897.232,149.8738555908203,212.5,62.62614440917969,33408.855,171.5064239501953,1.0,170.5064239501953,13848.381,167.55349731445312,132.10000610351562,35.4534912109375,31361.277,62.36362838745117,175.6999969482422,113.33636474609375
221.27135,86.7336654663086,3.9000000953674316,82.83366394042969,34649.434,220.57077026367188,8.300000190734863,212.27076721191406,116705.8,74.9395980834961,0.800000011920929,74.13959503173828,74969.25,121.29734802246094,1.0,120.29734802246094,6210.643,144.97042846679688,281.3999938964844,136.4295654296875
13612.88,141.711181640625,8.899999618530273,132.81118774414062,126144.375,126.84588623046875,210.8000030517578,83.95411682128906,42676.215,242.88230895996094,353.5,110.61769104003906,1538.8402,123.30421447753906,64.30000305175781,59.00421142578125,21784.562,129.37745666503906,37.20000076293945,92.17745971679688
9874.051,63.59596252441406,0.10000000149011612,63.49596405029297,26277.213,142.19784545898438,3.799999952316284,138.39784240722656,118918.56,121.06169128417969,175.1999969482422,54.1383056640625,93390.73,39.473670959472656,1.2999999523162842,38.17367172241211,79039.07,156.62815856933594,361.20001220703125,204.5718536376953
81883.29,59.22459411621094,0.30000001192092896,58.92459487915039,2229.693,268.21466064453125,144.39999389648438,123.81466674804688,133447.94,145.80770874023438,422.0,276.1922912597656,40400.46,204.24786376953125,0.30000001192092896,203.94786071777344,13312.447,101.40337371826172,0.20000000298023224,101.20337677001953
84643.39,127.3436050415039,7.099999904632568,120.24360656738281,27701.043,192.69729614257812,12.800000190734863,179.8972930908203,45644.547,228.10069274902344,39.400001525878906,188.70068359375,56914.387,200.34329223632812,323.20001220703125,122.85671997070312,85298.93,154.1923370361328,53.5,100.69233703613281
148281.12,150.07928466796875,0.20000000298023224,149.87928771972656,202941.55,131.97093200683594,96.80000305175781,35.170928955078125,1235.1974,136.90638732910156,293.6700134277344,156.7636260986328,10342.885,162.9164276123047,1.2999999523162842,161.61642456054688,28248.9,75.7181167602539,1.0,74.7181167602539
75037.7,126.68473052978516,0.8600000143051147,125.8247299194336,81585.69,159.6824951171875,535.7999877929688,376.11749267578125,15984.086,109.5896224975586,0.6000000238418579,108.9896240234375,102976.03,155.2967529296875,191.39999389648438,36.103240966796875,193999.83,199.23236083984375,297.20001220703125,97.9676513671875
33399.664,94.45890808105469,76.19999694824219,18.2589111328125,43883.086,131.4884796142578,32.900001525878906,98.5884780883789,101914.08,70.30931854248047,31.700000762939453,38.609317779541016,50206.996,142.05941772460938,734.5,592.4405517578125,55444.164,165.34181213378906,390.6000061035156,225.25819396972656
99111.54,162.02276611328125,75.0,87.02276611328125,36544.305,200.97845458984375,41.599998474121094,159.37844848632812,3522.4622,102.33102416992188,231.3000030517578,128.96897888183594,92568.28,107.1871337890625,16.700000762939453,90.48713684082031,56443.945,156.8431854248047,107.19999694824219,49.6431884765625
128499.4,164.24114990234375,17.5,146.74114990234375,24818.604,128.55706787109375,12.600000381469727,115.95706939697266,69154.08,141.1649932861328,137.3000030517578,3.864990234375,19245.912,156.46865844726562,56.20000076293945,100.26866149902344,842.5236,264.0849304199219,54.70000076293945,209.3849334716797
126252.17,270.25244140625,670.2000122070312,399.94757080078125,127099.19,96.01543426513672,16.799999237060547,79.21543884277344,35513.434,172.5551300048828,762.7000122070312,590.1448974609375,1272.4478,178.5592041015625,1.0,177.5592041015625,17063.832,113.33184814453125,6.0,107.33184814453125
29360.957,163.9373779296875,54.400001525878906,109.5373764038086,120659.33,128.23130798339844,748.0,619.7686767578125,28393.703,115.31324768066406,211.10000610351562,95.78675842285156,130911.516,70.16976928710938,442.70001220703125,372.5302429199219,83090.97,118.19959259033203,94.0999984741211,24.099594116210938
185595.56,116.49043273925781,25.600000381469727,90.89043426513672,142759.06,105.045654296875,9.800000190734863,95.24565124511719,137673.97,181.76524353027344,0.10000000149011612,181.6652374267578,114404.23,238.8498077392578,388.8999938964844,150.05018615722656,30969.025,217.6703338623047,39.5,178.1703338623047
40243.832,143.15280151367188,505.0,361.8471984863281,208485.92,231.95443725585938,145.10000610351562,86.85443115234375,4855.3936,177.2555389404297,877.5,700.2444458007812,4157.8545,161.19650268554688,0.10000000149011612,161.09649658203125,224756.97,161.36253356933594,24.299999237060547,137.06253051757812
109788.1,151.23355102539062,119.69999694824219,31.533554077148438,253426.08,256.0526123046875,198.6999969482422,57.35261535644531,131766.1,163.37017822265625,4.300000190734863,159.07017517089844,30706.13,314.2390441894531,22.0,292.2390441894531,26223.535,159.9608612060547,25.200000762939453,134.7608642578125
47809.754,62.42744827270508,2.5,59.92744827270508,41377.51,165.26792907714844,294.20001220703125,128.9320831298828,109280.3,108.90983581542969,119.0,10.090164184570312,146825.06,200.94163513183594,84.69999694824219,116.24163818359375,33473.887,190.8087615966797,76.5,114.30876159667969
1423.1521,202.0257110595703,93.19999694824219,108.82571411132812,142848.84,245.98065185546875,332.29998779296875,86.3193359375,34278.742,170.5174102783203,513.2000122070312,342.6826171875,48836.266,108.09890747070312,90.5,17.598907470703125,24569.443,150.6015167236328,187.1999969482422,36.598480224609375
16399.154,97.96827697753906,1.399999976158142,96.56827545166016,139025.88,162.58648681640625,18.5,144.08648681640625,140217.5,190.63624572753906,181.89999389648438,8.736251831054688,125945.83,162.97122192382812,823.7000122070312,660.728759765625,40619.496,138.22926330566406,15.100000381469727,123.12926483154297
43955.508,115.78356170654297,62.0,53.78356170654297,34426.152,160.16754150390625,24.600000381469727,135.56753540039062,9204.882,145.64700317382812,8.800000190734863,136.8470001220703,130369.7,146.74978637695312,753.2000122070312,606.4501953125,39818.93,188.69822692871094,3.5,185.19822692871094
35377.316,95.19100952148438,0.10000000149011612,95.09101104736328,42216.152,173.0584259033203,1.1670000553131104,171.89141845703125,23723.205,104.04839324951172,22.700000762939453,81.348388671875,7859.44,288.9859313964844,644.0,355.0140686035156,35428.965,139.0263671875,0.10000000149011612,138.92636108398438
12435.584,275.5276794433594,94.0999984741211,181.42767333984375,70928.52,186.1157684326172,9.800000190734863,176.31576538085938,147962.53,173.1964111328125,1.100000023841858,172.09640502929688,53628.18,77.145751953125,1.2000000476837158,75.94575500488281,31189.262,58.26185607910156,633.5999755859375,575.338134765625
17552.053,18.515748977661133,4.199999809265137,14.315749168395996,99159.49,119.66577911376953,13.899999618530273,105.76577758789062,94607.67,128.2017059326172,1.7000000476837158,126.501708984375,154148.89,177.09124755859375,1.5,175.59124755859375,19366.83,140.11868286132812,38.0,102.11868286132812
103142.14,124.37992858886719,0.10000000149011612,124.2799301147461,45237.598,92.3105697631836,0.800000011920929,91.51056671142578,121483.586,84.5254898071289,0.20000000298023224,84.32549285888672,63372.49,133.20040893554688,1.7999999523162842,131.40040588378906,13429.256,118.6613998413086,0.10000000149011612,118.5614013671875
93694.97,292.88787841796875,33.5,259.38787841796875,20842.215,178.15939331054688,9.0,169.15939331054688,48103.293,150.63941955566406,50.29999923706055,100.33941650390625,7388.678,166.49517822265625,0.20000000298023224,166.29518127441406,81070.16,143.8749542236328,0.20000000298023224,143.67495727539062
23614.1,210.68853759765625,85.5,125.18853759765625,161168.34,127.13570404052734,365.6000061035156,238.46429443359375,27558.262,86.22755432128906,1.600000023841858,84.62755584716797,73805.414,99.19380187988281,301.20001220703125,202.00621032714844,112666.4,190.7647247314453,37.599998474121094,153.16473388671875
67039.65,71.55253601074219,1.399999976158142,70.15253448486328,20851.41,138.7666015625,34.70000076293945,104.06660461425781,107244.875,144.4857635498047,886.5,742.0142211914062,157197.97,113.79409790039062,3.5,110.29409790039062,75527.53,286.6517028808594,8.300000190734863,278.3517150878906
69693.85,96.35008239746094,7.0,89.35008239746094,69004.27,153.84005737304688,1.100000023841858,152.74005126953125,28692.447,68.70552062988281,1.899999976158142,66.8055191040039,24423.336,176.9047088623047,7.199999809265137,169.7047119140625,7328.836,84.70294952392578,0.10000000149011612,84.60295104980469
64443.824,209.29852294921875,25.899999618530273,183.39852905273438,6331.5635,146.43185424804688,11.0,135.43185424804688,75791.17,156.39405822753906,81.2750015258789,75.11905670166016,41225.05,135.971435546875,959.2999877929688,823.3285522460938,66243.06,179.87905883789062,297.6000061035156,117.720947265625
232059.38,219.67071533203125,21.899999618530273,197.77072143554688,65457.055,193.85018920898438,11.100000381469727,182.75018310546875,122804.875,210.33399963378906,1.7740000486373901,208.55999755859375,7511.13,143.0453643798828,527.9000244140625,384.85467529296875,93653.484,115.97679901123047,3.069999933242798,112.90679931640625
35826.805,156.48448181152344,8.600000381469727,147.8844757080078,80130.02,114.42969512939453,303.70001220703125,189.27032470703125,174486.02,129.5303497314453,537.5999755859375,408.06964111328125,75568.586,163.548828125,420.3999938964844,256.8511657714844,69244.62,183.37413024902344,169.10000610351562,14.274124145507812
312.87405,64.88761901855469,3.0999999046325684,61.787620544433594,189953.19,193.1017608642578,75.5,117.60176086425781,143592.17,103.31563568115234,31.5,71.81563568115234,11246.396,166.5909423828125,34.70000076293945,131.8909454345703,170773.9,160.55813598632812,2.5,158.05813598632812
200786.08,268.8167724609375,332.0,63.1832275390625,118297.61,179.41339111328125,70.4000015258789,109.01338958740234,105321.92,101.1636734008789,1.600000023841858,99.56367492675781,67045.49,89.24187469482422,927.7000122070312,838.4581298828125,13937.811,66.39225006103516,625.0999755859375,558.7077026367188
101380.78,119.32569885253906,3.700000047683716,115.62570190429688,225270.67,110.2579116821289,5.699999809265137,104.55791473388672,26748.145,193.79757690429688,225.1999969482422,31.402420043945312,104857.055,173.34341430664062,94.0,79.34341430664062,128851.64,169.77203369140625,148.1999969482422,21.572036743164062
87613.266,123.24918365478516,16.399999618530273,106.84918212890625,104023.484,103.4358139038086,12.899999618530273,90.53581237792969,53426.645,150.87002563476562,900.0999755859375,749.22998046875,66483.63,196.729736328125,10.699999809265137,186.0297393798828,10422.836,140.8318328857422,1.4299999475479126,139.40184020996094
73000.32,45.118194580078125,1.2000000476837158,43.91819381713867,94583.0,143.8389129638672,487.8999938964844,344.06109619140625,43926.1,153.1919708251953,0.4000000059604645,152.79197692871094,100087.65,186.67083740234375,219.1999969482422,32.52915954589844,96308.05,211.50746154785156,228.0,16.492538452148438
