pkd_all,pkd-pred_all,Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,pkd-pred-all,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1
,,,1.263034462928772,5.381752014160156,4.118717670440674,,,7.82845401763916,0.1738579273223877,7.654596328735352
,,,3.2927818298339844,9.544990539550781,6.252208709716797,,,2.1375036239624023,3.418424367904663,1.2809207439422607
,,,8.899054527282715,6.197378158569336,2.701676368713379,,,3.9164767265319824,2.5196473598480225,1.39682936668396
,,,9.450386047363281,3.3714308738708496,6.078955173492432,,,7.008988857269287,10.054313659667969,3.0453248023986816
,,,6.1598711013793945,6.322297096252441,0.16242599487304688,,,8.924515724182129,0.9841992855072021,7.940316200256348
,,,4.672425270080566,5.6032257080078125,0.9308004379272461,,,6.412781715393066,7.01234245300293,0.5995607376098633
,,,9.855491638183594,1.3803104162216187,8.475181579589844,,,9.636261940002441,0.8006551265716553,8.835606575012207
,,,9.10092544555664,2.035187244415283,7.065738201141357,,,4.498250961303711,-0.1589047908782959,4.657155990600586
,,,4.7495341300964355,5.4327569007873535,0.683222770690918,,,9.021257400512695,-1.7525533437728882,10.773810386657715
,,,6.008988857269287,4.690632343292236,1.3183565139770508,,,8.651769638061523,0.22049164772033691,8.431278228759766
,,,6.464341640472412,4.184776782989502,2.27956485748291,,,8.58796501159668,4.520515441894531,4.067449569702148
,,,4.781359672546387,3.6085500717163086,1.1728096008300781,,,-3.321928024291992,5.0981855392456055,8.420113563537598
,,,-0.5145731568336487,-0.1656147688627243,0.3489583730697632,,,4.336283206939697,6.013260841369629,1.6769776344299316
,,,6.2345781326293945,6.695137023925781,0.4605588912963867,,,8.065011978149414,8.70972728729248,0.6447153091430664
,,,7.854868412017822,6.098919868469238,1.755948543548584,,,4.452858924865723,5.589966773986816,1.1371078491210938
,,,4.070389270782471,-2.1794981956481934,6.249887466430664,,,5.697662830352783,2.158801794052124,3.538861036300659
,,,2.5109620094299316,1.1935670375823975,1.3173949718475342,,,6.855491638183594,0.1755814552307129,6.679910182952881
,,,7.944858551025391,2.9829232692718506,4.961935043334961,,,-3.321928024291992,2.243985414505005,5.565913200378418
,,,-3.321928024291992,3.751042604446411,7.072970390319824,,,9.668353080749512,1.9800970554351807,7.68825626373291
,,,2.2326607704162598,1.9275106191635132,0.3051501512527466,,,8.062315940856934,5.126226425170898,2.936089515686035
,,,6.862947463989258,5.957066535949707,0.9058809280395508,,,6.6906962394714355,4.690908432006836,1.9997878074645996
,,,9.4346284866333,3.9751460552215576,5.459482192993164,,,6.369815349578857,9.32934284210205,2.9595274925231934
,,,3.4329593181610107,6.242673873901367,2.8097145557403564,,,6.447909832000732,3.2246015071868896,3.2233083248138428
,,,1.8073549270629883,3.6452713012695312,1.837916374206543,,,7.816983699798584,6.3945465087890625,1.4224371910095215
,,,9.275193214416504,1.8221081495285034,7.453084945678711,,,-1.8365012407302856,10.950560569763184,12.78706169128418
,,,6.228818893432617,4.841094970703125,1.3877239227294922,,,2.8073549270629883,5.056642532348633,2.2492876052856445
,,,0.0,2.3638792037963867,2.3638792037963867,,,2.201633930206299,3.9900481700897217,1.7884142398834229
,,,8.727580070495605,5.594611644744873,3.1329684257507324,,,-0.7369655966758728,3.364898443222046,4.101863861083984
,,,4.517275810241699,3.0301523208618164,1.4871234893798828,,,0.3785116374492645,1.695124626159668,1.316612958908081
,,,6.42794132232666,6.504428386688232,0.07648706436157227,,,3.608809232711792,5.5718278884887695,1.9630186557769775
,,,7.64889669418335,4.2482452392578125,3.400651454925537,,,6.147713661193848,4.4737043380737305,1.6740093231201172
,,,4.185866355895996,2.0800046920776367,2.1058616638183594,,,5.946613788604736,3.8027737140655518,2.1438400745391846
,,,4.5789384841918945,8.351348876953125,3.7724103927612305,,,3.6892991065979004,5.511390686035156,1.8220915794372559
,,,5.786596298217773,7.063199996948242,1.2766036987304688,,,9.567195892333984,0.8029220104217529,8.764273643493652
,,,0.2630344033241272,4.440682888031006,4.177648544311523,,,1.8073549270629883,7.149233818054199,5.341878890991211
,,,-3.321928024291992,-0.23147767782211304,3.0904502868652344,,,-3.321928024291992,5.503664970397949,8.825592994689941
,,,7.025693416595459,2.840121269226074,4.185572147369385,,,4.716990947723389,10.404570579528809,5.68757963180542
,,,3.754887580871582,3.0478708744049072,0.7070167064666748,,,9.406630516052246,5.764283180236816,3.6423473358154297
,,,9.845490455627441,2.5546038150787354,7.290886878967285,,,5.385430812835693,0.8539903163909912,4.531440734863281
,,,0.137503519654274,0.5586853623390198,0.421181857585907,,,7.663202285766602,8.354010581970215,0.6908082962036133
,,,4.419538974761963,6.612266540527344,2.192727565765381,,,0.3785116374492645,0.49413108825683594,0.11561945080757141
,,,8.12412166595459,-0.05996815115213394,8.184089660644531,,,1.570462942123413,8.590785026550293,7.020321846008301
,,,3.1699249744415283,8.295804977416992,5.125880241394043,,,2.0356240272521973,5.144351959228516,3.1087279319763184
,,,-1.736965537071228,4.281702041625977,6.018667697906494,,,8.96144962310791,6.268136024475098,2.6933135986328125
,,,3.5607149600982666,2.0753114223480225,1.4854035377502441,,,9.038644790649414,4.3801469802856445,4.6584978103637695
,,,6.517275810241699,8.336569786071777,1.8192939758300781,,,8.300124168395996,7.519454002380371,0.780670166015625
,,,1.536052942276001,8.346614837646484,6.8105621337890625,,,9.827183723449707,10.097005844116211,0.2698221206665039
,,,7.3110671043396,4.31802225112915,2.993044853210449,,,3.877744197845459,5.130038261413574,1.2522940635681152
,,,8.86108684539795,0.9928668141365051,7.86821985244751,,,-3.321928024291992,4.607619285583496,7.929547309875488
,,,0.0,0.5241188406944275,0.5241188406944275,,,6.942514419555664,5.012722969055176,1.9297914505004883
,,,9.181649208068848,4.957540512084961,4.224108695983887,,,8.912290573120117,9.588486671447754,0.6761960983276367
,,,9.644757270812988,10.753629684448242,1.108872413635254,,,-0.15200309455394745,9.749283790588379,9.901287078857422
,,,-1.0,3.2527143955230713,4.252714157104492,,,3.472487688064575,1.5272250175476074,1.9452626705169678
,,,5.799605369567871,6.4981560707092285,0.6985507011413574,,,7.092757225036621,5.9566850662231445,1.1360721588134766
,,,8.74685001373291,6.185447692871094,2.5614023208618164,,,5.436295032501221,0.8447096347808838,4.591585159301758
,,,8.583834648132324,6.084076404571533,2.499758243560791,,,-1.736965537071228,5.666476249694824,7.403441905975342
,,,9.61231517791748,4.929136753082275,4.683178424835205,,,2.0703892707824707,7.102485656738281,5.0320963859558105
,,,5.321928024291992,3.4293200969696045,1.8926079273223877,,,5.201633930206299,0.11797690391540527,5.083657264709473
,,,9.271696090698242,3.0703814029693604,6.201314926147461,,,5.865424156188965,5.938880920410156,0.0734567642211914
,,,6.645298004150391,7.50231409072876,0.8570160865783691,,,4.554588794708252,2.4134504795074463,2.1411383152008057
,,,7.328674793243408,9.025777816772461,1.6971030235290527,,,7.149746894836426,7.074488639831543,0.07525825500488281
,,,-3.321928024291992,-2.259087562561035,1.062840461730957,,,8.512937545776367,2.1503593921661377,6.362578392028809
,,,-3.321928024291992,6.615030288696289,9.936958312988281,,,8.474111557006836,5.230952262878418,3.243159294128418
,,,8.740118026733398,4.415436267852783,4.324681758880615,,,-3.321928024291992,-0.6151740550994873,2.706753969192505
,,,4.614709854125977,3.6423208713531494,0.9723889827728271,,,1.5849624872207642,4.918744087219238,3.3337817192077637
,,,7.473299980163574,-0.9821364283561707,8.455436706542969,,,-3.321928024291992,8.372869491577148,11.69479751586914
,,,0.0,4.985668182373047,4.985668182373047,,,4.419538974761963,5.636924743652344,1.2173857688903809
,,,3.3074285984039307,5.134701251983643,1.827272653579712,,,-2.321928024291992,2.8259999752044678,5.147928237915039
,,,6.914085865020752,7.810938358306885,0.8968524932861328,,,-3.321928024291992,7.126760482788086,10.448688507080078
,,,3.087462902069092,-1.2309885025024414,4.318451404571533,,,7.366322040557861,5.579551696777344,1.7867703437805176
,,,-1.736965537071228,4.242111682891846,5.979077339172363,,,-1.3219281435012817,0.22624969482421875,1.5481778383255005
,,,4.419538974761963,3.252901077270508,1.166637897491455,,,5.591858863830566,9.084468841552734,3.492609977722168
,,,8.485024452209473,4.414436340332031,4.070588111877441,,,5.925999641418457,7.905242919921875,1.979243278503418
,,,8.603626251220703,1.1187983751296997,7.484827995300293,,,-2.321928024291992,5.319231033325195,7.6411590576171875
,,,4.193771839141846,6.820435523986816,2.6266636848449707,,,5.201633930206299,3.292443037033081,1.9091908931732178
,,,3.224966287612915,1.4276800155639648,1.7972862720489502,,,3.678071975708008,4.484487533569336,0.8064155578613281
,,,7.927185535430908,4.763429641723633,3.1637558937072754,,,2.5607149600982666,2.027951955795288,0.5327630043029785
,,,-0.15200309455394745,6.838351249694824,6.990354537963867,,,5.697662830352783,2.5969059467315674,3.100756883621216
,,,8.842978477478027,4.197237491607666,4.645740985870361,,,0.4541758894920349,5.070884704589844,4.616708755493164
,,,3.3362834453582764,9.920205116271973,6.583921432495117,,,6.72519588470459,0.8812143802642822,5.843981742858887
,,,6.707359313964844,1.5011117458343506,5.206247329711914,,,-3.321928024291992,4.594792366027832,7.916720390319824
,,,8.22110366821289,7.38615608215332,0.8349475860595703,,,4.857981204986572,8.786794662475586,3.9288134574890137
,,,0.0,2.4385931491851807,2.4385931491851807,,,4.169925212860107,7.122868537902832,2.9529433250427246
,,,7.718361854553223,8.896044731140137,1.177682876586914,,,9.707359313964844,1.698981761932373,8.008377075195312
,,,-3.321928024291992,5.71651029586792,9.03843879699707,,,4.061776161193848,5.870059967041016,1.808283805847168
,,,6.020146369934082,7.068107604980469,1.0479612350463867,,,0.9259994029998779,6.2350616455078125,5.3090620040893555
,,,4.906890392303467,3.124044179916382,1.782846212387085,,,7.7299604415893555,1.2259056568145752,6.504055023193359
,,,1.76553475856781,6.088762283325195,4.323227405548096,,,0.0,10.36846923828125,10.36846923828125
,,,8.117383003234863,9.621248245239258,1.5038652420043945,,,5.738767623901367,12.681044578552246,6.942276954650879
,,,0.0,4.598863124847412,4.598863124847412,,,9.850342750549316,3.101543664932251,6.7487993240356445
,,,-3.321928024291992,-1.161525011062622,2.16040301322937,,,5.263034343719482,5.580447196960449,0.3174128532409668
,,,2.378511667251587,8.003849029541016,5.625337600708008,,,0.9259994029998779,3.332270860671997,2.406271457672119
,,,2.2927818298339844,5.624268531799316,3.331486701965332,,,2.2630343437194824,6.075136184692383,3.8121018409729004
,,,6.740118026733398,12.083050727844238,5.34293270111084,,,6.011227130889893,0.5222475528717041,5.488979339599609
,,,2.5109620094299316,4.23134708404541,1.7203850746154785,,,6.9032793045043945,11.217369079589844,4.314089775085449
,,,4.43295955657959,4.086307525634766,0.3466520309448242,,,5.325530529022217,6.331586837768555,1.006056308746338
,,,6.345183372497559,2.4202916622161865,3.924891710281372,,,0.5160151720046997,4.184491157531738,3.668476104736328
,,,-0.5145731568336487,5.39667272567749,5.911245822906494,,,7.169925212860107,2.6731526851654053,4.496772766113281
,,,6.436295032501221,5.573580741882324,0.8627142906188965,,,4.11544942855835,9.299009323120117,5.183559894561768
,,,1.6780718564987183,1.5904109477996826,0.08766090869903564,,,4.263034343719482,0.964005708694458,3.2990286350250244
,,,7.066089153289795,6.31686544418335,0.7492237091064453,,,8.636624336242676,7.161579132080078,1.4750452041625977
,,,5.850499629974365,6.803834438323975,0.9533348083496094,,,-3.321928024291992,5.55441951751709,8.876347541809082
,,,-0.32192808389663696,2.5327401161193848,2.854668140411377,,,9.388447761535645,6.761238098144531,2.6272096633911133
,,,8.873136520385742,9.618175506591797,0.7450389862060547,,,6.617650985717773,0.5783693790435791,6.039281845092773
,,,4.240314483642578,2.9393835067749023,1.3009309768676758,,,5.0179219245910645,0.4534323215484619,4.564489364624023
,,,8.162391662597656,4.104419708251953,4.057971954345703,,,5.815062999725342,8.251943588256836,2.436880588531494
,,,8.944565773010254,1.5584168434143066,7.386148929595947,,,5.217230796813965,6.90041446685791,1.6831836700439453
,,,7.412781715393066,5.8301825523376465,1.58259916305542,,,8.708394050598145,6.353655815124512,2.354738235473633
,,,7.855491638183594,0.6920808553695679,7.163410663604736,,,8.187847137451172,-1.0981675386428833,9.286014556884766
,,,6.623515605926514,6.409534454345703,0.21398115158081055,,,5.918863296508789,7.040840148925781,1.1219768524169922
,,,-0.15200309455394745,5.7830095291137695,5.9350128173828125,,,-3.321928024291992,5.024048805236816,8.345976829528809
,,,7.624466419219971,0.9800140261650085,6.6444525718688965,,,2.536052942276001,7.258821487426758,4.722768783569336
,,,1.963474154472351,1.584933876991272,0.3785402774810791,,,8.6649808883667,3.8697264194488525,4.795254707336426
,,,9.723320007324219,6.686079025268555,3.037240982055664,,,8.026247024536133,8.199352264404297,0.17310523986816406
,,,8.516488075256348,9.840080261230469,1.323592185974121,,,-0.32192808389663696,1.7291712760925293,2.0510993003845215
,,,9.88722038269043,4.3161468505859375,5.571073532104492,,,-3.321928024291992,1.6621546745300293,4.9840826988220215
,,,2.906890630722046,2.300779104232788,0.6061115264892578,,,8.074676513671875,12.027957916259766,3.9532814025878906
,,,2.0356240272521973,5.186123847961426,3.1504998207092285,,,-0.7369655966758728,4.178350448608398,4.915316104888916
,,,9.645064353942871,1.320391058921814,8.324673652648926,,,6.74819278717041,4.212161064147949,2.536031723022461
,,,7.1799092292785645,1.8551334142684937,5.324775695800781,,,6.896029472351074,3.773096799850464,3.1229326725006104
,,,-2.321928024291992,1.0399291515350342,3.3618571758270264,,,6.191799640655518,6.17872428894043,0.01307535171508789
,,,9.301724433898926,3.6911165714263916,5.610608100891113,,,4.741466999053955,11.86478328704834,7.123316287994385
,,,-0.32192808389663696,5.3038859367370605,5.625813961029053,,,5.692092418670654,3.0133912563323975,2.678701162338257
,,,2.0,4.210305690765381,2.210305690765381,,,8.512147903442383,4.51804256439209,3.994105339050293
,,,5.300123691558838,7.968167781829834,2.668044090270996,,,-2.321928024291992,8.917323112487793,11.239251136779785
,,,-3.321928024291992,8.38865852355957,11.710586547851562,,,4.177917957305908,1.4298434257507324,2.748074531555176
,,,4.867896556854248,-0.1656147688627243,5.033511161804199,,,8.608809471130371,-0.11376810073852539,8.722578048706055
,,,-1.3219281435012817,-2.680746555328369,1.3588184118270874,,,8.006747245788574,2.4823505878448486,5.524396896362305
,,,2.4594316482543945,6.9024176597595215,4.442986011505127,,,9.592456817626953,1.990459680557251,7.601997375488281
,,,8.121533393859863,5.002429008483887,3.1191043853759766,,,7.115511894226074,7.290614128112793,0.17510223388671875
,,,9.155577659606934,4.860241889953613,4.29533576965332,,,5.251718997955322,7.6206159591674805,2.368896961212158
,,,1.8479969501495361,7.361482620239258,5.513485908508301,,,2.2326607704162598,4.505936622619629,2.273275852203369
,,,4.705977916717529,6.888033390045166,2.1820554733276367,,,2.5109620094299316,3.28639817237854,0.7754361629486084
,,,9.868205070495605,7.062967777252197,2.805237293243408,,,4.4396233558654785,1.238105297088623,3.2015180587768555
,,,2.906890630722046,-2.5507848262786865,5.457675457000732,,,3.9726927280426025,2.2043426036834717,1.7683501243591309
,,,4.705977916717529,4.562790393829346,0.1431875228881836,,,7.687200546264648,7.194480895996094,0.4927196502685547
,,,8.416586875915527,4.474628448486328,3.941958427429199,,,5.6892991065979,7.8856401443481445,2.196341037750244
,,,9.87252140045166,3.9011952877044678,5.971325874328613,,,9.797499656677246,0.8200051784515381,8.977494239807129
,,,-3.321928024291992,5.340804100036621,8.662732124328613,,,0.2630344033241272,5.404193878173828,5.141159534454346
,,,8.854557037353516,1.9672359228134155,6.8873209953308105,,,2.6553518772125244,4.570514678955078,1.9151628017425537
,,,-3.321928024291992,9.906168937683105,13.228096961975098,,,-0.5145731568336487,1.4725291728973389,1.9871022701263428
,,,7.525129318237305,2.778874635696411,4.746254920959473,,,4.23266077041626,11.257181167602539,7.024520397186279
