pkd_all,pkd-pred_all,Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,pkd-pred-all,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
,,,134.10000610351562,3.7321362495422363,130.3678741455078,,,114.30000305175781,190.75518798828125,76.45518493652344,,369.70001220703125,4.268640995025635,365.4313659667969,,0.10000000149011612,3.896219491958618,3.79621958732605,,407.6000061035156,126.8397445678711,280.76025390625
,,,125.0999984741211,3.7321362495422363,121.36785888671875,,,954.5,4.204166412353516,950.2958374023438,,18.700000762939453,21.424907684326172,2.7249069213867188,,0.20000000298023224,121.39888000488281,121.19888305664062,,947.0,98.53243255615234,848.4675903320312
,,,0.699999988079071,3.7321362495422363,3.0321362018585205,,,25.799999237060547,116.7249755859375,90.92497253417969,,0.10000000149011612,70.72196197509766,70.62196350097656,,283.6000061035156,351.3540344238281,67.7540283203125,,0.5,3.9893574714660645,3.4893574714660645
,,,150.0,3.7321362495422363,146.2678680419922,,,0.20000000298023224,113.906494140625,113.70649719238281,,0.5,66.71454620361328,66.21454620361328,,724.0999755859375,35.020023345947266,689.0799560546875,,37.70000076293945,333.7260437011719,296.0260314941406
,,,0.10000000149011612,3.7321362495422363,3.632136344909668,,,24.700000762939453,103.27435302734375,78.57435607910156,,10.199999809265137,4.268640995025635,5.931358814239502,,17.299999237060547,3.896219491958618,13.403779983520508,,1.399999976158142,122.90223693847656,121.50223541259766
,,,47.900001525878906,494.2121887207031,446.31219482421875,,,0.699999988079071,4.204166412353516,3.5041663646698,,45.099998474121094,45.590511322021484,0.4905128479003906,,241.0,180.1232452392578,60.87675476074219,,42.400001525878906,248.33944702148438,205.939453125
,,,156.3000030517578,174.48191833496094,18.181915283203125,,,188.60000610351562,143.78533935546875,44.814666748046875,,8.300000190734863,89.66487121582031,81.3648681640625,,112.5999984741211,3.896219491958618,108.70378112792969,,115.5999984741211,76.5336685180664,39.06632995605469
,,,609.7999877929688,325.3901062011719,284.4098815917969,,,34.5,4.204166412353516,30.295833587646484,,41.400001525878906,72.17157745361328,30.771575927734375,,2.0999999046325684,62.35955047607422,60.259552001953125,,848.2000122070312,41.57184600830078,806.628173828125
,,,119.19999694824219,122.9212417602539,3.7212448120117188,,,109.80000305175781,181.04217529296875,71.24217224121094,,294.3999938964844,66.08009338378906,228.3199005126953,,13.75,277.9265441894531,264.1765441894531,,30.700000762939453,148.52401733398438,117.82402038574219
,,,509.6000061035156,112.5316390991211,397.068359375,,,1.0,108.54507446289062,107.54507446289062,,506.1000061035156,534.8041381835938,28.704132080078125,,1.2999999523162842,3.896219491958618,2.596219539642334,,401.6000061035156,96.05538177490234,305.54461669921875
,,,0.10000000149011612,3.7321362495422363,3.632136344909668,,,0.699999988079071,4.204166412353516,3.5041663646698,,135.39999389648438,263.482421875,128.08242797851562,,1.7999999523162842,198.76515197753906,196.96514892578125,,42.599998474121094,3.9893574714660645,38.61064147949219
,,,111.4000015258789,93.72193145751953,17.678070068359375,,,0.10000000149011612,4.204166412353516,4.104166507720947,,148.1999969482422,4.268640995025635,143.9313507080078,,453.1000061035156,3.896219491958618,449.20379638671875,,0.20000000298023224,124.7237548828125,124.52375793457031
,,,0.10000000149011612,3.7321362495422363,3.632136344909668,,,15.899999618530273,4.204166412353516,11.695833206176758,,2.4000000953674316,144.69139099121094,142.29139709472656,,551.0,419.0031433105469,131.99685668945312,,231.5,11.66927719116211,219.83071899414062
,,,182.89999389648438,3.7321362495422363,179.16786193847656,,,0.10000000149011612,128.4121551513672,128.31214904785156,,0.20000000298023224,4.268640995025635,4.068641185760498,,120.80000305175781,8.120256423950195,112.67974853515625,,16.799999237060547,3.9893574714660645,12.81064224243164
,,,7.0,18.27549171447754,11.275491714477539,,,828.7999877929688,105.75434875488281,723.045654296875,,0.800000011920929,4.268640995025635,3.4686410427093506,,62.70000076293945,262.82135009765625,200.12135314941406,,246.39999389648438,34.75884246826172,211.64114379882812
,,,49.70000076293945,3.7321362495422363,45.967864990234375,,,720.75,25.931257247924805,694.8187255859375,,9.800000190734863,366.24603271484375,356.446044921875,,18.5,269.2482604980469,250.74826049804688,,185.1999969482422,3.9893574714660645,181.21063232421875
,,,0.5,32.185951232910156,31.685951232910156,,,98.0999984741211,4.204166412353516,93.89582824707031,,53.599998474121094,4.268640995025635,49.331356048583984,,326.8999938964844,3.896219491958618,323.0037841796875,,619.5999755859375,3.9893574714660645,615.610595703125
,,,494.5,90.33433532714844,404.1656494140625,,,393.8999938964844,4.204166412353516,389.6958312988281,,71.5,79.49270629882812,7.992706298828125,,3.069999933242798,20.757043838500977,17.687044143676758,,75.0,109.29236602783203,34.29236602783203
,,,10.899999618530273,3.7321362495422363,7.167863368988037,,,148.8000030517578,193.82440185546875,45.02439880371094,,926.4000244140625,439.304931640625,487.0950927734375,,50.0,3.896219491958618,46.10377883911133,,1.0,3.9893574714660645,2.9893574714660645
,,,2.700000047683716,114.93480682373047,112.23480987548828,,,376.79998779296875,4.204166412353516,372.5958251953125,,0.8190000057220459,68.24236297607422,67.4233627319336,,1.399999976158142,177.32928466796875,175.92929077148438,,423.8999938964844,390.4590148925781,33.44097900390625
,,,5.599999904632568,18.448036193847656,12.84803581237793,,,477.3999938964844,488.7952880859375,11.395294189453125,,27.5,398.595703125,371.095703125,,1.399999976158142,233.882568359375,232.48257446289062,,0.20000000298023224,3.9893574714660645,3.7893574237823486
,,,155.39999389648438,78.75772094726562,76.64227294921875,,,699.5999755859375,4.204166412353516,695.3958129882812,,15.300000190734863,4.268640995025635,11.03135871887207,,66.19999694824219,3.896219491958618,62.303775787353516,,22.899999618530273,425.545654296875,402.6456604003906
,,,0.10000000149011612,158.01803588867188,157.91802978515625,,,74.9000015258789,109.35348510742188,34.45348358154297,,0.10000000149011612,35.001502990722656,34.90150451660156,,61.20000076293945,204.15895080566406,142.95895385742188,,0.4000000059604645,29.681018829345703,29.28101921081543
,,,12.0,157.85064697265625,145.85064697265625,,,278.70001220703125,184.73414611816406,93.96586608886719,,26.5,95.4468994140625,68.9468994140625,,10.5,43.925785064697266,33.425785064697266,,75.5999984741211,3.9893574714660645,71.61064147949219
,,,6.5,93.68848419189453,87.18848419189453,,,64.4000015258789,67.71237182617188,3.3123703002929688,,23.200000762939453,4.268640995025635,18.931360244750977,,107.5999984741211,37.632450103759766,69.96754455566406,,18.299999237060547,493.4204406738281,475.1204528808594
,,,23.899999618530273,3.7321362495422363,20.167863845825195,,,3.9000000953674316,4.204166412353516,0.304166316986084,,10.300000190734863,120.2519302368164,109.9519271850586,,1.0,94.87862396240234,93.87862396240234,,18.200000762939453,21.70505142211914,3.5050506591796875
,,,129.8000030517578,96.78492736816406,33.01507568359375,,,116.4000015258789,60.223175048828125,56.17682647705078,,28.0,156.0146942138672,128.0146942138672,,51.400001525878906,233.18333435058594,181.7833251953125,,13.5,3.9893574714660645,9.510643005371094
,,,277.3999938964844,716.9163818359375,439.5163879394531,,,3.930000066757202,56.7692756652832,52.83927536010742,,0.10000000149011612,4.268640995025635,4.168641090393066,,301.6000061035156,3.896219491958618,297.70379638671875,,0.30000001192092896,3.9893574714660645,3.6893575191497803
,,,2.9000000953674316,148.27609252929688,145.3760986328125,,,121.80000305175781,32.925899505615234,88.87409973144531,,142.39999389648438,258.37640380859375,115.97640991210938,,80.5999984741211,3.896219491958618,76.70378112792969,,2.9000000953674316,3.9893574714660645,1.0893573760986328
,,,25.600000381469727,26.227031707763672,0.6270313262939453,,,879.9000244140625,4.204166412353516,875.6958618164062,,13.300000190734863,4.268640995025635,9.03135871887207,,4.800000190734863,3.896219491958618,0.9037806987762451,,4.400000095367432,398.2860412597656,393.88604736328125
,,,58.20000076293945,96.46583557128906,38.26583480834961,,,675.5999755859375,203.20428466796875,472.39569091796875,,142.60000610351562,245.4031524658203,102.80314636230469,,14.5,54.066123962402344,39.566123962402344,,15.100000381469727,122.68412780761719,107.5841293334961
,,,1.2000000476837158,87.2306900024414,86.03069305419922,,,130.3000030517578,145.13571166992188,14.835708618164062,,3.5999999046325684,232.47874450683594,228.8787384033203,,10.670000076293945,53.380332946777344,42.71033477783203,,485.8999938964844,3.9893574714660645,481.91064453125
,,,25.5,235.18211364746094,209.68211364746094,,,13.5,49.562713623046875,36.062713623046875,,23.899999618530273,143.160400390625,119.2603988647461,,0.10000000149011612,52.3169059753418,52.2169075012207,,85.19999694824219,3.9893574714660645,81.21063995361328
,,,549.0999755859375,3.7321362495422363,545.3678588867188,,,279.0,4.204166412353516,274.79583740234375,,55.20000076293945,115.0218734741211,59.82187271118164,,235.3000030517578,117.60214233398438,117.69786071777344,,782.7000122070312,3.9893574714660645,778.7106323242188
,,,26.899999618530273,3.7321362495422363,23.167863845825195,,,91.5999984741211,527.5431518554688,435.9431457519531,,1.2000000476837158,4.268640995025635,3.068640947341919,,33.599998474121094,396.64599609375,363.0459899902344,,160.75,145.5585479736328,15.191452026367188
,,,118.19999694824219,3.7321362495422363,114.46785736083984,,,180.10000610351562,4.204166412353516,175.89584350585938,,0.10000000149011612,4.268640995025635,4.168641090393066,,200.1999969482422,230.00340270996094,29.80340576171875,,0.10000000149011612,183.8830108642578,183.7830047607422
,,,0.6000000238418579,105.98094940185547,105.38095092773438,,,580.7000122070312,4.204166412353516,576.495849609375,,1.100000023841858,275.8863830566406,274.786376953125,,737.0,514.3082275390625,222.6917724609375,,20.200000762939453,477.1067199707031,456.9067077636719
,,,88.30000305175781,83.02310180664062,5.2769012451171875,,,383.70001220703125,55.512184143066406,328.1878356933594,,21.399999618530273,705.2809448242188,683.8809204101562,,682.9000244140625,3.896219491958618,679.0037841796875,,120.5999984741211,171.7173614501953,51.11736297607422
,,,692.0,3.7321362495422363,688.2678833007812,,,519.5999755859375,4.204166412353516,515.3958129882812,,0.699999988079071,4.268640995025635,3.568640947341919,,0.10000000149011612,3.896219491958618,3.79621958732605,,10.100000381469727,3.9893574714660645,6.110642910003662
,,,3.5,215.96290588378906,212.46290588378906,,,40.0,4.204166412353516,35.795833587646484,,128.8000030517578,238.0335235595703,109.2335205078125,,387.0,83.45327758789062,303.5467224121094,,104.5,3.9893574714660645,100.5106430053711
,,,465.3999938964844,85.56925964355469,379.83074951171875,,,618.0999755859375,136.95199584960938,481.1479797363281,,800.5,175.52059936523438,624.9793701171875,,958.2999877929688,89.04036712646484,869.2596435546875,,87.30000305175781,40.7418098449707,46.55819320678711
,,,86.0999984741211,321.56280517578125,235.46279907226562,,,402.20001220703125,475.4925537109375,73.29254150390625,,100.0999984741211,4.268640995025635,95.83135986328125,,759.9000244140625,42.758758544921875,717.1412353515625,,30.0,3.9893574714660645,26.010643005371094
,,,200.6999969482422,250.9888153076172,50.288818359375,,,0.10000000149011612,4.204166412353516,4.104166507720947,,384.79998779296875,42.28714370727539,342.5128479003906,,77.5,64.74688720703125,12.75311279296875,,106.9000015258789,162.85873413085938,55.95873260498047
,,,219.89999389648438,208.6901397705078,11.209854125976562,,,0.10000000149011612,296.4314880371094,296.33148193359375,,1.0,104.83404541015625,103.83404541015625,,124.0999984741211,139.0445556640625,14.944557189941406,,81.30000305175781,9.146678924560547,72.1533203125
,,,575.7999877929688,3.7321362495422363,572.06787109375,,,267.79998779296875,44.453487396240234,223.34649658203125,,0.30000001192092896,103.0176773071289,102.7176742553711,,34.400001525878906,366.1353454589844,331.7353515625,,61.67499923706055,3.9893574714660645,57.68564224243164
,,,62.599998474121094,229.87158203125,167.27157592773438,,,21.899999618530273,4.204166412353516,17.695833206176758,,813.7000122070312,4.268640995025635,809.431396484375,,0.20000000298023224,100.31854248046875,100.11854553222656,,0.699999988079071,127.85800170898438,127.15800476074219
,,,0.8999999761581421,238.67059326171875,237.77059936523438,,,177.6999969482422,9.164998054504395,168.53500366210938,,243.39999389648438,38.15264892578125,205.24734497070312,,4.300000190734863,76.73280334472656,72.43280029296875,,12.899999618530273,304.6787109375,291.7787170410156
,,,60.5,35.371456146240234,25.128543853759766,,,51.900001525878906,330.17431640625,278.2743225097656,,0.8999999761581421,4.268640995025635,3.368640899658203,,617.7000122070312,32.31134033203125,585.388671875,,286.5,3.9893574714660645,282.5106506347656
,,,9.0,110.85468292236328,101.85468292236328,,,8.5,113.98393249511719,105.48393249511719,,0.10000000149011612,10.089250564575195,9.989250183105469,,169.6999969482422,4.980294227600098,164.71969604492188,,525.9000244140625,146.01612854003906,379.8839111328125
,,,227.3000030517578,3.7321362495422363,223.56787109375,,,21.399999618530273,107.30122375488281,85.9012222290039,,82.69999694824219,91.91169738769531,9.211700439453125,,0.30000001192092896,89.83939361572266,89.53939056396484,,0.30000001192092896,28.673349380493164,28.373350143432617
,,,24.5,177.67247009277344,153.17247009277344,,,358.29998779296875,136.5341339111328,221.76585388183594,,3.4000000953674316,84.72439575195312,81.32439422607422,,0.699999988079071,3.896219491958618,3.1962194442749023,,36.79999923706055,3.9893574714660645,32.81064224243164
,,,9.899999618530273,68.98886108398438,59.08885955810547,,,459.20001220703125,67.6756591796875,391.52435302734375,,0.10000000149011612,14.200265884399414,14.100265502929688,,75.30000305175781,189.9811248779297,114.68112182617188,,58.29999923706055,7.480404853820801,50.81959533691406
,,,0.10000000149011612,3.7321362495422363,3.632136344909668,,,267.29998779296875,246.83377075195312,20.466217041015625,,4.599999904632568,4.268640995025635,0.3313589096069336,,5.699999809265137,3.896219491958618,1.8037803173065186,,23.5,51.840396881103516,28.340396881103516
,,,389.0,27.137632369995117,361.86236572265625,,,0.2800000011920929,32.17633056640625,31.896329879760742,,5.699999809265137,68.91261291503906,63.21261215209961,,28.100000381469727,16.394376754760742,11.705623626708984,,365.29998779296875,87.95345306396484,277.3465270996094
,,,18.299999237060547,137.8895721435547,119.58956909179688,,,1.0,40.97316360473633,39.97316360473633,,12.199999809265137,279.73016357421875,267.5301513671875,,4.699999809265137,143.5633087158203,138.86331176757812,,0.4000000059604645,3.9893574714660645,3.589357376098633
,,,103.30000305175781,94.4917984008789,8.808204650878906,,,1.2999999523162842,81.70211791992188,80.40211486816406,,3.5,7.618099689483643,4.118099689483643,,10.800000190734863,385.0249938964844,374.2250061035156,,48.22999954223633,121.67280578613281,73.44281005859375
,,,225.5,3.7321362495422363,221.7678680419922,,,70.9000015258789,145.74830627441406,74.84830474853516,,202.6999969482422,4.630619049072266,198.0693817138672,,864.7999877929688,25.317781448364258,839.482177734375,,36.79999923706055,3.9893574714660645,32.81064224243164
