pkd_all,pkd-pred_all,Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,pkd-pred-all,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
,,,8.115823745727539,9.295745849609375,1.179922103881836,,,8.554204940795898,6.573971271514893,1.9802336692810059,,-1.0,3.3692870140075684,4.369287014007568,,5.108524322509766,7.589052200317383,2.480527877807617,,7.020146369934082,-0.2327742576599121,7.252920627593994
,,,4.94016695022583,7.426263332366943,2.4860963821411133,,,5.523561954498291,5.580895900726318,0.057333946228027344,,2.6553518772125244,11.784589767456055,9.12923812866211,,6.77873420715332,5.166292190551758,1.6124420166015625,,0.48542681336402893,-0.8848234415054321,1.3702502250671387
,,,2.104336738586426,3.8359532356262207,1.731616497039795,,,5.523561954498291,2.1951332092285156,3.3284287452697754,,-3.321928024291992,3.8322672843933105,7.154195308685303,,2.485426902770996,5.800806999206543,3.315380096435547,,3.392317533493042,4.597811222076416,1.205493688583374
,,,8.649615287780762,3.742422103881836,4.907193183898926,,,1.76553475856781,4.4484639167785645,2.682929039001465,,6.656782150268555,4.78546142578125,1.8713207244873047,,-3.321928024291992,-0.0632326602935791,3.258695363998413,,5.733354568481445,2.321868419647217,3.4114861488342285
,,,8.899054527282715,2.071439504623413,6.827614784240723,,,-3.321928024291992,4.557500839233398,7.879428863525391,,7.288174152374268,1.2631251811981201,6.025049209594727,,0.48542681336402893,7.071460723876953,6.586033821105957,,5.321928024291992,9.369987487792969,4.048059463500977
,,,9.10092544555664,3.399975299835205,5.7009501457214355,,,3.1210153102874756,3.5509371757507324,0.42992186546325684,,3.0531113147735596,0.5109007358551025,2.542210578918457,,4.5789384841918945,0.19070649147033691,4.388232231140137,,6.89724063873291,6.137777805328369,0.759462833404541
,,,-1.736965537071228,4.761813640594482,6.498779296875,,,-1.0,6.007936000823975,7.007936000823975,,9.252192497253418,2.2922539710998535,6.9599385261535645,,8.983278274536133,10.26474380493164,1.2814655303955078,,0.0,3.5525317192077637,3.5525317192077637
,,,5.412781715393066,0.6962649822235107,4.716516494750977,,,8.94982624053955,10.36767578125,1.4178495407104492,,2.485426902770996,4.047806262969971,1.5623793601989746,,9.72826099395752,4.0237884521484375,5.704472541809082,,8.993221282958984,9.135244369506836,0.14202308654785156
,,,3.935459852218628,2.8168153762817383,1.1186444759368896,,,-2.321928024291992,7.943948268890381,10.265876770019531,,-3.321928024291992,0.09703898429870605,3.4189670085906982,,8.557655334472656,2.800344228744507,5.75731086730957,,5.683696269989014,10.110084533691406,4.426388263702393
,,,4.070389270782471,0.9135918617248535,3.156797409057617,,,-0.5145731568336487,2.5166821479797363,3.0312552452087402,,3.0,1.0910518169403076,1.9089481830596924,,1.263034462928772,5.917686462402344,4.654652118682861,,2.8073549270629883,6.706503391265869,3.899148464202881
,,,7.944858551025391,0.4389491081237793,7.505909442901611,,,8.530211448669434,2.8381752967834473,5.692036151885986,,1.536052942276001,1.933396339416504,0.39734339714050293,,4.678071975708008,4.997754096984863,0.31968212127685547,,1.1375035047531128,8.287548065185547,7.1500444412231445
,,,1.8073549270629883,2.4273223876953125,0.6199674606323242,,,-3.321928024291992,3.932901382446289,7.254829406738281,,0.2630344033241272,6.334333896636963,6.0712995529174805,,3.2927818298339844,2.8178069591522217,0.4749748706817627,,-2.286304235458374,7.8983941078186035,10.184698104858398
,,,9.75622272491455,6.091593265533447,3.6646294593811035,,,7.764871597290039,5.029716968536377,2.735154628753662,,2.2630343437194824,-2.1839232444763184,4.446957588195801,,5.744161128997803,3.689457654953003,2.0547034740448,,3.0356240272521973,2.401365280151367,0.6342587471008301
,,,-2.321928024291992,4.811922550201416,7.133850574493408,,,6.914085865020752,3.773510456085205,3.140575408935547,,0.7655347585678101,3.0989346504211426,2.333399772644043,,4.672425270080566,-1.0692236423492432,5.7416486740112305,,4.6892991065979,8.155794143676758,3.4664950370788574
,,,-3.321928024291992,5.920354843139648,9.24228286743164,,,8.67101001739502,2.57601261138916,6.094997406005859,,3.857980966567993,-2.714921474456787,6.572902679443359,,6.8850860595703125,3.2447850704193115,3.640300989151001,,6.6710100173950195,7.520846843719482,0.8498368263244629
,,,6.928370475769043,2.2942757606506348,4.634094715118408,,,-0.5145731568336487,4.201803684234619,4.716376781463623,,3.446256160736084,-0.753934383392334,4.200190544128418,,6.2345781326293945,12.467818260192871,6.233240127563477,,8.269126892089844,5.223403453826904,3.0457234382629395
,,,7.153805255889893,-1.1750317811965942,8.328837394714355,,,5.495055675506592,3.7380619049072266,1.7569937705993652,,4.626439094543457,1.0564894676208496,3.5699496269226074,,1.963474154472351,2.7555091381073,0.7920349836349487,,5.070389270782471,9.285232543945312,4.214843273162842
,,,7.780704021453857,5.322348117828369,2.4583559036254883,,,7.279842853546143,9.835546493530273,2.555703639984131,,7.559185981750488,5.289018154144287,2.270167827606201,,7.53294038772583,5.478485107421875,2.054455280303955,,0.0,6.951490879058838,6.951490879058838
,,,4.193771839141846,4.225536823272705,0.031764984130859375,,,-3.321928024291992,2.0084071159362793,5.3303351402282715,,7.1292829513549805,4.800339221954346,2.3289437294006348,,1.9745292663574219,1.5903675556182861,0.38416171073913574,,5.371558666229248,7.39148473739624,2.019926071166992
,,,-0.15200309455394745,6.799164295196533,6.951167583465576,,,3.5849626064300537,5.220546722412109,1.6355841159820557,,7.878357410430908,4.209603786468506,3.6687536239624023,,9.275193214416504,3.6784021854400635,5.5967912673950195,,6.95535945892334,7.73898458480835,0.7836251258850098
,,,4.5789384841918945,9.59814453125,5.0192060470581055,,,6.276124477386475,4.163328647613525,2.112795829772949,,-1.0,2.940981388092041,3.940981388092041,,8.727580070495605,2.817898988723755,5.90968132019043,,8.621685981750488,0.24036502838134766,8.38132095336914
,,,5.770829200744629,7.49209451675415,1.7212653160095215,,,-2.321928024291992,5.204274654388428,7.52620267868042,,-3.321928024291992,1.9631142616271973,5.2850422859191895,,8.862327575683594,8.858680725097656,0.0036468505859375,,1.536052942276001,4.697338104248047,3.161285161972046
,,,-1.736965537071228,3.2929768562316895,5.029942512512207,,,5.862947463989258,5.46628999710083,0.39665746688842773,,9.88722038269043,11.006399154663086,1.1191787719726562,,-1.3219281435012817,3.200934648513794,4.522862911224365,,-0.32192808389663696,-0.48624706268310547,0.1643189787864685
,,,7.3110671043396,4.301161766052246,3.0099053382873535,,,0.2630344033241272,7.107022762298584,6.843988418579102,,9.904333114624023,4.2803497314453125,5.623983383178711,,6.013462066650391,8.094378471374512,2.080916404724121,,6.1598711013793945,6.710342884063721,0.5504717826843262
,,,9.181649208068848,2.3021159172058105,6.879533290863037,,,9.27076244354248,6.368550777435303,2.9022116661071777,,-1.0,3.316171646118164,4.316171646118164,,7.025693416595459,1.5953619480133057,5.430331230163574,,6.226893901824951,2.8450236320495605,3.3818702697753906
,,,8.924515724182129,-0.6970813274383545,9.621597290039062,,,6.464341640472412,4.125756740570068,2.3385848999023438,,3.0531113147735596,7.683101177215576,4.6299896240234375,,1.536052942276001,2.1214120388031006,0.5853590965270996,,8.12256908416748,6.514265537261963,1.6083035469055176
,,,6.412781715393066,2.9511327743530273,3.461648941040039,,,-0.5145731568336487,-2.682878017425537,2.168304920196533,,3.990954875946045,2.7848567962646484,1.2060980796813965,,8.86108684539795,1.8645169734954834,6.996569633483887,,4.7495341300964355,4.175881385803223,0.5736527442932129
,,,5.799605369567871,11.040515899658203,5.240910530090332,,,-2.321928024291992,4.8347344398498535,7.156662464141846,,9.569665908813477,5.034233093261719,4.535432815551758,,3.9164767265319824,8.242095947265625,4.325619220733643,,4.781359672546387,3.138138771057129,1.6432209014892578
,,,8.74685001373291,7.939662456512451,0.807187557220459,,,2.5109620094299316,4.687534332275391,2.176572322845459,,8.20163345336914,1.8370389938354492,6.364594459533691,,4.498250961303711,3.5136802196502686,0.9845707416534424,,7.854868412017822,8.027965545654297,0.1730971336364746
,,,9.61231517791748,2.810497760772705,6.801817417144775,,,6.862947463989258,6.1978325843811035,0.6651148796081543,,2.700439691543579,3.219432830810547,0.5189931392669678,,4.336283206939697,6.0069379806518555,1.6706547737121582,,-3.321928024291992,2.7317538261413574,6.05368185043335
,,,9.271696090698242,5.838129043579102,3.4335670471191406,,,3.4329593181610107,4.833849906921387,1.400890588760376,,7.020146369934082,3.722890853881836,3.297255516052246,,5.697662830352783,6.0292863845825195,0.33162355422973633,,4.7279205322265625,3.9189014434814453,0.8090190887451172
,,,6.645298004150391,7.865982532501221,1.22068452835083,,,4.517275810241699,5.735687732696533,1.218411922454834,,5.104336738586426,7.805639743804932,2.701303005218506,,8.603626251220703,1.9602534770965576,6.643372535705566,,3.364572525024414,4.593656063079834,1.22908353805542
,,,7.328674793243408,5.335269927978516,1.9934048652648926,,,9.781195640563965,1.7804841995239258,8.000711441040039,,6.852997779846191,7.910823345184326,1.0578255653381348,,3.224966287612915,3.103952646255493,0.12101364135742188,,4.807354927062988,8.419157028198242,3.611802101135254
,,,-3.321928024291992,-1.5400631427764893,1.781864881515503,,,7.64889669418335,6.31027364730835,1.338623046875,,7.08108377456665,-1.115478515625,8.196561813354492,,8.842978477478027,4.857718467712402,3.985260009765625,,6.42794132232666,8.279617309570312,1.8516759872436523
,,,8.58796501159668,6.397430896759033,2.1905341148376465,,,9.169424057006836,7.302698612213135,1.8667254447937012,,7.217230796813965,4.350492477416992,2.8667383193969727,,8.062315940856934,1.9810082912445068,6.081307411193848,,4.185866355895996,6.47707986831665,2.2912135124206543
,,,8.740118026733398,4.527942180633545,4.2121758460998535,,,3.733354330062866,3.3607177734375,0.3726365566253662,,-2.321928024291992,-0.7342963218688965,1.5876317024230957,,6.707359313964844,0.96636962890625,5.740989685058594,,7.155830383300781,11.411001205444336,4.255170822143555
,,,8.065011978149414,5.83646297454834,2.228549003601074,,,5.786596298217773,4.556585311889648,1.230010986328125,,7.211401462554932,4.0552191734313965,3.156182289123535,,6.447909832000732,3.67903733253479,2.7688724994659424,,1.8479969501495361,13.18785285949707,11.339856147766113
,,,4.452858924865723,7.528614521026611,3.0757555961608887,,,0.2630344033241272,5.151420593261719,4.888386249542236,,9.450386047363281,-0.8163371086120605,10.2667236328125,,8.117383003234863,5.014665603637695,3.102717399597168,,5.918863296508789,10.36279296875,4.443929672241211
,,,3.3074285984039307,7.441340923309326,4.133912086486816,,,3.754887580871582,3.4148073196411133,0.34008026123046875,,9.855491638183594,2.8538661003112793,7.0016255378723145,,0.0,2.711066484451294,2.711066484451294,,-3.321928024291992,-2.58583402633667,0.7360939979553223
,,,-3.321928024291992,0.7835958003997803,4.105524063110352,,,-1.3219281435012817,4.376408576965332,5.698336601257324,,7.4068427085876465,3.646066665649414,3.7607760429382324,,2.5109620094299316,0.8520264625549316,1.658935546875,,0.137503519654274,1.5370841026306152,1.3995805978775024
,,,4.419538974761963,5.595674514770508,1.176135540008545,,,3.754887580871582,7.773687839508057,4.018800258636475,,-0.2880646288394928,3.0503506660461426,3.3384153842926025,,4.716990947723389,7.429662704467773,2.7126717567443848,,4.419538974761963,8.53945541381836,4.1199164390563965
,,,9.668353080749512,4.569197654724121,5.099155426025391,,,6.517275810241699,8.661750793457031,2.144474983215332,,6.008988857269287,6.048068523406982,0.03907966613769531,,9.406630516052246,11.118046760559082,1.711416244506836,,3.5607149600982666,-2.58583402633667,6.146549224853516
,,,7.927185535430908,4.322065353393555,3.6051201820373535,,,7.492654323577881,5.082918167114258,2.409736156463623,,-0.7369655966758728,4.049999237060547,4.7869648933410645,,5.385430812835693,4.872756004333496,0.5126748085021973,,-0.5145731568336487,8.286588668823242,8.801161766052246
,,,6.020146369934082,11.512760162353516,5.492613792419434,,,8.311066627502441,11.884832382202148,3.573765754699707,,4.812498092651367,4.111545562744141,0.7009525299072266,,2.0356240272521973,10.946443557739258,8.910820007324219,,4.314696311950684,-0.7108157873153687,5.025512218475342
,,,4.906890392303467,4.331657409667969,0.575232982635498,,,2.1375036239624023,4.453174591064453,2.315670967102051,,2.2326607704162598,1.1615409851074219,1.071119785308838,,-3.321928024291992,3.430828332901001,6.752756118774414,,7.008988857269287,7.094340801239014,0.08535194396972656
,,,1.76553475856781,5.016461372375488,3.2509264945983887,,,9.021257400512695,5.413727283477783,3.607530117034912,,9.4346284866333,3.2865772247314453,6.1480512619018555,,-1.736965537071228,2.126438856124878,3.8634042739868164,,-1.0,-1.954439401626587,0.9544394016265869
,,,2.201633930206299,4.658361434936523,2.4567275047302246,,,5.321928024291992,5.6956706047058105,0.37374258041381836,,4.536052703857422,3.4939279556274414,1.0421247482299805,,4.554588794708252,4.296269416809082,0.2583193778991699,,9.636261940002441,2.337693691253662,7.298568248748779
,,,6.740118026733398,12.180364608764648,5.44024658203125,,,-3.321928024291992,3.057692527770996,6.379620552062988,,6.228818893432617,6.176302433013916,0.05251646041870117,,7.149746894836426,7.871770858764648,0.7220239639282227,,-3.321928024291992,2.7833080291748047,6.105236053466797
,,,0.3785116374492645,5.334446430206299,4.955935001373291,,,4.614709854125977,7.416778087615967,2.8020682334899902,,0.0,1.4057917594909668,1.4057917594909668,,-3.321928024291992,2.504549264907837,5.82647705078125,,6.855491638183594,3.478895664215088,3.376595973968506
,,,4.43295955657959,10.763879776000977,6.330920219421387,,,0.0,5.273941993713379,5.273941993713379,,6.240314483642578,4.204952239990234,2.0353622436523438,,5.591858863830566,5.576089859008789,0.015769004821777344,,-1.736965537071228,2.3862595558166504,4.123225212097168
,,,3.608809232711792,5.593451976776123,1.984642744064331,,,6.6906962394714355,6.418821811676025,0.27187442779541016,,-0.5145731568336487,7.8839287757873535,8.398502349853516,,5.201633930206299,3.0477654933929443,2.1538684368133545,,4.193771839141846,6.7481513023376465,2.554379463195801
,,,6.147713661193848,4.0948567390441895,2.052856922149658,,,0.0,3.581355571746826,3.581355571746826,,5.968090534210205,10.087545394897461,4.119454860687256,,0.4541758894920349,5.225929260253906,4.771753311157227,,-0.15200309455394745,3.903811454772949,4.055814743041992
,,,5.946613788604736,4.016324043273926,1.9302897453308105,,,2.8073549270629883,4.453794956207275,1.646440029144287,,2.4329593181610107,4.153002738952637,1.720043420791626,,2.906890630722046,-1.54436457157135,4.4512553215026855,,-3.321928024291992,8.66911506652832,11.991043090820312
,,,-0.5145731568336487,9.15835189819336,9.672924995422363,,,2.2927818298339844,4.412236213684082,2.1194543838500977,,9.400025367736816,5.844004154205322,3.556021213531494,,8.416586875915527,3.9458234310150146,4.470763206481934,,7.816983699798584,5.040809154510498,2.776174545288086
,,,7.066089153289795,3.3027334213256836,3.7633557319641113,,,6.345183372497559,3.5874972343444824,2.757686138153076,,9.845490455627441,5.129062175750732,4.716428279876709,,4.857981204986572,0.5185189247131348,4.3394622802734375,,6.436295032501221,4.212361812591553,2.223933219909668
,,,-0.32192808389663696,2.2204227447509766,2.5423507690429688,,,3.6892991065979004,6.997802257537842,3.3085031509399414,,8.12412166595459,0.8663709163665771,7.257750511169434,,-3.321928024291992,1.175938367843628,4.497866630554199,,1.570462942123413,9.401151657104492,7.8306884765625
,,,7.663202285766602,8.496957778930664,0.8337554931640625,,,9.567195892333984,3.5135207176208496,6.053675174713135,,3.1699249744415283,8.473783493041992,5.303858757019043,,8.854557037353516,5.922402381896973,2.932154655456543,,8.96144962310791,4.826849460601807,4.1346001625061035
,,,0.3785116374492645,3.635312080383301,3.256800413131714,,,5.850499629974365,9.538345336914062,3.6878457069396973,,5.385430812835693,6.567965030670166,1.1825342178344727,,4.529820919036865,6.436415672302246,1.9065947532653809,,8.944565773010254,5.227209091186523,3.7173566818237305
,,,9.827183723449707,6.823581218719482,3.0036025047302246,,,8.162391662597656,5.445608615875244,2.716783046722412,,0.0,-2.714921474456787,2.714921474456787,,5.263034343719482,2.975247621536255,2.2877867221832275,,9.038644790649414,3.440774917602539,5.597869873046875
