Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
,161.8531494140625,278.70001220703125,116.84686279296875,,352.1905212402344,21.399999618530273,330.79052734375,,76.38604736328125,15.899999618530273,60.486045837402344,,60.2216796875,3.4000000953674316,56.821678161621094,,8.038546562194824,0.20000000298023224,7.8385467529296875
,81.36394500732422,0.8190000057220459,80.5449447631836,,24.32362174987793,11.800000190734863,12.523621559143066,,232.59083557128906,720.75,488.1591796875,,7.380282402038574,1.0,6.380282402038574,,8.038546562194824,0.4000000059604645,7.638546466827393
,83.03466796875,27.5,55.53466796875,,461.81243896484375,91.5999984741211,370.2124328613281,,117.26667022705078,77.5,39.76667022705078,,6.698292255401611,0.6000000238418579,6.098292350769043,,8.038546562194824,836.0,827.96142578125
,51.44800567626953,5.699999809265137,45.74800491333008,,6.451920032501221,2.9000000953674316,3.551919937133789,,6.185363292694092,129.8000030517578,123.61463928222656,,159.70394897460938,3.5,156.20394897460938,,8.038546562194824,462.8999938964844,454.8614501953125
,7.55521821975708,26.5,18.944782257080078,,174.2600555419922,1.0,173.2600555419922,,35.14226150512695,34.400001525878906,0.7422599792480469,,173.30982971191406,41.79999923706055,131.50982666015625,,321.9387512207031,53.400001525878906,268.53875732421875
,136.02203369140625,185.1999969482422,49.17796325683594,,122.14752197265625,580.7000122070312,458.552490234375,,288.3755798339844,506.1000061035156,217.72442626953125,,6.698292255401611,18.899999618530273,12.20170783996582,,8.038546562194824,923.0999755859375,915.0614013671875
,7.55521821975708,3.5,4.05521821975708,,10.636650085449219,227.3000030517578,216.66336059570312,,185.60928344726562,148.8000030517578,36.80928039550781,,6.698292255401611,14.699999809265137,8.001707077026367,,324.0126953125,23.100000381469727,300.9126892089844
,99.51044464111328,219.89999389648438,120.3895492553711,,46.54893112182617,15.100000381469727,31.448930740356445,,101.98960876464844,848.2000122070312,746.2103881835938,,6.698292255401611,0.8999999761581421,5.79829216003418,,574.2169189453125,382.70001220703125,191.51690673828125
,629.064697265625,62.599998474121094,566.4647216796875,,56.86143493652344,128.8000030517578,71.93856811523438,,6.185363292694092,0.20000000298023224,5.985363483428955,,79.99491119384766,98.5999984741211,18.605087280273438,,8.038546562194824,438.5,430.4614562988281
,7.55521821975708,5.400000095367432,2.1552181243896484,,6.451920032501221,0.5,5.951920032501221,,6.185363292694092,401.6000061035156,395.4146423339844,,239.16696166992188,43.29999923706055,195.86695861816406,,8.038546562194824,0.6700000166893005,7.368546485900879
,20.30474090576172,18.200000762939453,2.1047401428222656,,6.451920032501221,55.70000076293945,49.24808120727539,,143.3695068359375,477.3999938964844,334.0304870605469,,97.69105529785156,3.9000000953674316,93.79105377197266,,288.51416015625,291.6000061035156,3.085845947265625
,190.53619384765625,23.899999618530273,166.63619995117188,,48.53291320800781,429.6000061035156,381.06707763671875,,6.185363292694092,617.7000122070312,611.5146484375,,6.698292255401611,4.099999904632568,2.598292350769043,,42.21651077270508,56.29999923706055,14.083488464355469
,13.039851188659668,55.20000076293945,42.16014862060547,,181.13803100585938,383.70001220703125,202.56198120117188,,56.44917297363281,169.6999969482422,113.25082397460938,,63.704898834228516,365.29998779296875,301.5950927734375,,8.038546562194824,405.8999938964844,397.8614501953125
,7.55521821975708,0.10000000149011612,7.455218315124512,,45.462833404541016,618.0999755859375,572.6371459960938,,87.83938598632812,64.4000015258789,23.43938446044922,,6.698292255401611,0.20000000298023224,6.498292446136475,,285.48394775390625,637.2000122070312,351.716064453125
,43.27188491821289,1.100000023841858,42.1718864440918,,6.451920032501221,0.10000000149011612,6.351920127868652,,90.50273895263672,0.30000001192092896,90.2027359008789,,25.472105026245117,0.10000000149011612,25.37210464477539,,8.038546562194824,125.0,116.96145629882812
,7.55521821975708,180.10000610351562,172.54478454589844,,88.62443542480469,20.200000762939453,68.4244384765625,,6.185363292694092,0.6000000238418579,5.585363388061523,,235.54710388183594,5.5,230.04710388183594,,226.8355255126953,565.4000244140625,338.56451416015625
,21.56188201904297,158.8000030517578,137.23812866210938,,6.451920032501221,9.899999618530273,3.4480795860290527,,6.185363292694092,0.20000000298023224,5.985363483428955,,183.75808715820312,36.79999923706055,146.9580841064453,,106.84535217285156,25.100000381469727,81.74535369873047
,142.45028686523438,0.699999988079071,141.7502899169922,,177.2623291015625,51.900001525878906,125.3623275756836,,6.185363292694092,10.800000190734863,4.6146368980407715,,38.7939453125,278.5,239.7060546875,,8.038546562194824,221.60000610351562,213.56146240234375
,7.55521821975708,485.8999938964844,478.34478759765625,,6.451920032501221,115.80000305175781,109.34808349609375,,6.185363292694092,619.5999755859375,613.4146118164062,,577.6913452148438,3.5999999046325684,574.0913696289062,,8.038546562194824,772.0,763.96142578125
,41.93175506591797,402.20001220703125,360.26824951171875,,6.451920032501221,0.10000000149011612,6.351920127868652,,43.59783935546875,10.300000190734863,33.2978401184082,,6.698292255401611,0.10000000149011612,6.598292350769043,,87.92562103271484,4.699999809265137,83.22562408447266
,71.52356719970703,384.79998779296875,313.27642822265625,,6.451920032501221,389.0,382.5480651855469,,6.185363292694092,1.0,5.185363292694092,,55.921791076660156,16.899999618530273,39.02178955078125,,42.03084182739258,21.700000762939453,20.330841064453125
,244.59829711914062,1.0,243.59829711914062,,6.451920032501221,0.8999999761581421,5.551919937133789,,88.72528076171875,0.10000000149011612,88.62528228759766,,6.698292255401611,38.400001525878906,31.701709747314453,,8.038546562194824,51.599998474121094,43.56145095825195
,7.55521821975708,813.7000122070312,806.144775390625,,6.451920032501221,10.100000381469727,3.648080348968506,,56.95469665527344,0.699999988079071,56.254695892333984,,160.08604431152344,143.1999969482422,16.88604736328125,,100.4853286743164,1.2000000476837158,99.28533172607422
,115.75717163085938,210.60000610351562,94.84283447265625,,106.86847686767578,103.30000305175781,3.5684738159179688,,6.185363292694092,575.7999877929688,569.6146240234375,,60.51571273803711,4.800000190734863,55.71571350097656,,8.038546562194824,0.699999988079071,7.3385467529296875
,32.95466995239258,30.0,2.954669952392578,,6.451920032501221,61.67499923706055,55.223079681396484,,6.185363292694092,13.300000190734863,7.1146368980407715,,28.483726501464844,137.8000030517578,109.31627655029297,,220.50213623046875,845.5999755859375,625.0978393554688
,186.2631072998047,81.30000305175781,104.96310424804688,,89.8983154296875,3.200000047683716,86.69831848144531,,255.854736328125,18.299999237060547,237.5547332763672,,46.06575393676758,324.29998779296875,278.2342224121094,,61.06537628173828,4.199999809265137,56.86537551879883
,108.28217315673828,0.699999988079071,107.5821762084961,,36.890655517578125,758.5999755859375,721.7093505859375,,300.2153625488281,1.2000000476837158,299.0153503417969,,48.122276306152344,398.0,349.8777160644531,,8.038546562194824,0.30000001192092896,7.738546371459961
,68.26660919189453,86.5999984741211,18.333389282226562,,6.451920032501221,0.800000011920929,5.651919841766357,,15.065130233764648,54.599998474121094,39.53486633300781,,6.698292255401611,670.2000122070312,663.501708984375,,107.4550552368164,111.4000015258789,3.9449462890625
,7.55521821975708,134.0,126.44477844238281,,18.002708435058594,1.2999999523162842,16.702709197998047,,25.6561222076416,920.0,894.3438720703125,,140.98707580566406,288.70001220703125,147.7129364013672,,429.6789245605469,224.60000610351562,205.07891845703125
,188.2858123779297,4.099999904632568,184.18580627441406,,6.451920032501221,468.8999938964844,462.44805908203125,,71.2479476928711,9.0,62.247947692871094,,55.293235778808594,85.1500015258789,29.856765747070312,,365.8376159667969,374.0,8.162384033203125
,14.449894905090332,525.9000244140625,511.45013427734375,,6.451920032501221,2.9700000286102295,3.481920003890991,,91.05365753173828,41.79999923706055,49.253658294677734,,595.5723266601562,60.5,535.0723266601562,,19.300186157226562,20.899999618530273,1.599813461303711
,294.0578918457031,170.39999389648438,123.65789794921875,,150.62640380859375,286.5,135.87359619140625,,132.91058349609375,4.400000095367432,128.51058959960938,,9.789729118347168,0.10000000149011612,9.689728736877441,,8.038546562194824,40.5,32.46145248413086
,7.55521821975708,197.3300018310547,189.7747802734375,,86.05803680419922,492.70001220703125,406.6419677734375,,259.5204772949219,85.19999694824219,174.3204803466797,,6.698292255401611,5.670000076293945,1.028292179107666,,107.02483367919922,30.899999618530273,76.12483215332031
,49.41448974609375,0.30000001192092896,49.1144905090332,,87.95350646972656,231.60000610351562,143.64649963378906,,112.12140655517578,40.0,72.12140655517578,,95.77059936523438,260.70001220703125,164.92941284179688,,8.038546562194824,841.5,833.46142578125
,116.65437316894531,4.199999809265137,112.45437622070312,,6.451920032501221,36.79999923706055,30.348079681396484,,150.34048461914062,21.899999618530273,128.44049072265625,,6.698292255401611,10.699999809265137,4.001707553863525,,8.038546562194824,0.20000000298023224,7.8385467529296875
,46.5455436706543,58.29999923706055,11.75445556640625,,12.859508514404297,845.2999877929688,832.4404907226562,,483.8907165527344,24.5,459.3907165527344,,113.81365966796875,119.0999984741211,5.286338806152344,,8.038546562194824,5.199999809265137,2.8385467529296875
,7.55521821975708,0.10000000149011612,7.455218315124512,,6.451920032501221,3.0,3.4519200325012207,,6.185363292694092,177.6999969482422,171.51463317871094,,48.390628814697266,0.20000000298023224,48.19062805175781,,168.3448944091797,3.9000000953674316,164.4449005126953
,144.0736083984375,0.10000000149011612,143.97360229492188,,6.451920032501221,4.0,2.4519200325012207,,171.38427734375,120.5999984741211,50.784278869628906,,449.9017333984375,26.75,423.1517333984375,,8.038546562194824,12.300000190734863,4.261453628540039
,7.55521821975708,21.399999618530273,13.844781875610352,,6.451920032501221,165.0,158.54808044433594,,38.46940994262695,8.5,29.969409942626953,,185.8043670654297,51.70000076293945,134.1043701171875,,47.30194854736328,1.600000023841858,45.70195007324219
,60.88343811035156,5.900000095367432,54.983436584472656,,6.451920032501221,0.4000000059604645,6.051919937133789,,6.185363292694092,18.299999237060547,12.114635467529297,,125.67761993408203,72.69999694824219,52.977622985839844,,8.038546562194824,0.20000000298023224,7.8385467529296875
,7.55521821975708,29.0,21.444782257080078,,21.321107864379883,51.900001525878906,30.578893661499023,,55.58414840698242,243.39999389648438,187.8158416748047,,132.55274963378906,257.20001220703125,124.64726257324219,,54.075260162353516,42.0,12.075260162353516
,141.8035430908203,937.4000244140625,795.5964965820312,,37.045101165771484,105.80000305175781,68.75489807128906,,6.185363292694092,267.29998779296875,261.1146240234375,,6.698292255401611,0.10000000149011612,6.598292350769043,,8.038546562194824,1.2000000476837158,6.8385467529296875
,7.55521821975708,0.10000000149011612,7.455218315124512,,61.674041748046875,26.100000381469727,35.57404327392578,,229.476806640625,87.30000305175781,142.1768035888672,,6.698292255401611,216.89999389648438,210.2017059326172,,26.189205169677734,1.0,25.189205169677734
,166.29324340820312,291.0,124.70675659179688,,18.175058364868164,7.5,10.675058364868164,,199.29751586914062,5.199999809265137,194.09751892089844,,70.11617279052734,97.5,27.383827209472656,,8.038546562194824,337.29998779296875,329.2614440917969
,7.55521821975708,40.099998474121094,32.54478073120117,,6.451920032501221,26.100000381469727,19.648080825805664,,152.31097412109375,106.9000015258789,45.410972595214844,,6.698292255401611,0.10000000149011612,6.598292350769043,,8.038546562194824,21.799999237060547,13.761452674865723
,171.13645935058594,0.12600000202655792,171.0104522705078,,13.12971019744873,18.0,4.8702898025512695,,44.751922607421875,5.699999809265137,39.05192184448242,,68.05622863769531,206.10000610351562,138.0437774658203,,8.038546562194824,8.0,0.03854656219482422
,7.55521821975708,738.0999755859375,730.5447387695312,,333.9697570800781,16.700000762939453,317.2697448730469,,259.21575927734375,21.600000381469727,237.61575317382812,,88.2176742553711,0.20000000298023224,88.0176773071289,,8.038546562194824,56.5,48.46145248413086
,192.56741333007812,144.0,48.567413330078125,,73.22510528564453,212.3000030517578,139.07489013671875,,383.22320556640625,12.199999809265137,371.023193359375,,6.698292255401611,0.30000001192092896,6.398292064666748,,25.34729766845703,0.10000000149011612,25.247297286987305
,703.4744262695312,17.33300018310547,686.1414184570312,,206.78256225585938,0.10000000149011612,206.68255615234375,,439.1612548828125,57.70000076293945,381.46124267578125,,238.21836853027344,0.20000000298023224,238.01837158203125,,9.686978340148926,641.0,631.3130493164062
,87.5317611694336,0.10000000149011612,87.4317626953125,,6.451920032501221,184.1999969482422,177.74807739257812,,69.97183227539062,498.5,428.5281677246094,,34.280704498291016,25.100000381469727,9.180704116821289,,8.038546562194824,2.2899999618530273,5.748546600341797
,123.21338653564453,98.19999694824219,25.013389587402344,,475.5668640136719,218.8000030517578,256.766845703125,,41.90620803833008,315.20001220703125,273.2937927246094,,6.698292255401611,5.300000190734863,1.398292064666748,,118.61322021484375,157.3000030517578,38.68678283691406
,51.0960578918457,56.29999923706055,5.203941345214844,,214.9600067138672,64.5,150.4600067138672,,6.185363292694092,908.4000244140625,902.2146606445312,,266.01690673828125,475.29998779296875,209.2830810546875,,176.18528747558594,0.10000000149011612,176.0852813720703
,21.07668113708496,512.7999877929688,491.7232971191406,,88.44413757324219,23.799999237060547,64.64413452148438,,148.9226837158203,0.10000000149011612,148.8226776123047,,163.6298828125,7.300000190734863,156.3298797607422,,191.07473754882812,0.20000000298023224,190.87474060058594
,16.38257598876953,0.4000000059604645,15.982576370239258,,10.914864540100098,119.69999694824219,108.7851333618164,,125.80663299560547,11.100000381469727,114.70663452148438,,63.117244720458984,14.699999809265137,48.41724395751953,,35.06584548950195,81.0,45.93415451049805
,38.08421325683594,3.819999933242798,34.26421356201172,,68.78459167480469,3.640000104904175,65.14459228515625,,332.0258483886719,136.5,195.52584838867188,,181.52622985839844,0.20000000298023224,181.32623291015625,,8.038546562194824,145.1999969482422,137.1614532470703
,7.55521821975708,0.4000000059604645,7.155218124389648,,73.11900329589844,1.4299999475479126,71.68900299072266,,515.5284423828125,366.20001220703125,149.32843017578125,,76.89683532714844,135.3000030517578,58.403167724609375,,8.038546562194824,3.1700000762939453,4.868546485900879
