pkd_all,pkd-pred_all,Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
,,0.020516597,2.201633930206299,3.4278066158294678,1.226172685623169,0.07753653,2.9634740352630615,6.0601067543029785,3.096632719039917,0.0031588718,-1.0,7.409333229064941,8.409333229064941,0.031773318,9.252192497253418,2.5652477741241455,6.686944961547852,0.2839291,8.862327575683594,8.019302368164062,0.8430252075195312
,,0.0004743067,5.72519588470459,4.105804920196533,1.6193909645080566,0.20230547,9.073338508605957,8.324299812316895,0.7490386962890625,0.048217755,3.0356240272521973,2.6595218181610107,0.3761022090911865,0.012704626,8.236492156982422,6.91862154006958,1.3178706169128418,0.02989345,6.42794132232666,5.409783363342285,1.018157958984375
,,0.023208546,8.49145221710205,5.528027057647705,2.9634251594543457,0.068313375,6.608809471130371,4.825568199157715,1.7832412719726562,0.03623369,6.990954875946045,5.805262565612793,1.185692310333252,0.15836333,0.2630344033241272,5.947171688079834,5.684137344360352,0.012738439,-0.15200309455394745,11.447086334228516,11.599089622497559
,,0.018410021,9.300352096557617,7.6439971923828125,1.6563549041748047,0.0143054,8.245077133178711,0.8015285134315491,7.443548679351807,0.0010995679,-0.5145731568336487,4.4732279777526855,4.9878010749816895,0.046928108,3.7865962982177734,6.444779396057129,2.6581830978393555,0.06448109,6.013462066650391,5.36583137512207,0.6476306915283203
,,0.03749751,6.153805255889893,6.0158371925354,0.1379680633544922,0.015332413,8.115303993225098,5.193882465362549,2.921421527862549,0.07772572,8.530211448669434,0.7049083113670349,7.825303077697754,0.18914549,1.1375035047531128,9.533971786499023,8.396468162536621,0.08486066,0.137503519654274,1.158052921295166,1.0205494165420532
,,0.0024062158,8.508586883544922,6.103133678436279,2.4054532051086426,0.0002851449,-2.321928024291992,0.315671443939209,2.637599468231201,0.030482706,3.4154882431030273,7.3890156745910645,3.973527431488037,0.11527335,-2.286304235458374,3.520530939102173,5.806835174560547,0.30147418,9.181649208068848,4.074933052062988,5.106716156005859
,,0.048218593,7.037821292877197,1.8027178049087524,5.235103607177734,0.0065797605,6.572889804840088,6.262598514556885,0.3102912902832031,0.016626904,7.537606716156006,5.691664218902588,1.845942497253418,0.101994455,2.2630343437194824,-0.7142694592475891,2.9773037433624268,0.03211824,-1.0,4.2135748863220215,5.2135748863220215
,,1.2962835,1.0,2.4410297870635986,1.4410297870635986,0.058825824,9.758223533630371,8.857802391052246,0.900421142578125,0.00012683129,8.269126892089844,7.203938961029053,1.065187931060791,0.016409079,9.898601531982422,3.192901849746704,6.705699920654297,0.041848425,5.799605369567871,8.732283592224121,2.93267822265625
,,0.015785329,-3.321928024291992,4.136091232299805,7.458019256591797,0.010260673,0.0,3.5356013774871826,3.5356013774871826,0.0063136113,-3.321928024291992,5.802253723144531,9.124181747436523,0.09823591,4.6892991065979,5.541182518005371,0.8518834114074707,0.008883757,9.636261940002441,1.7040492296218872,7.932212829589844
,,0.12700126,4.847996711730957,5.571056365966797,0.7230596542358398,0.014054965,6.977280139923096,4.063657283782959,2.9136228561401367,0.018206527,-1.0,3.554959774017334,4.554959774017334,0.07464978,1.4329594373703003,7.325137138366699,5.892177581787109,0.036753386,9.271696090698242,6.303187847137451,2.968508243560791
,,0.050889015,7.047669410705566,8.264837265014648,1.217167854309082,0.094580226,2.1699249744415283,6.528758525848389,4.358833312988281,0.0011276368,5.686500549316406,6.690181255340576,1.00368070602417,0.08951064,-3.321928024291992,-2.04682993888855,1.2750980854034424,0.10845556,6.645298004150391,6.4753947257995605,0.16990327835083008
,,0.028456334,9.589651107788086,5.3224778175354,4.2671732902526855,0.0005958136,-0.32192808389663696,4.695926666259766,5.017854690551758,0.015538336,9.41553020477295,3.772615909576416,5.642914295196533,0.060795236,5.070389270782471,5.073952674865723,0.003563404083251953,0.0833928,4.336283206939697,8.129020690917969,3.7927374839782715
,,0.00066395587,4.472487926483154,3.1814465522766113,1.291041374206543,0.039280187,5.599912643432617,2.3386642932891846,3.2612483501434326,0.063428484,2.485426902770996,6.727200508117676,4.24177360534668,0.08628765,7.645298004150391,3.863715648651123,3.7815823554992676,0.022628782,5.697662830352783,7.642920970916748,1.9452581405639648
,,0.045875315,-3.321928024291992,3.7098278999328613,7.0317559242248535,0.04019452,9.780211448669434,6.196272373199463,3.5839390754699707,0.013353244,3.0531113147735596,6.643942832946777,3.5908315181732178,0.050036624,9.525521278381348,7.326399803161621,2.1991214752197266,0.020589208,-3.321928024291992,1.484432339668274,4.806360244750977
,,0.0035070456,3.8176231384277344,4.723520755767822,0.9058976173400879,0.002001131,8.1303129196167,8.316600799560547,0.18628787994384766,0.0040042056,9.694880485534668,10.54934024810791,0.8544597625732422,0.016566318,-3.321928024291992,0.07407359778881073,3.3960015773773193,0.074818894,3.3362834453582764,5.698587894439697,2.362304449081421
,,0.041250855,-3.321928024291992,1.2803257703781128,4.6022539138793945,0.15880679,6.886306285858154,5.736023426055908,1.150282859802246,0.00032384897,8.20163345336914,1.1196036338806152,7.082029819488525,0.039776944,8.596189498901367,6.549846649169922,2.0463428497314453,0.15164234,2.8073549270629883,8.58855152130127,5.781196594238281
,,0.0012080917,2.847996950149536,6.755987167358398,3.9079902172088623,0.04559285,-1.0,0.21920986473560333,1.219209909439087,0.37882555,2.700439691543579,-1.8372588157653809,4.537698745727539,0.031603087,5.23649263381958,8.110088348388672,2.873595714569092,0.049134135,2.378511667251587,4.49793004989624,2.1194183826446533
,,0.032967165,8.823685646057129,2.98640775680542,5.837277889251709,0.020495225,-3.321928024291992,-1.0061686038970947,2.3157594203948975,0.03998276,4.5789384841918945,3.0426876544952393,1.5362508296966553,0.19809616,-3.321928024291992,1.1488996744155884,4.470827579498291,0.03329179,0.3785116374492645,2.649181365966797,2.27066969871521
,,0.00038974703,-0.5145731568336487,1.6473546028137207,2.1619277000427246,0.015658755,5.965784072875977,3.6157290935516357,2.350054979324341,0.04896488,7.020146369934082,2.680288076400757,4.339858055114746,0.037487607,0.48542681336402893,5.938132286071777,5.452705383300781,0.05228061,4.43295955657959,5.7388787269592285,1.3059191703796387
,,0.056580197,5.53294038772583,3.2942426204681396,2.2386977672576904,0.004008899,9.677190780639648,3.7411892414093018,5.936001777648926,0.10548359,2.104336738586426,3.7413618564605713,1.6370251178741455,0.04205638,3.990954875946045,0.5828996300697327,3.408055305480957,0.07566442,6.345183372497559,6.4809088706970215,0.1357254981994629
,,0.10423812,4.209453582763672,4.267059803009033,0.05760622024536133,0.29717582,-2.321928024291992,-0.4593055546283722,1.8626224994659424,0.040795438,1.263034462928772,10.720696449279785,9.457661628723145,0.042905156,9.493354797363281,8.4755220413208,1.0178327560424805,0.013774704,6.147713661193848,7.296215534210205,1.1485018730163574
,,0.009333045,0.8479968905448914,3.5797958374023438,2.7317988872528076,0.009868333,2.6553518772125244,3.872546434402466,1.2171945571899414,0.002248116,5.862947463989258,3.982414484024048,1.88053297996521,0.0477978,9.72826099395752,3.5511510372161865,6.177109718322754,0.06987604,6.436295032501221,3.1557278633117676,3.280567169189453
,,0.0068948693,6.213347434997559,6.863813400268555,0.6504659652709961,0.0031220494,6.643856048583984,4.341013431549072,2.302842617034912,0.038680237,8.649615287780762,4.021873474121094,4.627741813659668,0.04756392,4.94016695022583,2.993319511413574,1.9468474388122559,0.0669155,9.567195892333984,6.054505348205566,3.512690544128418
,,3.2144294e-07,6.285402297973633,6.356757164001465,0.07135486602783203,0.12813689,6.639521598815918,4.620626449584961,2.018895149230957,0.48990026,9.855491638183594,3.020984411239624,6.834506988525391,0.066184975,1.536052942276001,5.741766929626465,4.205714225769043,0.051733714,-3.321928024291992,2.5672221183776855,5.889150142669678
,,0.2133786,1.263034462928772,10.333260536193848,9.070225715637207,0.00038076224,4.744161128997803,0.3212040364742279,4.422956943511963,2.651949,4.7495341300964355,2.599047899246216,2.1504862308502197,0.05350982,3.2927818298339844,9.507762908935547,6.2149810791015625,0.015660046,-0.32192808389663696,-0.8307287096977234,0.5088006258010864
,,0.07671022,3.857980966567993,3.3942980766296387,0.4636828899383545,0.06531879,9.105908393859863,2.4324989318847656,6.673409461975098,0.14481679,6.464341640472412,3.90058970451355,2.5637519359588623,0.049116712,8.899054527282715,8.24782657623291,0.6512279510498047,0.057314876,0.3785116374492645,5.578699588775635,5.200188159942627
,,0.09106411,0.48542681336402893,2.9764347076416016,2.4910078048706055,0.017300718,9.561097145080566,2.5289955139160156,7.032101631164551,0.12299577,-2.321928024291992,8.275566101074219,10.597494125366211,0.03264146,0.2630344033241272,2.8268651962280273,2.563830852508545,0.052994218,8.873136520385742,7.067860126495361,1.8052763938903809
,,0.010394955,6.048759460449219,0.9681772589683533,5.080582141876221,0.029074084,6.916476726531982,2.231362819671631,4.685113906860352,0.0020149664,4.070389270782471,-1.0930806398391724,5.1634697914123535,0.018858409,6.1598711013793945,4.352812767028809,1.807058334350586,0.0113133835,8.944565773010254,-2.603290557861328,11.547856330871582
,,0.0288051,5.935459613800049,8.203116416931152,2.2676568031311035,0.008330642,-1.0,4.0386576652526855,5.0386576652526855,0.00046282905,7.944858551025391,1.292857050895691,6.65200138092041,0.020970048,9.27076244354248,5.583135604858398,3.687626838684082,0.01615419,8.912290573120117,5.031946182250977,3.8803443908691406
,,0.021651309,8.577051162719727,4.124237537384033,4.452813625335693,0.024318472,5.970393657684326,7.337134838104248,1.3667411804199219,0.036764607,1.963474154472351,1.2622631788253784,0.7012109756469727,0.03909277,9.10092544555664,5.155190467834473,3.945734977722168,0.071091585,7.624466419219971,3.2226009368896484,4.401865482330322
,,0.018414292,6.89724063873291,4.229410171508789,2.667830467224121,0.03529479,8.352705955505371,5.7362470626831055,2.6164588928222656,0.0546769,9.4346284866333,1.7754725217819214,7.65915584564209,0.0074317693,6.008988857269287,3.686462640762329,2.322526216506958,0.14683317,5.865424156188965,2.9906015396118164,2.8748226165771484
,,0.016334787,9.691394805908203,7.240561008453369,2.450833797454834,0.20815812,-3.321928024291992,0.46616074442863464,3.788088798522949,0.063566305,7.53294038772583,5.1113176345825195,2.4216227531433105,0.12625146,-0.7369655966758728,6.055572986602783,6.792538642883301,10.822316,4.554588794708252,3.3812448978424072,1.1733438968658447
,,0.002227319,2.485426902770996,7.114962577819824,4.629535675048828,0.017623965,5.643856048583984,5.532559871673584,0.11129617691040039,0.105821475,-2.321928024291992,2.93192982673645,5.253857612609863,0.03281231,5.412781715393066,-3.723188638687134,9.135970115661621,0.14750685,8.516488075256348,14.714134216308594,6.197646141052246
,,0.08112267,8.993221282958984,4.691678047180176,4.301543235778809,0.020398064,2.405992269515991,5.839489459991455,3.433497190475464,0.0038192994,9.169424057006836,3.7150938510894775,5.4543304443359375,0.08782529,3.935459852218628,5.570382595062256,1.634922742843628,0.037197728,1.5849624872207642,5.100706100463867,3.5157437324523926
,,6.415019e-05,1.536052942276001,0.9369628429412842,0.5990900993347168,0.023692006,-0.15200309455394745,5.4432268142700195,5.5952301025390625,0.3092264,5.968090534210205,6.64109468460083,0.673004150390625,0.036001325,6.2345781326293945,6.589014053344727,0.35443592071533203,0.02439347,7.1799092292785645,6.9362006187438965,0.24370861053466797
,,0.18007629,3.446256160736084,-1.468699336051941,4.9149556159973145,0.11031854,6.966938018798828,5.1870245933532715,1.7799134254455566,0.01255949,3.733354330062866,5.53563117980957,1.802276849746704,0.019947795,2.5109620094299316,2.3587934970855713,0.15216851234436035,0.028702775,2.0,-1.2943252325057983,3.294325351715088
,,0.015348476,6.6710100173950195,5.046671390533447,1.6243386268615723,0.00029020774,6.96231746673584,5.403416156768799,1.558901309967041,0.014377665,7.155830383300781,6.918172836303711,0.2376575469970703,0.016040243,-3.321928024291992,5.177704811096191,8.499632835388184,0.29573694,-1.3219281435012817,1.8257248401641846,3.147653102874756
,,0.0003333058,7.878357410430908,8.096461296081543,0.21810388565063477,0.050476793,0.48542681336402893,2.1576998233795166,1.67227303981781,0.072638355,5.918863296508789,8.692158699035645,2.7732954025268555,0.036086276,9.275193214416504,7.974264144897461,1.300929069519043,0.04562247,4.867896556854248,1.6950830221176147,3.1728134155273438
,,0.22884922,7.764871597290039,7.121479034423828,0.6433925628662109,0.20583163,4.385430812835693,8.537943840026855,4.152513027191162,0.010330541,7.025693416595459,8.514321327209473,1.4886279106140137,0.071273424,9.75622272491455,5.280667304992676,4.475555419921875,0.050541967,5.201633930206299,6.579970836639404,1.3783369064331055
,,0.002872891,5.108524322509766,8.27718734741211,3.1686630249023438,0.033517484,-0.5145731568336487,2.0520501136779785,2.5666232109069824,0.0023470784,-1.3219281435012817,2.131168842315674,3.453096866607666,0.033878665,8.727580070495605,8.063426971435547,0.6641530990600586,0.018123686,5.697662830352783,2.9848010540008545,2.7128617763519287
,,0.016507957,9.88722038269043,9.084250450134277,0.8029699325561523,0.07017465,3.392317533493042,7.280920505523682,3.8886029720306396,0.015384415,3.754887580871582,6.216757297515869,2.461869716644287,0.03276122,-3.321928024291992,3.786271095275879,7.108199119567871,0.025689969,0.4541758894920349,7.020030498504639,6.565854549407959
,,0.0057599894,3.5849626064300537,5.225033283233643,1.6400706768035889,0.038985435,-3.321928024291992,3.042343854904175,6.364272117614746,0.02785996,3.1699249744415283,6.388217449188232,3.218292474746704,0.005323699,4.517275810241699,3.106947422027588,1.4103283882141113,8.2075225e-05,0.9259994029998779,7.856632709503174,6.930633544921875
,,0.048875656,6.95535945892334,6.407276630401611,0.5480828285217285,0.053928643,6.656782150268555,4.617889881134033,2.0388922691345215,0.034600344,7.492654323577881,3.405376434326172,4.087277889251709,0.09811524,-1.3219281435012817,5.141843795776367,6.463771820068359,0.021381075,5.738767623901367,10.223949432373047,4.48518180847168
,,0.008401756,5.40599250793457,6.383853435516357,0.9778609275817871,0.0061145476,-3.321928024291992,-2.9107322692871094,0.4111957550048828,0.00073020806,7.3110671043396,3.083632707595825,4.227434158325195,0.07929447,6.240314483642578,3.471646785736084,2.768667697906494,0.028659066,4.7114949226379395,8.998531341552734,4.287036418914795
,,0.11660909,8.621685981750488,0.3489042818546295,8.272781372070312,0.060847856,1.76553475856781,2.61008620262146,0.8445514440536499,0.0024385084,4.314696311950684,5.0575361251831055,0.7428398132324219,0.072175436,-0.5145731568336487,7.799456596374512,8.314029693603516,0.093792565,8.18487548828125,4.67432165145874,3.5105538368225098
,,0.027055778,7.217230796813965,1.9791748523712158,5.238056182861328,0.2015675,6.799605369567871,12.71703815460205,5.91743278503418,0.09179154,7.82845401763916,0.4611019492149353,7.36735200881958,0.13268742,2.4329593181610107,2.814415693283081,0.3814563751220703,0.034304485,6.9032793045043945,9.290433883666992,2.3871545791625977
,,0.05402281,7.211401462554932,4.812561988830566,2.3988394737243652,0.0017789565,5.683696269989014,5.016681671142578,0.6670145988464355,0.32906106,2.1375036239624023,4.569988250732422,2.4324846267700195,0.043442886,4.193771839141846,4.379133701324463,0.1853618621826172,0.043841556,8.580070495605469,9.795351028442383,1.215280532836914
,,0.08201968,9.450386047363281,-0.7948773503303528,10.24526309967041,0.008877978,-3.321928024291992,0.11751635372638702,3.4394443035125732,0.0073256283,3.9164767265319824,5.076079368591309,1.1596026420593262,0.020654028,3.754887580871582,4.884002208709717,1.1291146278381348,0.15912306,5.325530529022217,4.392845630645752,0.9326848983764648
