Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1
103284910.0,10701.4873046875,20000.0,9298.5126953125,73157080.0,10037.953125,670.2000122070312,9367.7529296875
87681460.0,10934.576171875,5000.0,5934.576171875,41132310.0,12770.234375,20000.0,7229.765625
122047040.0,10350.1884765625,0.5,10349.6884765625,232239330.0,14590.578125,725.9000244140625,13864.677734375
109045170.0,10396.3095703125,20000.0,9603.6904296875,80825980.0,12437.91796875,487.8999938964844,11950.017578125
96116290.0,11131.8876953125,5000.0,6131.8876953125,107472080.0,11471.896484375,20000.0,8528.103515625
95118390.0,14403.6533203125,20000.0,5596.3466796875,86760640.0,11567.2802734375,20000.0,8432.7197265625
71651950.0,14277.9580078125,20000.0,5722.0419921875,151493400.0,11544.46875,5000.0,6544.46875
72581440.0,16181.826171875,20000.0,3818.173828125,81395496.0,7860.0068359375,4.5,7855.5068359375
129506520.0,8579.5947265625,902.9000244140625,7676.69482421875,106132824.0,10650.484375,8000.0,2650.484375
93268184.0,18512.943359375,20000.0,1487.056640625,119353640.0,10025.623046875,1.100000023841858,10024.5234375
150374740.0,16579.79296875,20000.0,3420.20703125,132554900.0,8373.833984375,12.300000190734863,8361.5341796875
55473004.0,9783.732421875,85.0,9698.732421875,81554340.0,11811.556640625,20000.0,8188.443359375
113330776.0,13617.6357421875,1.600000023841858,13616.0361328125,73475920.0,16804.39453125,210.10000610351562,16594.294921875
80212300.0,9987.1162109375,20000.0,10012.8837890625,147770110.0,15778.703125,20000.0,4221.296875
60673750.0,17261.029296875,20000.0,2738.970703125,57846196.0,11338.490234375,191.8000030517578,11146.6904296875
92055736.0,13126.1103515625,20000.0,6873.8896484375,67673760.0,15742.52734375,20000.0,4257.47265625
130076100.0,11678.1240234375,20000.0,8321.8759765625,77422584.0,18086.78515625,85.30000305175781,18001.484375
102137800.0,9551.95703125,20000.0,10448.04296875,92887576.0,12435.2099609375,20000.0,7564.7900390625
4458190000.0,16352.0771484375,972.0999755859375,15379.9775390625,80258940.0,8480.1044921875,20000.0,11519.8955078125
132287656.0,14509.1796875,5000.0,9509.1796875,105531190.0,14323.3076171875,20000.0,5676.6923828125
142370180.0,5550.2451171875,5.099999904632568,5545.14501953125,102816140.0,9294.37109375,2117.39990234375,7176.97119140625
148936020.0,12188.8095703125,2060.10009765625,10128.708984375,122518590.0,14933.1328125,5000.0,9933.1328125
150528660.0,8918.1240234375,1185.5,7732.6240234375,81325760.0,13622.69140625,1779.5,11843.19140625
120952060.0,13341.75390625,5000.0,8341.75390625,60938170.0,13964.2236328125,17.100000381469727,13947.1240234375
120957650.0,9281.9384765625,0.10000000149011612,9281.8388671875,115522750.0,7314.46337890625,20000.0,12685.537109375
95886510.0,18407.369140625,20000.0,1592.630859375,63425536.0,10788.359375,1669.0,9119.359375
106032940.0,6674.6845703125,5000.0,1674.6845703125,86825416.0,14263.51171875,20000.0,5736.48828125
107457240.0,12851.5048828125,20000.0,7148.4951171875,83830584.0,12230.7421875,20000.0,7769.2578125
142467940.0,15279.703125,5000.0,10279.703125,105076584.0,12766.646484375,5000.0,7766.646484375
121145230.0,13662.1904296875,1.0,13661.1904296875,106210190.0,6245.21533203125,20000.0,13754.78515625
126701656.0,14141.3408203125,20000.0,5858.6591796875,110584104.0,14461.8486328125,20000.0,5538.1513671875
111025470.0,15117.6103515625,20000.0,4882.3896484375,127574400.0,12363.90625,20000.0,7636.09375
72763970.0,14343.9521484375,20000.0,5656.0478515625,174873700.0,13476.6484375,20000.0,6523.3515625
113907176.0,8236.8623046875,20000.0,11763.1376953125,127679016.0,16268.2958984375,20000.0,3731.7041015625
123794090.0,12111.8291015625,20000.0,7888.1708984375,109296910.0,14672.8359375,20000.0,5327.1640625
162625900.0,15126.9521484375,20000.0,4873.0478515625,86917784.0,10198.2568359375,15.600000381469727,10182.6572265625
113665624.0,22793.189453125,20000.0,2793.189453125,110698820.0,6825.23291015625,20000.0,13174.767578125
116868780.0,15154.427734375,3344.300048828125,11810.1279296875,77832140.0,9235.658203125,3.0999999046325684,9232.55859375
102507050.0,16793.884765625,20000.0,3206.115234375,99506700.0,10246.38671875,20000.0,9753.61328125
79057790.0,9786.9150390625,5000.0,4786.9150390625,166432350.0,13524.998046875,20000.0,6475.001953125
56482700.0,16387.97265625,5000.0,11387.97265625,66495156.0,7363.30712890625,10.699999809265137,7352.60693359375
111469144.0,15269.384765625,20000.0,4730.615234375,125070210.0,9190.12109375,339.5,8850.62109375
120025370.0,12672.8017578125,20000.0,7327.1982421875,84543060.0,14567.736328125,20000.0,5432.263671875
84240360.0,10117.9248046875,20000.0,9882.0751953125,129130110.0,11114.42578125,711.7000122070312,10402.7255859375
72471240.0,11028.3603515625,20000.0,8971.6396484375,112528216.0,17110.5234375,11.199999809265137,17099.32421875
133572590.0,9817.82421875,20000.0,10182.17578125,83147630.0,17425.52734375,20000.0,2574.47265625
168577380.0,8676.94140625,208.10000610351562,8468.841796875,117335740.0,16411.2734375,20000.0,3588.7265625
112395176.0,11133.2451171875,1439.0,9694.2451171875,89230220.0,12435.6953125,20000.0,7564.3046875
129307750.0,10407.3798828125,1.2999999523162842,10406.080078125,133693850.0,14975.1962890625,20000.0,5024.8037109375
89209704.0,12784.5263671875,20000.0,7215.4736328125,77155016.0,12551.646484375,20000.0,7448.353515625
106417140.0,14604.7685546875,20000.0,5395.2314453125,67840050.0,7410.65869140625,25.600000381469727,7385.05859375
91249680.0,13589.095703125,20000.0,6410.904296875,104582440.0,11626.76953125,5000.0,6626.76953125
80027950.0,10454.9248046875,5000.0,5454.9248046875,58918744.0,9794.716796875,505.0,9289.716796875
123948300.0,9979.634765625,54.400001525878906,9925.234375,62879540.0,12164.8349609375,5000.0,7164.8349609375
89447190.0,14402.5458984375,20000.0,5597.4541015625,87835670.0,11767.228515625,20000.0,8232.771484375
92989940.0,10066.7138671875,119.69999694824219,9947.013671875,117965010.0,12507.244140625,20000.0,7492.755859375
104377150.0,13868.6396484375,20000.0,6131.3603515625,109245650.0,12855.6728515625,20000.0,7144.3271484375
108435380.0,12986.7734375,20000.0,7013.2265625,106721750.0,9843.2734375,2339.5,7503.7734375
99438700.0,13824.1689453125,20000.0,6175.8310546875,100031810.0,12415.267578125,20000.0,7584.732421875
63287680.0,15694.0927734375,20000.0,4305.9072265625,133487100.0,15164.9970703125,20000.0,4835.0029296875
105833490.0,18157.619140625,20000.0,1842.380859375,84126760.0,13432.705078125,20000.0,6567.294921875
91079340.0,17874.626953125,20000.0,2125.373046875,142188140.0,15838.521484375,1133.199951171875,14705.3212890625
68705820.0,17242.138671875,50.900001525878906,17191.23828125,66161400.0,11470.171875,20000.0,8529.828125
113135720.0,16172.830078125,20000.0,3827.169921875,111066840.0,11565.41796875,20000.0,8434.58203125
88335190.0,14664.8779296875,20000.0,5335.1220703125,86269896.0,13152.7421875,5000.0,8152.7421875
129681090.0,9213.537109375,999.0999755859375,8214.4375,114232050.0,11349.94140625,20000.0,8650.05859375
122874320.0,15729.2900390625,20000.0,4270.7099609375,70819896.0,17105.96484375,20000.0,2894.03515625
91643416.0,7585.587890625,20000.0,12414.412109375,112415600.0,15267.9072265625,20000.0,4732.0927734375
98195180.0,16730.74609375,20000.0,3269.25390625,95998440.0,12539.5791015625,20000.0,7460.4208984375
93693000.0,13204.701171875,3705.5,9499.201171875,66557708.0,10473.6640625,20000.0,9526.3359375
111266990.0,17671.302734375,20000.0,2328.697265625,119358540.0,18142.48046875,20000.0,1857.51953125
69285620.0,11600.994140625,20000.0,8399.005859375,91091330.0,14547.861328125,20000.0,5452.138671875
103620820.0,9995.3994140625,1.899999976158142,9993.4990234375,72392460.0,8331.6123046875,20000.0,11668.3876953125
120694310.0,11447.390625,20000.0,8552.609375,105836970.0,14881.3505859375,20000.0,5118.6494140625
96077736.0,9606.6162109375,1006.2000122070312,8600.416015625,105174024.0,11568.74609375,5000.0,6568.74609375
115804710.0,16652.689453125,20000.0,3347.310546875,160597340.0,18769.6875,20000.0,1230.3125
124585100.0,10907.9345703125,20000.0,9092.0654296875,87481140.0,9150.8564453125,5000.0,4150.8564453125
109839150.0,9854.7001953125,5000.0,4854.7001953125,135305520.0,17756.46484375,20000.0,2243.53515625
116026560.0,12259.7587890625,5000.0,7259.7587890625,63030470.0,23683.8984375,20000.0,3683.8984375
164115120.0,5422.6845703125,1020.0999755859375,4402.58447265625,91088980.0,10542.40234375,20000.0,9457.59765625
1948343600.0,6551.8984375,0.10000000149011612,6551.79833984375,95369650.0,8401.255859375,20000.0,11598.744140625
136468830.0,10594.2021484375,32.5,10561.7021484375,116734030.0,11577.6171875,245.3000030517578,11332.3173828125
132946000.0,15868.033203125,20000.0,4131.966796875,95205510.0,16302.5966796875,20000.0,3697.4033203125
93417010.0,15352.17578125,5000.0,10352.17578125,123425944.0,16222.728515625,20000.0,3777.271484375
134988200.0,15356.228515625,20000.0,4643.771484375,96921170.0,20435.40625,20000.0,435.40625
60446250.0,12392.2822265625,20000.0,7607.7177734375,142388830.0,8119.236328125,47.5,8071.736328125
136582000.0,9870.1083984375,2.5,9867.6083984375,50990096.0,17537.78125,20000.0,2462.21875
138194080.0,12950.5439453125,112.19999694824219,12838.34375,98827736.0,14921.73046875,20000.0,5078.26953125
117206824.0,14870.0888671875,20000.0,5129.9111328125,58187948.0,9855.3330078125,20000.0,10144.6669921875
99067740.0,7563.40966796875,42.099998474121094,7521.3095703125,80721736.0,15479.1455078125,20000.0,4520.8544921875
148081660.0,14395.3720703125,20000.0,5604.6279296875,112635990.0,17099.939453125,20000.0,2900.060546875
107079840.0,15479.0517578125,20000.0,4520.9482421875,90122856.0,17161.53125,5000.0,12161.53125
154736750.0,13218.9619140625,1213.5999755859375,12005.3623046875,77033040.0,13394.6025390625,20000.0,6605.3974609375
88074610.0,13143.8740234375,863.0999755859375,12280.7744140625,81747260.0,10221.9853515625,1.7000000476837158,10220.28515625
91905830.0,11574.2919921875,2.5,11571.7919921875,123654320.0,9656.46484375,122.80000305175781,9533.6650390625
69798264.0,9039.5986328125,5.800000190734863,9033.798828125,97534030.0,8898.9267578125,5000.0,3898.9267578125
122619110.0,14311.1982421875,20000.0,5688.8017578125,86851780.0,11580.8408203125,20000.0,8419.1591796875
89535300.0,9225.0966796875,41.79999923706055,9183.296875,111952530.0,14384.966796875,20000.0,5615.033203125
115706750.0,13913.1611328125,20000.0,6086.8388671875,110501990.0,12603.8017578125,20000.0,7396.1982421875
101995970.0,18839.267578125,20000.0,1160.732421875,150287580.0,8794.42578125,20000.0,11205.57421875
73347500.0,8101.71240234375,20000.0,11898.287109375,100543360.0,8201.1767578125,3.5299999713897705,8197.646484375
119913750.0,23469.435546875,20000.0,3469.435546875,307426100.0,19170.95703125,20000.0,829.04296875
114721490.0,16340.6865234375,20000.0,3659.3134765625,115891520.0,17669.09765625,20000.0,2330.90234375
117825470.0,10002.5009765625,67.69999694824219,9934.80078125,79386900.0,14495.369140625,20000.0,5504.630859375
100825510.0,11572.2158203125,20000.0,8427.7841796875,139514830.0,14152.7626953125,20000.0,5847.2373046875
121384470.0,8844.76953125,0.20000000298023224,8844.5693359375,82995120.0,11813.1650390625,20000.0,8186.8349609375
131372584.0,12917.6142578125,110.30000305175781,12807.314453125,93858090.0,11365.9140625,1743.0,9622.9140625
147980060.0,17560.2734375,20000.0,2439.7265625,147618940.0,15572.818359375,20000.0,4427.181640625
98067470.0,18437.474609375,20000.0,1562.525390625,72987210.0,12350.9130859375,0.10000000149011612,12350.8134765625
97987510.0,12193.46484375,20000.0,7806.53515625,152369100.0,12847.89453125,20000.0,7152.10546875
127227096.0,12455.2919921875,20000.0,7544.7080078125,98963600.0,11798.0654296875,20000.0,8201.9345703125
78489270.0,14456.2216796875,20000.0,5543.7783203125,90093430.0,11917.3466796875,20000.0,8082.6533203125
102645840.0,13606.8359375,20000.0,6393.1640625,79213220.0,17708.53125,20000.0,2291.46875
127752190.0,12893.5302734375,377.79998779296875,12515.73046875,140290320.0,10716.177734375,246.10000610351562,10470.078125
86353304.0,11829.2548828125,0.10000000149011612,11829.1552734375,83758800.0,9417.060546875,5000.0,4417.060546875
77102840.0,14940.0224609375,20000.0,5059.9775390625,93977730.0,12420.9287109375,20000.0,7579.0712890625
140129780.0,19477.212890625,20000.0,522.787109375,163147700.0,16274.349609375,20000.0,3725.650390625
85480940.0,14149.7890625,20000.0,5850.2109375,155651740.0,11068.513671875,20000.0,8931.486328125
92771360.0,5420.1044921875,47.29999923706055,5372.8046875,55417176.0,9151.9921875,20000.0,10848.0078125
124699790.0,8626.03515625,20000.0,11373.96484375,83089880.0,19256.869140625,95.30000305175781,19161.568359375
101643384.0,19692.716796875,20000.0,307.283203125,109747010.0,13934.5712890625,20000.0,6065.4287109375
86259570.0,12982.4736328125,20000.0,7017.5263671875,104692910.0,10596.3359375,20000.0,9403.6640625
89016690.0,14918.7490234375,20000.0,5081.2509765625,142725300.0,9886.34375,20000.0,10113.65625
73328760.0,11020.7783203125,93.19999694824219,10927.578125,123883480.0,15320.640625,20000.0,4679.359375
69371850.0,12588.2412109375,1687.800048828125,10900.44140625,105928300.0,13497.94140625,20000.0,6502.05859375
74328190.0,13394.9033203125,10.699999809265137,13384.203125,142657760.0,13649.9609375,20000.0,6350.0390625
121368850.0,9892.7216796875,20000.0,10107.2783203125,118228904.0,12165.4033203125,20000.0,7834.5966796875
84024060.0,19077.373046875,0.10000000149011612,19077.2734375,97247576.0,9556.90234375,1.399999976158142,9555.501953125
79968260.0,16551.16796875,20000.0,3448.83203125,139444450.0,12457.154296875,20000.0,7542.845703125
103450330.0,14140.3330078125,4685.10009765625,9455.232421875,93479816.0,9614.58203125,20000.0,10385.41796875
74193656.0,20005.384765625,20000.0,5.384765625,115854376.0,18388.419921875,20000.0,1611.580078125
81080440.0,14320.7314453125,20000.0,5679.2685546875,88318700.0,8911.3857421875,2.0999999046325684,8909.2861328125
61576948.0,10604.947265625,20000.0,9395.052734375,150009650.0,18944.078125,20000.0,1055.921875
104947380.0,13487.7080078125,20000.0,6512.2919921875,2313481700.0,13818.775390625,62.0,13756.775390625
75929010.0,13130.2236328125,5000.0,8130.2236328125,86024104.0,8674.4853515625,20000.0,11325.5146484375
120844820.0,10582.8427734375,20000.0,9417.1572265625,139007790.0,5630.49951171875,4.400000095367432,5626.099609375
128004070.0,13074.5166015625,20000.0,6925.4833984375,100780030.0,10515.384765625,20000.0,9484.615234375
241534670.0,12016.1611328125,1.899999976158142,12014.2607421875,112886824.0,13836.7333984375,20000.0,6163.2666015625
120338100.0,13628.3408203125,5000.0,8628.3408203125,87884400.0,16954.185546875,20000.0,3045.814453125
136636210.0,8895.2138671875,1.7999999523162842,8893.4140625,83992490.0,10560.9091796875,20000.0,9439.0908203125
121279730.0,14464.0537109375,5000.0,9464.0537109375,114647080.0,9706.267578125,1546.800048828125,8159.4677734375
133988070.0,8125.02783203125,843.2999877929688,7281.72802734375,97463064.0,6787.287109375,13.5,6773.787109375
157407970.0,18850.9765625,20000.0,1149.0234375,114667496.0,12546.2685546875,20000.0,7453.7314453125
70907350.0,18042.314453125,3819.60009765625,14222.71484375,189770990.0,7631.802734375,0.20000000298023224,7631.6025390625
110409420.0,13673.1728515625,62.599998474121094,13610.5732421875,141089170.0,17122.865234375,20000.0,2877.134765625
95158380.0,13841.6181640625,20000.0,6158.3818359375,87162750.0,11839.876953125,20000.0,8160.123046875
127215144.0,13255.9609375,20000.0,6744.0390625,120041896.0,4870.94580078125,4.0,4866.94580078125
83374936.0,10002.779296875,70.9000015258789,9931.87890625,109063016.0,15127.5888671875,20000.0,4872.4111328125
86920480.0,16959.619140625,346.79998779296875,16612.818359375,136393550.0,18516.455078125,20000.0,1483.544921875
74785784.0,16491.47265625,20000.0,3508.52734375,89517990.0,16937.53125,20000.0,3062.46875
77989780.0,11357.0986328125,3.9000000953674316,11353.1982421875,86753940.0,13724.2294921875,20000.0,6275.7705078125
118306510.0,15974.3056640625,20000.0,4025.6943359375,114334310.0,13965.8564453125,20000.0,6034.1435546875
98220690.0,10539.3447265625,20000.0,9460.6552734375,110587750.0,5743.59521484375,0.10000000149011612,5743.4951171875
105746000.0,11051.6650390625,239.10000610351562,10812.5654296875,100357310.0,11630.041015625,59.95000076293945,11570.0908203125
78526630.0,14869.4990234375,94.0999984741211,14775.3994140625,130657640.0,18823.048828125,20000.0,1176.951171875
89905780.0,12181.7529296875,20000.0,7818.2470703125,66608372.0,19117.91015625,20000.0,882.08984375
82176600.0,13076.0751953125,2725.699951171875,10350.375,157183570.0,8150.9951171875,7.400000095367432,8143.59521484375
121948120.0,7126.0380859375,2234.0,4892.0380859375,100595500.0,13365.87890625,20000.0,6634.12109375
88157550.0,12159.7509765625,20000.0,7840.2490234375,107073096.0,10289.09375,4.199999809265137,10284.8935546875
148973180.0,8478.5439453125,20000.0,11521.4560546875,86766890.0,11674.736328125,20000.0,8325.263671875
76218700.0,13139.7021484375,0.10000000149011612,13139.6025390625,70918136.0,11852.73828125,20000.0,8147.26171875
66126444.0,14326.7919921875,20000.0,5673.2080078125,107858904.0,12711.3466796875,20000.0,7288.6533203125
135528200.0,11676.361328125,20000.0,8323.638671875,133451176.0,12594.5927734375,20000.0,7405.4072265625
84703370.0,14945.1611328125,20000.0,5054.8388671875,111088530.0,9969.4072265625,23.5,9945.9072265625
151759580.0,12259.20703125,20000.0,7740.79296875,83521944.0,18004.828125,20000.0,1995.171875
