pkd_all,pkd-pred_all,Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
,,,3.0531113147735596,11.28563117980957,8.23252010345459,,3.4154882431030273,8.524380683898926,5.108892440795898,,6.008988857269287,3.4464261531829834,2.5625627040863037,,9.904333114624023,7.2462687492370605,2.658064365386963,,-3.321928024291992,4.836796760559082,8.158724784851074
,,,3.990954875946045,4.126992702484131,0.13603782653808594,,7.1292829513549805,7.223996162414551,0.09471321105957031,,-1.736965537071228,3.021090269088745,4.758055686950684,,5.495055675506592,3.8436365127563477,1.6514191627502441,,0.0,6.642054080963135,6.642054080963135
,,,8.20163345336914,2.8203423023223877,5.381291389465332,,-3.321928024291992,4.035944938659668,7.35787296295166,,-2.321928024291992,4.54694938659668,6.868877410888672,,-3.321928024291992,8.251501083374023,11.573429107666016,,5.371558666229248,1.5950995683670044,3.776459217071533
,,,6.276124477386475,3.040900468826294,3.2352240085601807,,7.764871597290039,6.009978771209717,1.7548928260803223,,7.854868412017822,5.051301956176758,2.8035664558410645,,2.700439691543579,0.5557787418365479,2.1446609497070312,,9.493354797363281,7.849560737609863,1.643794059753418
,,,6.95535945892334,6.939149379730225,0.016210079193115234,,2.485426902770996,6.2318854331970215,3.7464585304260254,,-3.321928024291992,-3.719365358352661,0.39743733406066895,,6.852997779846191,5.213362693786621,1.6396350860595703,,4.5789384841918945,1.7924612760543823,2.7864770889282227
,,,6.616181373596191,1.696817398071289,4.919363975524902,,5.23649263381958,5.134900093078613,0.1015925407409668,,2.2326607704162598,2.6995701789855957,0.46690940856933594,,7.08108377456665,5.3715996742248535,1.7094841003417969,,8.621685981750488,2.544011116027832,6.077674865722656
,,,8.115823745727539,10.47475528717041,2.358931541442871,,-0.5145731568336487,2.433720111846924,2.9482932090759277,,3.4329593181610107,8.839985847473145,5.407026290893555,,7.217230796813965,0.47817543148994446,6.739055156707764,,4.678071975708008,3.5117788314819336,1.1662931442260742
,,,2.104336738586426,5.9456610679626465,3.8413243293762207,,-3.321928024291992,3.8989341259002686,7.22086238861084,,9.275193214416504,4.236356258392334,5.03883695602417,,4.94016695022583,5.618586540222168,0.6784195899963379,,9.450386047363281,2.010209321975708,7.440176963806152
,,,1.536052942276001,9.921719551086426,8.385666847229004,,0.48542681336402893,6.955007553100586,6.46958065032959,,9.75622272491455,4.19998025894165,5.5562424659729,,-2.321928024291992,1.9110039472579956,4.232932090759277,,0.2630344033241272,7.0225043296813965,6.759469985961914
,,,6.1598711013793945,3.2682626247406006,2.891608476638794,,9.694880485534668,8.649476051330566,1.0454044342041016,,9.781195640563965,4.264091968536377,5.517103672027588,,5.412781715393066,1.0058050155639648,4.406976699829102,,8.12256908416748,6.00130033493042,2.1212687492370605
,,,9.10092544555664,7.083505153656006,2.0174202919006348,,7.020146369934082,5.269765377044678,1.7503809928894043,,7.780704021453857,4.9730544090271,2.807649612426758,,3.935459852218628,5.977290630340576,2.0418307781219482,,4.7495341300964355,5.843948841094971,1.0944147109985352
,,,6.226893901824951,5.5170722007751465,0.7098217010498047,,8.983278274536133,9.355323791503906,0.37204551696777344,,5.968090534210205,9.8607177734375,3.892627239227295,,7.53294038772583,7.287919521331787,0.24502086639404297,,-0.5145731568336487,1.1298713684082031,1.644444465637207
,,,7.4068427085876465,3.8615026473999023,3.545340061187744,,8.557655334472656,5.103130340576172,3.4545249938964844,,2.4329593181610107,0.49463263154029846,1.9383267164230347,,1.8073549270629883,0.9943242073059082,0.8130307197570801,,6.2345781326293945,4.9774088859558105,1.257169246673584
,,,1.963474154472351,4.44313383102417,2.4796595573425293,,5.862947463989258,6.419471263885498,0.5565237998962402,,4.193771839141846,5.567810535430908,1.3740386962890625,,4.536052703857422,2.8565592765808105,1.6794934272766113,,7.944858551025391,-0.23877282440662384,8.18363094329834
,,,8.727580070495605,6.756711959838867,1.9708681106567383,,-0.32192808389663696,5.860688209533691,6.182616233825684,,4.185866355895996,7.149425029754639,2.9635586738586426,,6.228818893432617,8.140960693359375,1.9121417999267578,,4.7279205322265625,7.204599857330322,2.4766793251037598
,,,8.862327575683594,4.542018890380859,4.320308685302734,,8.649615287780762,3.723125696182251,4.92648983001709,,1.8479969501495361,6.831770896911621,4.983774185180664,,4.517275810241699,2.73844313621521,1.7788326740264893,,9.4346284866333,5.379124641418457,4.055503845214844
,,,-3.321928024291992,3.578676700592041,6.900604724884033,,3.2927818298339844,5.451420783996582,2.1586389541625977,,8.12412166595459,-2.0275285243988037,10.151650428771973,,6.240314483642578,8.948492050170898,2.7081775665283203,,3.364572525024414,2.906470775604248,0.458101749420166
,,,7.153805255889893,6.538926601409912,0.6148786544799805,,4.672425270080566,9.383273124694824,4.710847854614258,,3.5607149600982666,3.8844406604766846,0.32372570037841797,,6.42794132232666,3.464803695678711,2.963137626647949,,0.0,6.981321811676025,6.981321811676025
,,,-0.5145731568336487,6.906455993652344,7.421029090881348,,9.27076244354248,6.772589683532715,2.4981727600097656,,6.517275810241699,8.287992477416992,1.770716667175293,,9.169424057006836,0.3400382101535797,8.829385757446289,,4.807354927062988,1.7112568616867065,3.096097946166992
,,,4.5789384841918945,9.311615943908691,4.732677459716797,,9.855491638183594,7.80055570602417,2.054935932159424,,1.536052942276001,0.5965151190757751,0.9395378232002258,,5.786596298217773,7.806518077850342,2.0199217796325684,,7.64889669418335,8.046124458312988,0.39722776412963867
,,,5.918863296508789,8.521801948547363,2.602938652038574,,6.8850860595703125,4.158403396606445,2.726682662963867,,-0.5145731568336487,4.530868053436279,5.045441150665283,,0.2630344033241272,6.685435771942139,6.422401428222656,,3.733354330062866,4.013969898223877,0.28061556816101074
,,,3.754887580871582,-1.2581572532653809,5.013044834136963,,-0.7369655966758728,0.7264489531517029,1.4634145498275757,,7.008988857269287,7.6424641609191895,0.6334753036499023,,5.770829200744629,4.216711044311523,1.5541181564331055,,6.013462066650391,3.2559258937835693,2.7575361728668213
,,,9.845490455627441,4.9077887535095215,4.93770170211792,,6.464341640472412,6.190465927124023,0.27387571334838867,,9.644757270812988,6.141305446624756,3.5034518241882324,,9.400025367736816,8.201947212219238,1.1980781555175781,,7.025693416595459,9.745020866394043,2.719327449798584
,,,-1.736965537071228,2.7744462490081787,4.511411666870117,,4.781359672546387,5.924062728881836,1.1427030563354492,,6.412781715393066,8.654613494873047,2.2418317794799805,,0.0,1.0514551401138306,1.0514551401138306,,0.137503519654274,0.6152457594871521,0.4777422547340393
,,,8.86108684539795,2.6107795238494873,6.250307083129883,,4.070389270782471,-2.402207136154175,6.472596168518066,,9.021257400512695,1.9028173685073853,7.1184401512146,,9.181649208068848,7.254909992218018,1.92673921585083,,3.1699249744415283,3.1035330295562744,0.0663919448852539
,,,7.82845401763916,3.4729418754577637,4.3555121421813965,,2.5109620094299316,2.613170623779297,0.10220861434936523,,5.321928024291992,6.4555583000183105,1.1336302757263184,,4.314696311950684,2.831442356109619,1.4832539558410645,,8.311066627502441,9.008631706237793,0.6975650787353516
,,,-1.0,1.9726803302764893,2.9726803302764893,,4.812498092651367,7.577973365783691,2.765475273132324,,8.58796501159668,1.9918228387832642,6.596142292022705,,2.1375036239624023,6.300574779510498,4.163071155548096,,8.924515724182129,4.312507629394531,4.612008094787598
,,,-3.321928024291992,1.9442853927612305,5.266213417053223,,6.862947463989258,2.917285919189453,3.9456615447998047,,4.336283206939697,12.213062286376953,7.876779079437256,,3.9164767265319824,3.2567594051361084,0.659717321395874,,9.636261940002441,-0.3414049446582794,9.977666854858398
,,,4.614709854125977,3.4256386756896973,1.1890711784362793,,1.9745292663574219,1.8315783739089966,0.1429508924484253,,6.914085865020752,8.147167205810547,1.233081340789795,,5.799605369567871,6.927981853485107,1.1283764839172363,,9.61231517791748,3.0895185470581055,6.522796630859375
,,,0.0,3.2101364135742188,3.2101364135742188,,-2.321928024291992,2.0429413318634033,4.364869117736816,,6.855491638183594,1.3356349468231201,5.5198564529418945,,8.74685001373291,2.9921560287475586,5.754693984985352,,8.740118026733398,12.690896034240723,3.950778007507324
,,,3.3074285984039307,5.561005592346191,2.2535769939422607,,-1.3219281435012817,3.2818613052368164,4.603789329528809,,-3.321928024291992,2.648529291152954,5.970457077026367,,9.271696090698242,5.93543815612793,3.3362579345703125,,4.452858924865723,6.73176908493042,2.2789101600646973
,,,-1.736965537071228,-0.32487255334854126,1.412092924118042,,6.928370475769043,3.4571521282196045,3.4712183475494385,,8.485024452209473,5.654201030731201,2.8308234214782715,,6.645298004150391,2.867546558380127,3.7777514457702637,,7.473299980163574,1.423749327659607,6.049550533294678
,,,3.224966287612915,3.971238613128662,0.7462723255157471,,-0.15200309455394745,8.302006721496582,8.454010009765625,,4.193771839141846,5.332894802093506,1.1391229629516602,,-3.321928024291992,-2.027324914932251,1.2946031093597412,,5.697662830352783,10.578116416931152,4.880453586578369
,,,8.062315940856934,6.049983501434326,2.0123324394226074,,7.155830383300781,10.460043907165527,3.304213523864746,,7.927185535430908,2.659827709197998,5.26735782623291,,8.065011978149414,9.318365097045898,1.2533531188964844,,3.087462902069092,0.4888294041156769,2.5986335277557373
,,,0.0,2.6877944469451904,2.6877944469451904,,-3.321928024291992,-0.7710515856742859,2.5508763790130615,,3.3362834453582764,4.604185104370117,1.2679016590118408,,4.419538974761963,5.114867687225342,0.6953287124633789,,8.22110366821289,6.681909561157227,1.539194107055664
,,,-3.321928024291992,4.360346794128418,7.68227481842041,,-1.3219281435012817,7.528421878814697,8.850350379943848,,6.020146369934082,5.888609409332275,0.13153696060180664,,6.6906962394714355,4.1015167236328125,2.589179515838623,,7.816983699798584,6.453609466552734,1.3633742332458496
,,,6.447909832000732,3.026782274246216,3.4211275577545166,,4.419538974761963,9.801423072814941,5.3818840980529785,,4.906890392303467,-0.008590899407863617,4.915481090545654,,6.707359313964844,3.93656587600708,2.7707934379577637,,8.117383003234863,7.96289587020874,0.15448713302612305
,,,6.740118026733398,8.27176570892334,1.5316476821899414,,3.754887580871582,8.32421588897705,4.569328308105469,,1.76553475856781,4.926100254058838,3.1605653762817383,,-1.8365012407302856,7.613000869750977,9.449501991271973,,2.5109620094299316,4.424498558044434,1.913536548614502
,,,9.567195892333984,1.306668758392334,8.260526657104492,,5.385430812835693,6.081904411315918,0.6964735984802246,,0.0,0.30067309737205505,0.30067309737205505,,2.8073549270629883,3.814727306365967,1.0073723793029785,,3.608809232711792,6.436519145965576,2.827709913253784
,,,1.8073549270629883,7.76403284072876,5.9566779136657715,,7.492654323577881,2.9373908042907715,4.555263519287109,,2.378511667251587,6.856067180633545,4.477555274963379,,2.201633930206299,2.9905638694763184,0.7889299392700195,,-0.5145731568336487,5.876597881317139,6.391170978546143
,,,-3.321928024291992,4.673716068267822,7.9956440925598145,,7.3110671043396,4.708000659942627,2.6030664443969727,,-0.7369655966758728,2.131606340408325,2.8685719966888428,,2.2927818298339844,6.1820502281188965,3.889268398284912,,1.6780718564987183,6.295386791229248,4.61731481552124
,,,4.716990947723389,4.550680160522461,0.16631078720092773,,4.498250961303711,3.4028828144073486,1.0953681468963623,,5.946613788604736,1.653455376625061,4.293158531188965,,0.3785116374492645,0.11478385329246521,0.2637277841567993,,9.406630516052246,10.305954933166504,0.8993244171142578
,,,-0.32192808389663696,0.2655392289161682,0.5874673128128052,,8.583834648132324,4.4792399406433105,4.104594707489014,,5.385430812835693,3.7322018146514893,1.653228998184204,,6.345183372497559,5.303329944610596,1.041853427886963,,8.873136520385742,6.158610820770264,2.7145256996154785
,,,7.663202285766602,10.810729026794434,3.147526741027832,,8.651769638061523,4.092572212219238,4.559197425842285,,8.944565773010254,-3.0166378021240234,11.961203575134277,,6.436295032501221,1.9254963397979736,4.510798454284668,,1.570462942123413,7.715675354003906,6.145212173461914
,,,8.162391662597656,5.708770751953125,2.4536209106445312,,7.328674793243408,7.996655464172363,0.6679806709289551,,-0.15200309455394745,6.178150653839111,6.330153942108154,,7.066089153289795,4.9558329582214355,2.1102561950683594,,9.038644790649414,4.519431114196777,4.519213676452637
,,,8.96144962310791,7.177007675170898,1.7844419479370117,,-3.321928024291992,2.9159927368164062,6.237920761108398,,7.624466419219971,7.280210971832275,0.3442554473876953,,5.850499629974365,6.606132984161377,0.7556333541870117,,3.877744197845459,6.363051891326904,2.4853076934814453
,,,-3.321928024291992,6.8519768714904785,10.173904418945312,,8.603626251220703,0.46805477142333984,8.135571479797363,,4.554588794708252,1.9227176904678345,2.631871223449707,,4.240314483642578,5.931158542633057,1.6908440589904785,,8.912290573120117,10.380608558654785,1.468317985534668
,,,1.963474154472351,1.649198293685913,0.314275860786438,,9.668353080749512,5.114588260650635,4.553764820098877,,9.88722038269043,7.277087688446045,2.6101326942443848,,8.300124168395996,6.230849742889404,2.069274425506592,,3.472487688064575,9.542441368103027,6.069953918457031
,,,9.723320007324219,3.5120229721069336,6.211297035217285,,-0.15200309455394745,4.110494136810303,4.262497425079346,,9.645064353942871,3.347702980041504,6.297361373901367,,7.412781715393066,5.381469249725342,2.0313124656677246,,-1.736965537071228,3.1604838371276855,4.897449493408203
,,,2.0356240272521973,7.416304111480713,5.380680084228516,,8.842978477478027,4.8972673416137695,3.945711135864258,,-2.321928024291992,1.414643406867981,3.7365713119506836,,7.855491638183594,1.1361674070358276,6.719324111938477,,5.201633930206299,4.120588779449463,1.081045150756836
,,,2.0,-0.2947995066642761,2.294799566268921,,7.718361854553223,7.660091876983643,0.05826997756958008,,-3.321928024291992,6.34097146987915,9.662899017333984,,9.827183723449707,6.2441630363464355,3.5830206871032715,,5.865424156188965,0.6874770522117615,5.177947044372559
,,,5.300123691558838,4.8440470695495605,0.45607662200927734,,6.369815349578857,6.146235466003418,0.22357988357543945,,7.366322040557861,3.963881254196167,3.4024407863616943,,6.942514419555664,8.808040618896484,1.8655261993408203,,7.149746894836426,1.350110650062561,5.799636363983154
,,,-2.321928024291992,0.39269202947616577,2.7146201133728027,,-3.321928024291992,0.09137266874313354,3.4133007526397705,,4.867896556854248,1.1454511880874634,3.722445487976074,,-0.15200309455394745,9.704535484313965,9.856538772583008,,8.474111557006836,6.115400314331055,2.3587112426757812
,,,3.678071975708008,7.156502723693848,3.47843074798584,,4.43295955657959,5.392333030700684,0.9593734741210938,,4.705977916717529,6.412753582000732,1.7067756652832031,,7.092757225036621,5.015179634094238,2.077577590942383,,-3.321928024291992,-0.61380535364151,2.708122730255127
,,,2.5607149600982666,0.296051561832428,2.2646634578704834,,6.147713661193848,6.00225305557251,0.1454606056213379,,9.87252140045166,7.290013313293457,2.582508087158203,,5.436295032501221,6.031607151031494,0.5953121185302734,,1.5849624872207642,8.51660442352295,6.931642055511475
,,,9.868205070495605,7.420882701873779,2.447322368621826,,3.6892991065979004,5.070594787597656,1.3812956809997559,,0.9259994029998779,8.96565055847168,8.039650917053223,,8.516488075256348,13.983415603637695,5.466927528381348,,-1.3219281435012817,5.348056793212891,6.669984817504883
,,,4.857981204986572,1.4229679107666016,3.4350132942199707,,0.3785116374492645,4.5649871826171875,4.18647575378418,,4.7114949226379395,5.636361598968506,0.9248666763305664,,2.906890630722046,8.676692962646484,5.769802093505859,,5.591858863830566,7.232980251312256,1.6411213874816895
