Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
0.631493,,,,2.1571927,,,,2.6188817,,,,0.21171728,,,,0.279392,,,
0.79503137,,,,0.3919837,,,,1.4535506,,,,1.1967652,,,,0.678239,,,
0.84953725,,,,0.37313795,,,,0.761819,,,,1.9611477,,,,0.29581305,,,
0.60367185,,,,1.4205157,,,,0.61540496,,,,0.35393438,,,,1.2965535,,,
1.7135261,,,,0.48427764,,,,0.37025532,,,,0.80576146,,,,1.1296356,,,
0.82269144,,,,0.47709656,,,,0.9879777,,,,0.18799183,,,,0.46663484,,,
0.51498306,,,,2.6391678,,,,1.3274798,,,,0.49699038,,,,0.6160376,,,
1.3308375,,,,0.47308928,,,,0.5588472,,,,0.36507416,,,,0.5373835,,,
1.4160414,,,,0.2616847,,,,0.24195711,,,,0.3366185,,,,0.3981554,,,
0.8874272,,,,0.92996997,,,,0.868086,,,,0.652279,,,,0.802612,,,
0.7809733,,,,0.79033005,,,,0.82845944,,,,1.1530826,,,,0.46026707,,,
1.2699673,,,,0.5855135,,,,0.85466623,,,,0.31812352,,,,0.69478744,,,
2.7021441,,,,1.0589521,,,,0.60628563,,,,0.81027395,,,,1.3119905,,,
0.37120855,,,,1.5980477,,,,1.7509773,,,,0.7533489,,,,1.8124828,,,
0.91816634,,,,1.2004324,,,,0.24727578,,,,0.52056086,,,,0.16872762,,,
0.8946602,,,,0.98309803,,,,0.64962965,,,,0.80252093,,,,0.21432512,,,
0.8213968,,,,2.068305,,,,0.9590244,,,,1.3129427,,,,1.8191102,,,
0.3789634,,,,0.74006003,,,,0.51761115,,,,1.2481285,,,,1.6656882,,,
1.5092268,,,,0.6095719,,,,1.1135399,,,,1.0427804,,,,0.5891882,,,
0.4310338,,,,1.5730414,,,,0.40908927,,,,1.0749449,,,,1.0109694,,,
0.3454496,,,,0.4909409,,,,0.9341715,,,,0.85544777,,,,1.0733565,,,
1.2949861,,,,0.6073423,,,,1.6856105,,,,0.9728072,,,,0.9991959,,,
1.0321412,,,,2.0899947,,,,0.8622505,,,,0.15208347,,,,0.651707,,,
1.1821554,,,,0.8079818,,,,0.69911635,,,,0.5602841,,,,0.90130997,,,
0.85555494,,,,1.729677,,,,1.3367268,,,,0.50880724,,,,0.71252644,,,
0.5401963,,,,0.6488026,,,,1.3046134,,,,0.7016903,,,,0.46081394,,,
0.7456621,,,,0.7316704,,,,2.4557843,,,,1.1908084,,,,1.192321,,,
0.33806664,,,,0.8123678,,,,1.3539017,,,,1.7709593,,,,0.98892355,,,
0.73180014,,,,0.64504594,,,,0.7302304,,,,0.83101785,,,,0.4005994,,,
1.0439904,,,,1.526826,,,,0.49544102,,,,0.52090776,,,,1.144625,,,
0.37476882,,,,2.0044744,,,,0.85507214,,,,1.3262589,,,,1.405151,,,
0.7075576,,,,0.6829771,,,,1.5361226,,,,1.042298,,,,1.2019022,,,
2.040325,,,,1.0363423,,,,0.68651307,,,,0.39546782,,,,0.64774257,,,
0.8429119,,,,0.9546999,,,,0.62213326,,,,1.7785547,,,,0.33473846,,,
0.29421052,,,,0.37931162,,,,0.6128796,,,,0.67203826,,,,1.5947359,,,
1.2427161,,,,0.6653749,,,,0.75677645,,,,1.6632946,,,,0.61313504,,,
1.1580654,,,,0.31529108,,,,1.8695456,,,,1.1335285,,,,1.0651495,,,
0.80014145,,,,0.58983034,,,,1.4977348,,,,0.90736353,,,,0.3990148,,,
0.5085247,,,,1.0616051,,,,0.6231259,,,,0.17622158,,,,0.5825006,,,
1.9121214,,,,0.54187614,,,,0.60171604,,,,0.73558134,,,,0.7286513,,,
0.9768759,,,,2.2686706,,,,0.522295,,,,1.273756,,,,0.2626693,,,
1.5518843,,,,1.9887047,,,,0.49389085,,,,0.5479188,,,,1.0129985,,,
0.7692239,,,,0.37751505,,,,1.6008466,,,,0.25362775,,,,0.906273,,,
0.5325868,,,,0.74151826,,,,1.5580839,,,,0.64511096,,,,0.5143608,,,
0.6154294,,,,0.8087018,,,,0.6204227,,,,2.0229743,,,,1.0471374,,,
0.68127644,,,,0.96750164,,,,0.9139093,,,,0.4629723,,,,0.639739,,,
0.7199495,,,,0.30144146,,,,0.9436652,,,,0.5637194,,,,0.76712227,,,
0.7086154,,,,0.8494383,,,,1.6861327,,,,0.4762593,,,,0.88259447,,,
0.47152296,,,,1.2195398,,,,0.36115196,,,,1.8823688,,,,1.1154096,,,
1.4830863,,,,0.45380682,,,,0.6423728,,,,0.95620966,,,,1.249871,,,
0.48627204,,,,1.1943624,,,,1.2349308,,,,2.1183693,,,,0.87614405,,,
1.5041136,,,,0.81713593,,,,0.6823751,,,,0.30042508,,,,0.36571452,,,
0.35090935,,,,1.7229927,,,,0.86320275,,,,1.1240332,,,,0.46836776,,,
0.31400123,,,,0.73125684,,,,0.29475698,,,,0.5055088,,,,0.5931011,,,
0.45676643,,,,0.2952619,,,,1.0350767,,,,2.1313748,,,,0.26194793,,,
0.9389752,,,,1.8224356,,,,1.7232071,,,,0.20119981,,,,1.6496567,,,
0.72210735,,,,1.5850402,,,,1.2053992,,,,0.3232165,,,,1.6503054,,,
0.106328286,,,,0.45061406,,,,0.87127334,,,,0.514547,,,,0.4077437,,,
0.78268206,,,,0.9559709,,,,0.73231375,,,,0.85911864,,,,0.6862583,,,
2.559796,,,,0.97369754,,,,1.8980293,,,,1.1923641,,,,1.0249131,,,
0.7519405,,,,0.57762754,,,,1.075301,,,,2.132468,,,,1.0008347,,,
0.8417516,,,,0.7197591,,,,0.45613438,,,,0.4785691,,,,0.40778264,,,
1.6987699,,,,0.7516472,,,,0.3511666,,,,0.4102736,,,,0.25936228,,,
0.7891363,,,,1.3711054,,,,0.6535622,,,,0.19019279,,,,0.61985886,,,
0.9304023,,,,1.6569452,,,,0.6081619,,,,1.1589029,,,,0.43563357,,,
0.39973217,,,,1.1385536,,,,0.8107465,,,,0.58256936,,,,0.45995718,,,
0.9743689,,,,2.4659579,,,,0.4211018,,,,1.0426362,,,,0.40199152,,,
0.8492031,,,,0.4266836,,,,2.0774295,,,,0.2717338,,,,0.71211064,,,
3.1614864,,,,3.1484563,,,,0.6254319,,,,1.1972593,,,,1.8226382,,,
1.0327903,,,,0.6872994,,,,0.32400838,,,,0.39968446,,,,0.9802022,,,
0.89552706,,,,0.5188349,,,,0.35798287,,,,1.3189349,,,,0.18811786,,,
1.1654465,,,,0.648917,,,,1.1798693,,,,0.8432401,,,,1.3313726,,,
0.2941314,,,,1.6965402,,,,0.49189863,,,,0.32925302,,,,0.3810626,,,
0.4340724,,,,0.28550035,,,,0.5508894,,,,1.0374436,,,,0.43317804,,,
0.5650331,,,,1.0442673,,,,1.2078903,,,,1.2999142,,,,0.62928206,,,
0.6374166,,,,0.29006094,,,,0.6324317,,,,1.0724094,,,,0.61759317,,,
0.9031555,,,,0.4739855,,,,0.12533854,,,,1.0713463,,,,0.892227,,,
0.50287795,,,,0.4919626,,,,0.3441938,,,,0.7146841,,,,0.6105463,,,
0.8985035,,,,1.0832249,,,,0.49401134,,,,0.49996272,,,,0.6363529,,,
0.49482322,,,,0.64722073,,,,0.44683847,,,,0.9045566,,,,0.28162104,,,
0.36270788,,,,0.7855174,,,,0.89673936,,,,0.785961,,,,0.5945257,,,
1.2755,,,,1.0839986,,,,1.5347953,,,,0.32526207,,,,0.70463884,,,
0.62220633,,,,1.6064625,,,,0.7226034,,,,0.22436097,,,,0.77894807,,,
0.9042102,,,,0.66423404,,,,0.61261415,,,,1.9060097,,,,0.67900914,,,
0.5186752,,,,0.49081573,,,,1.0115703,,,,0.62090385,,,,0.61485463,,,
0.19913337,,,,0.18097933,,,,1.6706989,,,,0.28650987,,,,1.2856944,,,
0.53053176,,,,0.65159506,,,,0.34153798,,,,0.6496563,,,,1.0394515,,,
1.1091255,,,,0.65119535,,,,0.47494107,,,,0.6822529,,,,0.6153336,,,
0.79141676,,,,0.5345872,,,,0.5153198,,,,1.2128427,,,,0.7805356,,,
0.7028786,,,,0.48180333,,,,0.42984658,,,,0.37459198,,,,0.5165362,,,
1.4001416,,,,1.0792315,,,,0.5767086,,,,0.519281,,,,0.53371423,,,
0.47401267,,,,1.2441509,,,,0.08083328,,,,1.0483668,,,,0.6576383,,,
1.1802685,,,,0.98408777,,,,0.49345952,,,,1.0094965,,,,2.085721,,,
0.34018245,,,,0.5906619,,,,1.19746,,,,0.92493916,,,,0.3357556,,,
1.4207406,,,,0.711514,,,,0.6995697,,,,1.9508263,,,,0.4693541,,,
0.8511442,,,,0.47921783,,,,1.0412377,,,,0.7258445,,,,0.65013623,,,
0.47781175,,,,0.26809722,,,,0.39534438,,,,1.1895871,,,,0.27506927,,,
1.7399355,,,,1.403928,,,,0.5614404,,,,0.4290461,,,,1.5074536,,,
0.54024833,,,,1.8222834,,,,0.6017268,,,,1.0367235,,,,0.5334289,,,
0.66607887,,,,1.206469,,,,0.3340869,,,,0.74660957,,,,0.48084936,,,
0.80552644,,,,0.7375518,,,,0.77520746,,,,0.68950045,,,,0.85333335,,,
0.5332458,,,,0.52790153,,,,0.49537677,,,,0.8683812,,,,0.35922426,,,
0.8751303,,,,0.58541375,,,,0.8270825,,,,0.42371783,,,,0.37976974,,,
1.3225408,,,,0.38251805,,,,0.48474088,,,,1.0883834,,,,0.6956151,,,
2.3998797,,,,0.94646025,,,,0.29410344,,,,2.1274302,,,,0.82424736,,,
0.2881262,,,,0.5908259,,,,0.2655209,,,,1.7629735,,,,0.75865626,,,
1.0209534,,,,0.33570048,,,,0.68820584,,,,0.46966186,,,,0.5662144,,,
1.1106656,,,,0.63689077,,,,0.5585618,,,,0.46672487,,,,0.62912035,,,
1.6833919,,,,0.5051976,,,,0.5253829,,,,1.848541,,,,0.71711314,,,
0.61868143,,,,0.42367306,,,,1.1098951,,,,0.27757525,,,,0.8717659,,,
0.7748977,,,,1.0857561,,,,0.5198659,,,,0.90911466,,,,1.3536001,,,
1.503844,,,,1.1548235,,,,1.7255808,,,,0.3395131,,,,0.48261753,,,
1.3335071,,,,0.7233422,,,,0.21999927,,,,1.049868,,,,0.694295,,,
1.3853556,,,,0.7309107,,,,2.121767,,,,0.54160374,,,,0.3868951,,,
0.60516214,,,,0.60010207,,,,0.67724246,,,,1.4633839,,,,0.31080446,,,
0.9607638,,,,0.78283876,,,,0.64299923,,,,0.6514846,,,,0.16233143,,,
0.67660034,,,,2.3431077,,,,0.8293331,,,,0.11755838,,,,0.53881955,,,
0.46281773,,,,0.7132899,,,,1.2109557,,,,1.2797678,,,,0.9703121,,,
1.8886124,,,,1.3494809,,,,0.5900403,,,,0.49078503,,,,0.49978718,,,
0.7665166,,,,2.0361147,,,,1.3315,,,,2.5481706,,,,0.51465374,,,
0.6789032,,,,1.0336132,,,,0.9590086,,,,0.43433747,,,,0.38638073,,,
0.90510905,,,,0.33597952,,,,0.6260553,,,,0.8226711,,,,0.22182937,,,
0.27755654,,,,0.58151394,,,,1.5221112,,,,1.058924,,,,0.32733908,,,
0.4725728,,,,0.52894366,,,,0.6636607,,,,1.1583699,,,,0.6375841,,,
1.0752054,,,,1.2856756,,,,0.97328156,,,,0.09410673,,,,0.51081693,,,
0.47592148,,,,1.2986103,,,,0.79975873,,,,0.5525137,,,,0.49696836,,,
0.4515292,,,,1.1244285,,,,0.7712439,,,,0.3146932,,,,0.77823603,,,
0.5995903,,,,0.64267385,,,,0.44908443,,,,0.27486262,,,,0.79948366,,,
0.61289245,,,,1.2455558,,,,0.9713054,,,,0.377114,,,,0.623371,,,
0.66845334,,,,2.34993,,,,0.36907372,,,,0.6772984,,,,1.2928979,,,
0.34608993,,,,0.759873,,,,0.7387477,,,,0.15154053,,,,0.55200595,,,
1.827988,,,,1.650923,,,,0.93463576,,,,0.6461175,,,,0.853738,,,
0.5521287,,,,1.8444124,,,,2.9175715,,,,0.39582148,,,,0.4957981,,,
0.5554667,,,,0.520724,,,,0.3266572,,,,0.26761463,,,,0.7272739,,,
1.1709253,,,,1.9845636,,,,1.4229152,,,,1.0173953,,,,0.25092635,,,
0.71359754,,,,0.8696586,,,,0.6863617,,,,0.22441483,,,,1.3212538,,,
0.51016515,,,,0.9855896,,,,0.78602356,,,,0.5082594,,,,0.35188752,,,
1.2525408,,,,1.1220297,,,,0.5171219,,,,0.41979045,,,,1.1247396,,,
0.39405775,,,,1.3192447,,,,0.6788627,,,,0.461893,,,,0.8188764,,,
0.5095136,,,,1.2462527,,,,0.26473036,,,,0.69425744,,,,0.27446416,,,
1.446151,,,,1.0399082,,,,0.67872524,,,,0.6145887,,,,0.4396534,,,
0.36200956,,,,1.059217,,,,0.67017186,,,,0.116127804,,,,0.38315666,,,
0.5204952,,,,0.29471594,,,,0.61270493,,,,0.4205346,,,,0.51043135,,,
1.0737454,,,,0.7896353,,,,0.43622845,,,,0.4980313,,,,0.4612066,,,
0.50943935,,,,1.0339181,,,,2.1796603,,,,0.24053267,,,,0.6730705,,,
0.550582,,,,1.0337443,,,,0.69734704,,,,0.33274776,,,,1.1114875,,,
1.4411017,,,,1.7177569,,,,0.44434738,,,,0.3018081,,,,0.2296885,,,
1.0568011,,,,0.77757967,,,,0.27579257,,,,0.2867524,,,,0.6872955,,,
0.37079516,,,,0.64270175,,,,2.1846752,,,,0.2319006,,,,0.4247841,,,
4.049461,,,,0.2401846,,,,1.4551271,,,,0.47460908,,,,0.7058296,,,
1.0808201,,,,0.686211,,,,2.9833734,,,,1.1046505,,,,0.58763224,,,
0.652233,,,,2.008882,,,,2.667141,,,,0.49543118,,,,0.44494438,,,
0.33279482,,,,0.6025578,,,,0.5818308,,,,0.32117638,,,,0.4269871,,,
0.45103893,,,,0.225469,,,,0.85961074,,,,0.25918078,,,,0.34025335,,,
0.34086654,,,,0.33643273,,,,0.58140373,,,,1.3187582,,,,0.6472552,,,
0.96600515,,,,0.7839941,,,,0.65368986,,,,1.0709627,,,,0.5789033,,,
1.7325056,,,,1.0381813,,,,0.8663365,,,,1.4517465,,,,0.79871166,,,
0.39882895,,,,0.3414458,,,,1.2126364,,,,0.8585146,,,,0.6849922,,,
0.85352534,,,,0.34234056,,,,1.0300477,,,,0.6435254,,,,0.84837353,,,
0.45776996,,,,1.7760172,,,,0.686641,,,,0.7835055,,,,1.2470725,,,
1.3949592,,,,0.72016114,,,,0.89837897,,,,0.69684875,,,,0.34588987,,,
0.9376998,,,,0.6295396,,,,1.7021506,,,,0.48260528,,,,0.77100194,,,
1.4476796,,,,1.2124065,,,,0.5889451,,,,0.20556405,,,,0.98823595,,,
1.5331681,,,,0.4988095,,,,1.1649033,,,,1.2597463,,,,1.1092446,,,
0.919305,,,,0.2781871,,,,0.5068321,,,,0.371404,,,,0.31928837,,,
0.43155336,,,,0.45947266,,,,1.4636629,,,,1.2207162,,,,0.6538104,,,
0.50686795,,,,0.3467605,,,,0.57184917,,,,0.6447013,,,,1.0418977,,,
1.2642877,,,,0.54552937,,,,0.9952923,,,,1.2146565,,,,0.22026864,,,
1.2285316,,,,0.9775772,,,,0.38736182,,,,0.79143745,,,,0.41460353,,,
0.2833276,,,,0.33357996,,,,1.0437089,,,,0.5800711,,,,0.82712,,,
0.6343338,,,,0.60689515,,,,0.536512,,,,0.5466538,,,,1.1496531,,,
0.52111876,,,,0.70027226,,,,0.13541612,,,,0.94885266,,,,0.6929299,,,
1.026106,,,,1.4003247,,,,0.31012198,,,,0.4964792,,,,1.5824829,,,
1.6036606,,,,1.0683618,,,,0.49217257,,,,0.65068835,,,,1.5002292,,,
1.1634707,,,,0.16526906,,,,1.0624081,,,,0.63421315,,,,0.57356966,,,
0.5715705,,,,1.2341795,,,,0.619841,,,,0.8607658,,,,0.49785534,,,
0.36966982,,,,1.7750489,,,,0.5464325,,,,0.3837391,,,,0.48771247,,,
0.98509455,,,,0.3866851,,,,0.92936593,,,,0.766369,,,,0.9048058,,,
0.49883538,,,,0.16221677,,,,0.9594307,,,,1.980216,,,,0.7898622,,,
0.43441543,,,,0.51454747,,,,1.0725815,,,,0.6886135,,,,1.9072406,,,
1.4284328,,,,0.9178637,,,,0.43416148,,,,1.5160143,,,,0.8907706,,,
0.5339791,,,,0.49439925,,,,0.779385,,,,0.8307272,,,,0.92307425,,,
0.603154,,,,0.629897,,,,0.50953007,,,,1.4640344,,,,0.7429081,,,
0.73449045,,,,2.350046,,,,1.0927113,,,,0.8383961,,,,0.7335836,,,
0.45380965,,,,0.46007198,,,,0.3773638,,,,0.67043304,,,,1.1310246,,,
0.6135971,,,,0.16296585,,,,1.557484,,,,0.55231076,,,,1.7767026,,,
1.5226029,,,,0.460984,,,,0.41889757,,,,0.40475017,,,,0.4105086,,,
1.211983,,,,0.39741275,,,,0.8345906,,,,1.5422983,,,,0.8809589,,,
0.973482,,,,0.9036018,,,,0.30915567,,,,0.570905,,,,0.395459,,,
1.0517199,,,,1.4579191,,,,0.51174843,,,,0.71199024,,,,0.5999033,,,
0.6156589,,,,0.5138298,,,,0.59316885,,,,0.67225635,,,,0.15664023,,,
0.63322675,,,,1.0684834,,,,0.40284452,,,,0.7806828,,,,0.43782607,,,
1.728739,,,,0.98204935,,,,0.47037658,,,,0.60122025,,,,0.673107,,,
0.7809035,,,,0.8208214,,,,1.1576887,,,,0.5627482,,,,0.6354366,,,
1.0293715,,,,1.0349373,,,,1.0965368,,,,0.44221672,,,,0.4360734,,,
0.34574738,,,,0.8962345,,,,0.29798833,,,,0.38928095,,,,0.69533527,,,
2.5474312,,,,0.5595359,,,,0.3733409,,,,0.57370913,,,,0.53899115,,,
1.0151765,,,,1.5432596,,,,1.0366023,,,,0.2896388,,,,0.18548176,,,
0.18057644,,,,0.560294,,,,0.4299294,,,,0.11924915,,,,0.81065214,,,
0.6018542,,,,0.7321211,,,,0.6008011,,,,1.2610368,,,,0.5689636,,,
2.1480558,,,,1.0148051,,,,0.98602057,,,,0.966843,,,,0.2770044,,,
0.40808597,,,,0.5617127,,,,0.4467954,,,,0.5534794,,,,0.45534673,,,
0.573073,,,,0.2855474,,,,0.67983514,,,,1.0317223,,,,1.3687289,,,
1.0000147,,,,0.3579693,,,,1.1256943,,,,0.7402725,,,,0.8470499,,,
0.24570866,,,,0.55176914,,,,0.40496308,,,,0.9050989,,,,0.6738532,,,
0.76859534,,,,0.94265205,,,,0.23408034,,,,0.7825488,,,,0.58354145,,,
0.90674686,,,,0.8682536,,,,1.5776441,,,,1.2962106,,,,0.72591984,,,
1.1078317,,,,1.5555953,,,,0.48662958,,,,0.538831,,,,0.6277541,,,
0.97512186,,,,0.72104424,,,,1.2023125,,,,0.6960704,,,,1.2370431,,,
0.8542825,,,,0.9285243,,,,0.54490054,,,,0.5828129,,,,0.1641687,,,
1.1904448,,,,0.9046453,,,,0.6418223,,,,1.0916507,,,,0.44872943,,,
1.1654384,,,,0.6855103,,,,0.39751047,,,,1.3859998,,,,0.20520096,,,
0.5393437,,,,1.7754123,,,,1.2947937,,,,0.34184924,,,,0.5543159,,,
0.44658703,,,,2.157434,,,,0.73934305,,,,0.45880228,,,,1.3784182,,,
1.0129893,,,,0.48691934,,,,0.4599696,,,,0.5601808,,,,1.1467175,,,
0.8633238,,,,0.60106397,,,,0.948053,,,,0.839622,,,,1.0257821,,,
0.6443576,,,,2.6707578,,,,1.0174124,,,,0.47709394,,,,0.55336905,,,
0.9848418,,,,0.8433984,,,,0.7257561,,,,0.6960715,,,,0.38449162,,,
0.7808126,,,,0.68270457,,,,0.9964134,,,,0.49709016,,,,0.87532645,,,
0.5235534,,,,0.56663144,,,,2.0781791,,,,0.19768512,,,,0.3640844,,,
0.61237085,,,,1.0209723,,,,0.7573837,,,,0.5936977,,,,0.49084464,,,
0.50812894,,,,1.1298317,,,,0.48889107,,,,0.22222984,,,,0.32865766,,,
0.19209255,,,,0.9979826,,,,0.96583307,,,,0.5280288,,,,0.2622698,,,
0.38660765,,,,0.55636376,,,,0.57973266,,,,0.5030273,,,,0.34377816,,,
0.5099634,,,,0.2571102,,,,1.0181581,,,,0.58175457,,,,1.3286588,,,
1.2728736,,,,1.8965362,,,,0.61386627,,,,0.7339991,,,,0.34157258,,,
0.44767398,,,,0.3803683,,,,0.43127865,,,,1.2246845,,,,0.49612212,,,
0.89129174,,,,0.67886746,,,,2.3173013,,,,0.40604633,,,,0.30294016,,,
0.6288272,,,,0.47882137,,,,0.59808314,,,,0.33143693,,,,1.2114576,,,
0.6562735,,,,1.5367091,,,,0.53390884,,,,0.44151768,,,,0.43404332,,,
1.017894,,,,0.39556283,,,,1.1071368,,,,0.21464515,,,,0.49563226,,,
0.78191566,,,,0.6161427,,,,0.7217637,,,,0.7185763,,,,0.3194314,,,
1.7373965,,,,1.4137986,,,,0.39934656,,,,0.36436445,,,,0.36098027,,,
0.1613242,,,,0.8292607,,,,0.35863563,,,,0.069379844,,,,0.29284704,,,
0.095057316,,,,0.7813072,,,,2.1409707,,,,0.3821408,,,,1.4056025,,,
0.48901933,,,,0.56480104,,,,0.49898702,,,,0.40930814,,,,0.2752341,,,
0.18605573,,,,0.8840048,,,,0.25391597,,,,0.46266848,,,,1.4228653,,,
0.90144587,,,,0.55071765,,,,0.7145047,,,,0.791706,,,,0.31380066,,,
0.8384155,,,,0.47839245,,,,0.62412465,,,,1.559696,,,,0.88791335,,,
0.6772393,,,,1.1887348,,,,0.6772102,,,,1.9590336,,,,0.3132367,,,
1.7295647,,,,0.81892616,,,,0.78118193,,,,0.55571955,,,,0.31407052,,,
0.42505932,,,,0.5227274,,,,0.31737018,,,,0.32324243,,,,0.26123887,,,
1.3163861,,,,0.24793021,,,,0.96200573,,,,1.3518889,,,,0.5615314,,,
0.89567614,,,,1.0258231,,,,0.6256095,,,,0.45559373,,,,0.5209843,,,
0.7040982,,,,0.26667753,,,,1.2226925,,,,0.35561717,,,,0.5619842,,,
1.0382683,,,,0.5129601,,,,0.2681879,,,,0.3916375,,,,0.63041705,,,
0.6859051,,,,0.9857892,,,,1.2351506,,,,0.41723984,,,,0.6849825,,,
0.90632737,,,,0.42456478,,,,3.3802662,,,,0.11568455,,,,0.4665342,,,
0.9818056,,,,0.40440407,,,,1.3790172,,,,0.5608234,,,,1.2219905,,,
0.2213697,,,,0.85428286,,,,0.75957024,,,,0.57256746,,,,0.5971571,,,
0.73044693,,,,1.6472574,,,,0.53907955,,,,0.28074944,,,,0.6303875,,,
0.260668,,,,0.5738991,,,,0.3661973,,,,0.543867,,,,0.9989618,,,
0.440692,,,,1.0182977,,,,0.071434274,,,,0.86772,,,,1.093128,,,
0.70125556,,,,0.2911609,,,,0.7253582,,,,0.8323256,,,,0.679915,,,
0.5415217,,,,1.281262,,,,0.18603645,,,,0.48643917,,,,0.5579449,,,
0.5095243,,,,0.71351457,,,,0.44567776,,,,0.5397208,,,,0.56778425,,,
0.34556705,,,,2.564618,,,,0.28517428,,,,0.7493848,,,,0.4408458,,,
0.79384995,,,,1.1546532,,,,0.44560757,,,,0.41703933,,,,0.60275024,,,
0.37432098,,,,0.35257125,,,,0.73172796,,,,0.38697553,,,,1.2087097,,,
0.68462425,,,,0.3165205,,,,0.55771863,,,,0.41983253,,,,0.8900367,,,
1.3496735,,,,0.5025903,,,,0.16037038,,,,0.588488,,,,1.1644785,,,
0.48367554,,,,0.41131228,,,,0.3249256,,,,0.38855904,,,,1.1245887,,,
1.8842032,,,,1.438731,,,,0.2133806,,,,0.6355532,,,,0.6440894,,,
0.51486236,,,,0.6689765,,,,0.81708896,,,,0.6370588,,,,0.37444806,,,
0.22477281,,,,1.5800364,,,,1.7034107,,,,0.3351118,,,,0.18721418,,,
0.35484797,,,,0.37938595,,,,0.55373156,,,,0.11551584,,,,0.531941,,,
2.2509966,,,,0.9230959,,,,0.5911088,,,,0.5700115,,,,0.28202653,,,
0.61130315,,,,0.50058913,,,,0.16540788,,,,0.8486578,,,,0.68011785,,,
0.37018043,,,,0.576328,,,,1.3668967,,,,0.77984756,,,,0.9030193,,,
0.47814336,,,,0.22488995,,,,0.38294247,,,,0.3636201,,,,0.84029186,,,
1.1255033,,,,0.7557236,,,,0.43723685,,,,0.25994033,,,,0.37031153,,,
0.9561671,,,,1.135899,,,,0.50619,,,,0.33906707,,,,0.22204761,,,
0.20860939,,,,0.42377448,,,,0.21916835,,,,0.65919626,,,,0.9825362,,,
0.5280415,,,,0.6482283,,,,0.20319481,,,,1.7221092,,,,0.6980403,,,
1.0732164,,,,0.6134984,,,,0.82843906,,,,0.8248355,,,,0.5908498,,,
0.352467,,,,1.0179642,,,,0.8565981,,,,0.71400225,,,,0.93232393,,,
0.37195462,,,,0.76651615,,,,1.9046091,,,,0.3658179,,,,0.41172785,,,
0.7993523,,,,0.3287469,,,,0.25707632,,,,0.9627191,,,,0.2662173,,,
0.99411166,,,,0.48794,,,,0.68447614,,,,0.42866093,,,,0.67214555,,,
0.8739319,,,,0.3582113,,,,0.3120681,,,,0.6393422,,,,0.4182331,,,
1.476192,,,,0.4068455,,,,1.0735916,,,,0.6000243,,,,0.3457529,,,
1.4245024,,,,0.26029873,,,,0.66271865,,,,0.5904278,,,,0.54748696,,,
0.61866057,,,,0.37580228,,,,0.728634,,,,1.0610104,,,,0.298088,,,
0.61642075,,,,0.4549934,,,,0.90136087,,,,1.085336,,,,0.38707697,,,
0.5597583,,,,1.0177362,,,,0.44258428,,,,1.1649923,,,,1.2159878,,,
1.1157281,,,,0.301253,,,,0.6686057,,,,1.0305555,,,,0.8037389,,,
0.2349354,,,,3.2493942,,,,1.3014989,,,,0.4151486,,,,0.5825174,,,
0.84174824,,,,0.51004505,,,,0.46806803,,,,0.87820846,,,,0.39283285,,,
0.61686474,,,,0.7705235,,,,0.37398058,,,,0.45909494,,,,0.3794611,,,
1.8375746,,,,1.5005475,,,,0.82771415,,,,2.1187632,,,,0.32624725,,,
1.5624796,,,,0.86640036,,,,0.72675514,,,,0.5231563,,,,1.6054751,,,
0.6053942,,,,0.48360834,,,,0.8419302,,,,0.44531092,,,,0.51673204,,,
0.68792725,,,,0.50322783,,,,1.6265657,,,,1.0709337,,,,0.4338368,,,
0.39766484,,,,1.2216432,,,,0.74251735,,,,0.36939543,,,,0.5939549,,,
0.91363704,,,,0.76860344,,,,0.25095713,,,,0.36649552,,,,0.1772199,,,
0.87098634,,,,0.9577855,,,,0.3394223,,,,0.6986504,,,,0.5197094,,,
0.5166122,,,,0.8622862,,,,2.3613038,,,,0.7280959,,,,0.36951953,,,
0.72304034,,,,1.215883,,,,0.6921915,,,,0.60910416,,,,0.6246206,,,
0.67317706,,,,0.91974413,,,,0.69598657,,,,0.24296033,,,,0.15952335,,,
1.0204465,,,,0.5755838,,,,0.8113082,,,,0.124683216,,,,0.2258906,,,
0.355706,,,,0.3548284,,,,0.84468967,,,,0.6075361,,,,0.13519709,,,
1.0794873,,,,0.2656664,,,,0.6126972,,,,0.2672837,,,,0.42800298,,,
0.4521795,,,,0.7283012,,,,0.97081804,,,,0.52610457,,,,1.2104976,,,
0.77074814,,,,0.8799302,,,,0.76356494,,,,0.42512465,,,,0.5582976,,,
0.54090464,,,,0.21643774,,,,0.32292366,,,,0.7497991,,,,0.98435956,,,
0.4374319,,,,0.17134824,,,,1.1312325,,,,1.2024941,,,,0.3201241,,,
0.5850857,,,,0.7824505,,,,0.38129932,,,,0.35962638,,,,0.3470773,,,
0.40713516,,,,0.7939229,,,,1.6063299,,,,0.21822743,,,,0.19012973,,,
0.6340519,,,,1.7578957,,,,0.19367841,,,,0.35264376,,,,1.1701146,,,
